True,Predicted
"['bonita', ',', 'veraniega', 'y', 'amplia']","['muy', 'bonita']"
"['peor', 'de', 'lo', 'que', 'esperaba']","['no', 'me', 'convence']"
['bonito'],"['no', 'lo', 'recomiendo']"
['regular'],"['no', 'funciona', 'el', 'sonido']"
"['solo', 'trae', 'instrucciones', 'en', 'francés']","['muy', 'básico']"
"['buena', 'compra']","['buen', 'disco', 'duro']"
"['decepcionante', '.']","['portada', 'rota']"
"['el', 'envío', 'ha', 'tardado', '4', 'días', 'en', 'lugar', 'de', '1', 'aunque', 'era', 'amazon', 'prime']","['envío', 'no', 'se', 'ha', 'llegado']"
['comodos'],"['buen', 'producto']"
['bien'],['correcta']
['correcto'],"['no', 'lo', 'recomiendo']"
"['lo', 'que', 'necesitaba', '.']",['perfecto']
['comodos'],"['cómodos', 'y', 'cómodos']"
"['servicio', 'rápido', 'y', 'bueno']","['no', 'funciona']"
"['imagen', 'bien', '.', 'sonido', 'mal', '.']","['muy', 'buena', 'imagen']"
"['lo', 'que', 'se', 'espera']","['buen', 'producto']"
"['precioso', '!', '!']","['muy', 'bueno']"
"['falla', 'algo']","['falla', 'el', 'táctil']"
"['malo', 'no', ',', 'lo', 'siguiente']","['no', 'me', 'ha', 'gustado']"
"['cómodas', ',', 'lente', 'nítida', 'y', 'bonitas']","['cómodas', 'y', 'cómodas']"
"['bueno', 'para', 'el', 'uso', 'que', 'le', 'tengo', 'que', 'dar', '.']","['buen', 'material']"
"['muy', 'cómodos', 'para', 'los', 'juanetes']","['todo', 'bien']"
['normalitas'],"['no', 'se', 'pegan', 'bien']"
"['bien', ',', 'sin', 'más', '.']","['no', 'me', 'convence']"
['pequeño'],"['no', 'sirve', 'para', 'nada']"
['bien'],"['muy', 'pequeño']"
['bien'],['grande']
"['precioso', ',', 'pero', 'con', 'una', 'estrella', 'suelta']","['muy', 'bonito']"
['encaja'],"['buena', 'calidad']"
"['peluche', 'blandito']","['muy', 'suave', 'y', 'suave']"
['aceptable'],"['un', 'poco', 'decepcionada']"
"['la', 'luz', 'ambiental']","['muy', 'útil']"
['bonitas'],['bonitas']
"['.', '.', '.', 'genial', 'y', 'muy', 'util', 'con', 'su', 'servicio']","['muy', 'bueno']"
['nauseabundo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'ramo', 'muy', 'bonito']","['muy', 'chulo']"
['original'],['calidad']
"['tirar', 'el', 'dinero']","['no', 'lo', 'recomiendo']"
"['la', 'cuenta', 'atras', 'no', 'funciona']","['no', 'funciona', 'bien']"
"['la', 'calidad']","['muy', 'rápido']"
"['buena', 'cosa']","['buen', 'aparato']"
"['si', 'buscas', 'algo', 'grande']",['funda']
"['buena', 'calidad']",['bien']
"['lámpara', 'de', 'uñas', 'uv']","['buena', 'compra']"
"['no', 'entiendo', 'la', 'pregunta']","['la', 'impresión', 'no', 'se', 'corresponde', 'con', 'la', 'descripción']"
['bien'],['bien']
"['lo', 'recomiendo']","['muy', 'bueno']"
"['bueno', ',', 'pero', 'de', 'niño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gusta', 'pero', 'hay', 'otras', 'más', 'baratas', 'de', 'la', 'misma', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['mamá'],"['buen', 'producto']"
['excelente'],"['excelente', 'relación', 'calidad', '-', 'precio']"
"['cambio', 'de', 'coche', 'defectuoso']","['no', 'funciona']"
"['muy', 'buena']","['todo', 'correcto']"
['mediocre'],"['calidad', '/', 'precio']"
"['falta', 'alguna', 'indicación']","['no', 'se', 'puede', 'pedir', 'más']"
"['grande', 'para', 'viajar']",['bien']
"['envío', 'correcto']","['muy', 'original']"
"['fernando', 'raya']","['muy', 'bonita']"
['defectuosas'],"['no', 'me', 'ha', 'llegado']"
['devolucion'],"['mala', 'compra']"
['transportista'],"['el', 'paquete', 'ha', 'sido', 'usado']"
"['envío', 'rápido']","['buen', 'producto']"
['correcto'],"['muy', 'rígida']"
"['bonita', 'pero', 'no', 'dura', 'nada']","['funda', 'de', 'mala', 'calidad']"
"['muy', 'bien']","['buen', 'estado']"
"['correcto', '!']","['muy', 'correcto']"
['perfecto'],"['todo', 'correcto']"
"['barata', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['espaciosa'],"['muy', 'bonita']"
"['no', 'ha', 'cumplido', 'mis', 'expectativas']","['no', 'me', 'ha', 'gustado']"
['bueno'],['perfecto']
"['muy', 'decepcionado']","['no', 'sirven', 'para', 'nada']"
['nulo'],"['no', 'es', 'como', 'en', 'la', 'descripción']"
"['no', 'funciona', 'con', 'el', 'one', 'plus', '5t']","['demasiado', 'grande']"
"['regalo', 'acertado']","['buen', 'producto']"
['[UNK]'],['instrucciones']
"['miguel', 'ángel']","['muy', 'recomendable']"
"['calidad', 'justa']","['no', 'lo', 'recomiendo']"
"['no', 'cumple', 'con', 'las', 'expectativas']","['no', 'se', 'ajusta', 'bien']"
"['excelente', 'calidad']","['muy', 'buena']"
"['buena', 'calidad']","['parecen', 'de', 'calidad']"
"['es', 'bonita', '[UNK]', 'de', 'verdad']",['bonita']
['mejorables'],"['no', 'son', 'cómodas']"
"['no', 'cumple', 'con', 'su', 'función']","['no', 'funciona', 'bien']"
"['lo', 'que', 'esperaba']","['buena', 'calidad']"
['descontento'],"['poca', 'calidad']"
"['producto', 'buena', 'calidad']","['buena', 'calidad']"
"['no', 'está', 'nada', 'mal', 'para', 'ese', 'precio']","['buen', 'reloj', 'pero', 'no', 'muy', 'bueno']"
"['mal', 'protector']","['no', 'se', 'adapta', 'al', 'samsung']"
['imprescindibles'],"['muy', 'buenos']"
"['todo', 'perfecto', '!', '!']","['muy', 'bonito']"
"['lo', 'importante', 'también', 'es', 'la', 'calidad']","['mala', 'calidad']"
"['prometía', 'mucho', ',', 'pero', '.', '.', '.']","['no', 'es', 'lo', 'que', 'pedí']"
"['para', 'uso', 'infantil', 'suficiente']","['mala', 'calidad']"
"['buen', 'funcionamiento']","['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],"['me', 'encanta']"
"['es', 'útil']","['funciona', 'bien']"
"['no', 'son', 'las', 'que', 'prometen']","['no', 'son', 'como', 'las', 'de', 'la', 'foto']"
"['no', 'es', 'bueno', '.']","['no', 'me', 'ha', 'gustado']"
"['cumple', 'su', 'función', ',', 'además', 'lleva', 'un', 'sacabocados', 'par', 'hacer', 'más', 'agujeros']","['buena', 'relación', 'calidad', 'precio']"
"['viene', 'sin', 'embalaje']","['mal', 'embalaje']"
"['para', 'estar', 'una', 'siesta']","['no', 'es', 'la', 'foto', 'que', 'he', 'probado']"
"['merece', 'la', 'pena', '.']","['muy', 'bueno']"
"['y', 'la', 'caja', 'del', 'producto', '?']","['caja', 'de', 'cartón']"
"['myu', 'mala']","['mala', 'calidad']"
"['bonito', 'el', 'dibujo', 'y', 'se', 'adapta', 'muy', 'bien', 'a', 'mi', 'libro', 'electronico']",['perfecto']
"['cumple', 'muy', 'bien', 'su', 'cometido']","['buen', 'producto']"
"['aceptable', 'aunque', 'pierde', 'algo', 'de', 'líquido']","['no', 'es', 'tan', 'útil', 'como', 'dicen']"
"[',']","['no', 'me', 'ha', 'llegado']"
"['relación', 'calidad', 'precio']","['buen', 'producto']"
['caladora'],"['no', 'recomiendo']"
"['buena', 'relación', 'calidad', 'precio']",['correcto']
"['muy', 'bueno']","['funciona', 'bien']"
"['muy', 'mal', 'la', 'compañia', 'de', 'transporte', '.']",['correcto']
"['edición', 'en', 'gallego']","['no', 'se', 'puede', 'poner', 'en', 'castellano']"
['excelentes'],"['buen', 'producto']"
['cumplen'],['perfectas']
"['para', 'las', 'fotos', 'magnifica']","['mala', 'calidad']"
"['buen', 'producto']","['no', 'está', 'mal']"
"['todo', 'benia', 'bien']","['muy', 'bien']"
"['el', 'paquete', 'no', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['buena', 'compra']","['buena', 'relacion', 'calidad', 'precio']"
"['buena', 'imagen', ',', 'poco', 'durable']",['frágil']
['perfecto'],"['todo', 'bien']"
['decepcion'],"['no', 'se', 'puede', 'pedir', 'más']"
"['mala', 'calidad']","['se', 'ha', 'roto', 'en', 'menos', 'de', 'dos', 'meses']"
"['las', 'medidas', 'no', 'corresponden', 'con', 'la', 'funda']","['medidas', 'erróneas']"
"['cumple', 'mis', 'expectativas']","['no', 'cubre', 'del', 'todo', 'bien']"
"['cumplen', 'su', 'función']","['no', 'cumplen', 'las', 'piezas']"
"['ideales', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'repito']","['no', 'es', 'muy', 'resistente']"
"['jaula', 'perro']","['perfecta', 'para', 'mi', 'coche']"
"['una', 'historia', 'preciosa']","['una', 'historia', 'muy', 'bonita']"
"['no', 'es', 'tan', 'dura']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'libro', 'en', 'si', 'una', 'obra', 'maestra', ',', 'el', 'que', 'nos', 'llego', 'tenia', 'la', 'cubierta', 'usada', 'y', 'un', 'poco', 'rota', '.', '.', '.']","['llego', 'roto']"
"['cumple', 'con', 'su', 'función']","['cumplen', 'su', 'función']"
"['muy', 'útil', 'para', 'viajes']","['muy', 'útil']"
"['muy', 'chulos', 'pero', 'de', 'mala', 'calidad']","['no', 'me', 'convence']"
"['antipolillas', 'natural']",['genial']
['imprescindible'],"['buen', 'producto']"
"['producto', 'usado']","['ha', 'venido', 'roto']"
['nada'],"['me', 'ha', 'llegado', 'un', 'desastre']"
['perfecto'],['cargador']
"['funcionan', 'bien']","['buen', 'producto']"
"['más', 'preocupación', 'que', 'solución']","['no', 'se', 'cierra', 'bien']"
"['me', 'parece', 'una', 'buena', 'compra', 'calidad', 'precio']","['muy', 'práctico']"
['decepcionante'],"['no', 'funcionaba']"
['ramon'],['batería']
"['poco', 'intenso']","['no', 'es', 'tan', 'fuerte', 'como', 'se', 'describe']"
"['calidad', 'media']","['se', 'ha', 'roto', 'solo', 'un', 'mes']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['está', 'bien']","['no', 'huele', 'igual']"
['o'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio', '.']","['mala', 'calidad']"
"['mala', 'compra']","['no', 'lo', 'recomiendo']"
"['tal', 'como', 'se', 'describe']","['ha', 'llegado', 'a', 'tiempo']"
"['creo', 'que', 'me', 'equivoque', 'de', 'producto']","['mala', 'calidad']"
"['no', 'me', 'gustó']","['no', 'sirve']"
"['un', 'timo']",['timo']
"['una', 'compra', 'estupenda', '!', '!', '!']","['muy', 'bueno', '!', '!', '!', '!', '!']"
"['sierras', 'circulares']","['calidad', 'muy', 'baja']"
['ok'],"['muy', 'buenas']"
"['muy', 'bonita']","['muy', 'bien']"
"['buena', 'duracion']","['buena', 'compra']"
['calidad'],"['no', 'es', 'lo', 'que', 'se', 'espera']"
"['pequeño', 'y', 'útil']","['funciona', 'bien']"
"['nunca', 'me', 'llego']","['no', 'me', 'ha', 'llegado']"
['protector'],"['protector', 'de', 'pantalla']"
"['buen', 'producto', '.']","['buen', 'acabado']"
['ro'],"['buen', 'producto']"
['yo'],['buenas']
"['batidora', 'de', 'vaso', '-', 'klarstein']","['buena', 'relación', 'calidad', '/', 'precio']"
"['buena', 'calidad', '-', 'precio']","['muy', 'bonita']"
['todo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['funciona', 'bien']","['buen', 'producto']"
['estupendo'],"['muy', 'bien']"
"['menos', 'de', 'lo', 'que', 'me', 'esperaba']","['mal', 'producto']"
"['muy', 'contentos', 'con', 'la', 'compra']",['perfecto']
"['llegó', 'rota', 'y', 'la', 'reemplazaron']","['embalaje', 'defectuoso']"
['estadística'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'calidad', '/', 'precio']","['bien', 'pero', 'se', 'ajusta', 'a', 'la', 'primera']"
['estupendas'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['cubre', 'los', 'oidos', 'pero', 'no', 'los', 'protege']","['no', 'protege', 'la', 'original']"
"['maleta', 'bonita', ',', 'pero', 'defectuosa']","['llegó', 'roto']"
['impresentable'],['estafa']
"['desmonta', 'muchos', 'mitos', 'tradicionales']","['no', 'me', 'ha', 'gustado']"
"['tornillos', 'equivocados']","['no', 'es', 'de', 'buena', 'calidad']"
"['si', 'tienes', 'encías', 'sensibles', '.', '.', '.']","['son', 'muy', 'duras', 'de', 'lo', 'que', 'esperaba']"
"['!', '!']","['no', 'comprar']"
"['demasiado', 'caro']","['demasiado', 'caro']"
['interesante'],"['libro', 'de', 'libro']"
"['visión', 'y', 'claridad', ',', 'con', 'nitidez']","['muy', 'buenos']"
"['no', 'se']","['no', 'está', 'mal']"
"['de', 'momento', 'no', 'puedo', 'valorar', 'la', 'durabilidad', ',', 'pero', 'después', 'de', 'dos', 'semanas', 'de', 'uso', 'a', 'diario', ',', 'va', 'perfecto']","['muy', 'bueno']"
"['totalmente', 'satisfecho']","['igual', 'que', 'en', 'la', 'original']"
"['el', 'adhesivo', 'no', 'pega', 'bien']","['adhesivo', 'no', 'se', 'pega', 'bien']"
"['buen', 'marco', ',', 'pero', 'sin', 'paspartú']","['no', 'está', 'mal']"
['olga'],['instrucciones']
"['brocha', 'de', 'afeitar', '.']","['no', 'es', 'nada', 'del', 'otro', 'mundo']"
"['muy', 'divertido']","['muy', 'divertido']"
"['bueno', 'y', 'barato']","['gran', 'producto']"
"['bueno', ',', 'bonito', 'y', 'barato', '.']","['llegó', 'muy', 'tarde']"
"['modelo', 'diferente']","['modelo', 'diferente']"
"['calidad', 'de', 'sonido', 'muy', 'baja', '.']","['no', 'está', 'mal']"
"['lo', 'más', 'horrible', 'que', 'puedes', 'ver']","['no', 'es', 'lo', 'que', 'parece']"
"['viscoelástica', '?']","['muy', 'blando']"
['disgustada'],"['no', 'en', 'castellano']"
"['articulo', 'de', 'poca', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['no', 'es', 'muy', 'bueno']","['no', 'me', 'ha', 'gustado', 'mucho']"
"['un', 'poco', 'decepcionante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'batería', '.', 'no', 'recomiendo', 'comprarla', '.']","['alumbra', 'poco']"
"['bueno', 'y', 'duradero']","['buena', 'relación', 'calidad', '/', 'precio']"
"['ha', 'dejado', 'de', 'funcionar']","['dejo', 'de', 'funcionar']"
"['producto', 'roto']","['no', 'me', 'ha', 'llegado']"
"['esto', 'es', 'una', 'broma']","['no', 'me', 'ha', 'llegado']"
"['justo', 'lo', 'que', 'necesitaba']","['excelente', 'relación', 'calidad', '/', 'precio']"
['bien'],"['buen', 'producto']"
"['no', 'es', 'lo', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'bien', 'soporte', 'ps4']","['soporte', 'ps4']"
"['se', 'rompe', 'la', 'pieza', 'mas', 'importante', '.']","['se', 'despega', 'la', 'pieza', 'rota']"
"['ùtil', 'y', 'practico']",['ùtil']
"['bonita', 'y', 'gran', 'capacidad']","['bonita', 'y', 'bonita']"
['recomendable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['decepción', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['hay', 'que', 'ser', 'constante', 'y', 'funciona']","['se', 'puede', 'mejorar']"
"['cristal', 'móvil']","['se', 'rompe', 'fácilmente']"
"['pesa', 'demasiado', 'no', 'se', 've', 'muy', 'bien', 'por', 'el', 'centro']","['pesa', 'demasiado']"
"['tomadura', 'de', 'pelo']","['no', 'lo', 'compreis']"
['grande'],['bien']
"['relación', 'calidad', '/', 'precio', 'insuperable', '.', 'sonido', 'espectacular', 'dentro', 'de', 'su', 'rango', '.']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'bien']","['no', 'lo', 'recomiendo']"
"['peina', 'sin', 'tirones']","['suave', 'y', 'poco', 'resistente']"
['inseguro'],"['no', 'me', 'gustó']"
"['value', 'for', 'money']","['muy', 'bueno']"
"['parece', 'ser', 'que', 'son', 'demasiado', 'frágiles', '.', '.', '.']",['roto']
"['envío', 'rápido']","['no', 'llego']"
"['prácticas', 'y', 'ocupan', 'poco', 'para', 'guardar', '.']","['no', 'sirven', 'para', 'personas', 'mayores']"
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
"['primera', 'experiencia']","['no', 'le', 'veo', 'nada', 'que', 'ver', 'con', 'la', 'foto']"
"['cristales', 'no', 'funcionales']","['no', 'son', 'muy', 'buenos']"
"['sencillo', 'pero', 'práctico']",['efectivo']
"['buen', 'producto']","['buena', 'relación', 'calidad', 'precio']"
['funciona'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'está', 'mal']","['no', 'son', 'de', 'buena', 'calidad']"
"['demasiado', 'grande']","['pesa', 'mucho']"
"['calidad', 'mejorable']","['viene', 'con', 'desperfectos']"
"['no', 'lo', 'recomendaría']","['no', 'me', 'gusta']"
"['la', 'cadena']","['muy', 'fina']"
"['mala', 'calidad']","['mala', 'calidad']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['responde', 'a', 'la', 'descripción']","['algo', 'justa']"
"['josé', 'luis', 'romero']","['no', 'me', 'ha', 'gustado']"
"['protege', 'pero', 'no', 'pega', 'toda', 'la', 'pantalla']","['no', 'se', 'ajusta', 'a', 'la', 'pantalla']"
['perfecto'],"['tal', 'y', 'como', 'se', 'describe']"
"['instrucciones', 'de', 'uso', 'bastante', 'mejorables']","['demasiado', 'caro', 'para', 'lo', 'que', 'es']"
"['venía', 'golpeada', 'una', 'esquina', '.']","['buen', 'producto']"
"['bastante', 'bueno']","['cumple', 'las', 'expectativas']"
"['sin', 'funcionamiento', 'de', 'aspas']","['no', 'funciona']"
"['no', 'hay', 'que', 'taladrar']","['buen', 'aspecto', ',', 'pero', '.', '.', '.']"
"['pésima', 'calidad']","['peor', 'de', 'lo', 'que', 'esperaba']"
"['el', 'vapor', 'tarda', 'un', 'poco', 'en', 'salir', '.']","['muy', 'bien']"
"['que', 'el', 'producto', 'adquirido', 'me', 'dé', 'un', 'buen', 'servicio', ',', 'cosa', 'que', 'no', 'he', 'conseguido']","['1', 'año', 'en', 'inglés']"
"['cumple', 'sin', 'más', '.']","['cumple', 'con', 'las', 'expectativas']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['recomiendo'],"['muy', 'bueno']"
['insatisfecho'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'vinilo']","['muy', 'buen', 'producto']"
"['cumple', 'perfectamente']","['buen', 'producto']"
"['mala', 'calidad']","['no', 'me', 'gusta']"
"['calidad', 'regular']",['calidad']
['mejorable'],"['se', 'rompe', 'con', 'facilidad']"
"['incumplimiento', 'con', 'las', 'fechas', 'acordadas']","['servicio', 'de', 'entrega']"
"['que', 'no', 'lo', 'habia', 'pedido', '!', '!', '!', '!']","['no', 'lo', 'he', 'recibido']"
"['buena', 'colonia']","['buen', 'producto']"
"['mal', 'material', 'para', 'lo', 'caro', 'que', 'es', '.', 'el', 'hdmi', 'me', 'dejó', 'de', 'funcionar']","['no', 'lo', 'recomiendo']"
"['gama', 'baja']",['básico']
"['me', 'ha', 'durado', '1', 'año']","['buena', 'relación', 'calidad', '/', 'precio']"
"['mpow', 'h7', 'cascos', 'bluetooth', ',', '1', '.', '2m', 'cable', 'de', 'audio']","['funcionan', 'bien', 'con', 'el', 'precio']"
"['no', 'muy', 'contenta', 'con', 'la', 'compra']","['no', 'me', 'convence']"
"['no', 'sirve']","['no', 'es', 'lo', 'que', 'esperaba']"
"['barata', 'pero', 'se', 'descarga', 'rapido']","['dura', 'poco']"
"['estupenda', 'relación', 'calidad', 'precio']","['muy', 'bien']"
['fantástico'],['prácticos']
"['esta', 'bien']","['buen', 'producto']"
['genial'],['perfecto']
"['bien', '!', '!', 'pero', 'solo', '40', 'céntimos', 'más', 'barato', 'que', 'en', 'tienda']",['bien']
"['un', 'timo', 'de', 'producto']","['un', 'timo']"
"['pequeño', ',', 'pero', 'grande']","['muy', 'pequeño']"
"['color', 'erroneo']","['no', 'me', 'ha', 'llegado']"
"['muy', 'útil', 'con', 'constancia', 'diaria']","['me', 'gusta']"
['utiles'],['cómodas']
"['las', 'almohadillas', 'se', 'pelan', 'en', '6', 'meses', 'y', 'la', 'diadema', 'se', 'parte']","['no', 'lo', 'recomiendo']"
"['ancha', 'para', 'la', 'dslr', 'alpha', '230']",['bien']
"['se', 'cae', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'material', 'para', 'pulseras']",['perfectas']
"['no', 'me', 'gustafo', 'nada', ',', 'es', 'muy', 'predecible']","['muy', 'bueno']"
['mejorable'],"['bien', 'pero', '.', '.', '.']"
"['bonita', 'pero', 'defectuosa']","['bonito', 'pero', 'roto']"
"['cumple', 'su', 'función']","['buen', 'producto']"
['basica'],"['para', 'niños']"
['aceptable'],"['no', 'es', 'un', 'buen', 'producto']"
"['rapidez', 'en', 'llegar']",['grande']
"['buena', 'prenda', 'con', 'estilo', 'propio']","['buena', 'compra']"
"['6', 'años', 'de', 'uso']","['buen', 'producto']"
['marga'],"['muy', 'bien']"
"['solo', 'para', 'algunas']","['no', 'sirve', 'para', 'todas', 'las', 'bicis']"
"['no', 'es', 'lo', 'que', 'buscaba', 'se', 'funde']","['se', 'mueve', 'la', 'música']"
"['seguro', ',', 'pero', 'la', 'pega', 'viene', 'un', 'poco', 'cuando', 'tienes', 'que', 'hacer', 'uso', 'del', 'enchufe', '.']","['no', 'está', 'mal']"
"['no', 'tiene', '1', 'semana', 'de', 'uso']","['me', 'llegó', 'roto']"
"['se', 'ha', 'estropeado']","['ha', 'durado', 'un', 'año']"
['roto'],"['llego', 'en', 'mal', 'estado']"
"['mal', 'en', 'las', 'puntas']","['no', 'pega']"
"['soporte', 'trasero', 'endeble']","['soporte', 'de', 'pantalla']"
"['muy', 'práctico']","['muy', 'elegante']"
"['bueno', 'pero', 'sin', 'bandeja', 'recogemigas']","['buen', 'producto']"
"['buen', 'equipo', ',', 'mala', 'cobertura']","['facil', 'de', 'instalar', 'y', 'la', 'app', 'no', 'es', 'muy', 'grande']"
"['producto', 'diferente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'parece', 'el', 'original']","['no', 'es', 'el', 'que', 'parece']"
['calidad'],"['es', 'la', 'marca', 'que', 'esperaba']"
['prácticos'],"['muy', 'prácticos']"
"['ideal', 'para', 'regalar']","['muy', 'bien']"
"['error', 'mio']","['batería', 'dura', 'poco']"
"['lástima', 'que', 'necesite', 'una', 'más', '.']","['no', 'he', 'recibido', 'los', 'productos']"
"['calidad', 'normalita', 'para', 'el', 'precio', 'que', 'tiene', '.']","['calidad', 'muy', 'justita']"
"['una', 'castaña']",['decepcionado']
"['correcto', 'pero', 'con', 'fallos']","['funciona', 'bien', 'pero', 'pierde', 'conexión']"
"['endeble', '.']","['no', 'lo', 'recomiendo']"
"['mesa', 'blanca']","['un', 'poco', 'inestable']"
"['muy', 'cómoda']","['buena', 'calidad']"
"['no', 'del', 'todo']","['no', 'se', 've', 'bien']"
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['me', 'lo', 'esperaba', 'diferente']",['pequeña']
['encantada'],"['justo', 'lo', 'que', 'buscaba']"
"['buenos', 'gráficos']","['muy', 'bueno']"
"['fácil', 'montaje']","['muy', 'bonito']"
['correcto'],"['todo', 'bien']"
['normal'],"['no', 'está', 'mal']"
['correctos'],"['no', 'se', 'puede', 'usar']"
"['sin', 'una', 'bola', '.', '.']","['producto', 'incompleto']"
"['como', 'esperado']","['muy', 'bonito']"
"['punto', 'de', 'partida']","['bien', 'pero', 'corto', 'de', 'poner']"
"['nada', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recomendable']","['no', 'lo', 'recomiendo']"
"['decepcionado', 'de', '2', 'que', 'pido', '1', 'me', 'viene', 'sin', 'batería', 'y', 'la', 'otra', 'no', 'carga', '.']","['no', 'cargaba', 'el', 'mismo', 'día']"
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['móvil', 'estropeado', 'y', 'roto']","['no', 'funciona']"
"['poca', 'fuerza']","['poca', 'duración', 'de', 'la', 'batería']"
"['sinceramente', 'no', 'lo', 'he', 'usado', 'aún']","['buen', 'producto']"
"['en', 'perfecto', 'estado']","['buena', 'crema']"
"['un', 'regalo', 'ideal']","['muy', 'completa']"
"['algo', 'incomodas', '.']",['pequeñas']
"['no', 'esta', 'mal', 'para', 'su', 'precio']","['esta', 'bien', 'para', 'su', 'precio']"
"['la', 'bombilla', 'nunca', 'funciono']","['no', 'me', 'ha', 'servido']"
"['no', 'tiene', 'el', 'tamaño', 'indicado']","['no', 'es', 'de', 'gran', 'calidad']"
"['no', 'funcionan']","['buen', 'producto']"
"['un', 'rendimiento', 'y', 'una', 'batería', 'muy', 'deficientes']","['buena', 'calidad']"
['malo'],"['no', 'carga']"
"['buen', 'precio', 'pero', 'no', 'tan', 'buena', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'muy', 'útil', '.']","['me', 'esperaba', 'algo', 'mejor']"
"['no', 'quiero', 'opinar']","['no', 'se', 'como', 'se', 've', 'en', 'la', 'foto']"
"['correcta', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['muy', 'buen', 'objetivo']",['excelente']
['calidad'],"['todo', 'bien']"
"['funda', 'ok']","['bonito', 'diseño']"
"['muy', 'mala', 'calidad', 'y', 'imposible', 'su', 'montaje']","['no', 'me', 'ha', 'gustado']"
"['no', 'está', 'mal']",['bien']
"['termometro', 'acuario']","['va', 'bien']"
"['no', 'entregado', 'aunque', 'aparece', 'como', 'entregado']","['no', 'ha', 'llegado']"
"['se', 'ha', 'vuelto', 'a', 'oxidar', '.']","['no', 'me', 'ha', 'gustado']"
['genial'],"['muy', 'buenas']"
"['muy', 'buena', 'compra']","['buen', 'producto']"
"['amazon', 'no', 'me', 'devuelve', 'mi', 'dinero']","['no', 'me', 'llego', 'el', 'producto']"
['bueno'],['bien']
"['parece', 'un', 'producto', 'usado']","['no', 'lo', 'recomiendo']"
"['buena', 'compra']","['funcionan', 'bien']"
"['no', 'se', 'corresponde', 'con', 'la', 'imagen']","['no', 'se', 'corresponde', 'con', 'la', 'imagen']"
"['no', 'tiene', 'potencia']","['no', 'lo', 'recomiendo']"
"['que', 'ha', 'llegado', 'rápido', 'y', 'bien']",['bien']
"['la', 'pantalla', 'y', 'la', 'bateria']",['excelente']
"['producto', 'pasable']","['calidad', 'media']"
['vanesa'],"['cumple', 'con', 'su', 'función']"
"['no', 'duradero']","['no', 'se', 'ajusta', 'a', 'lo', 'que', 'se', 'especifica']"
"['mal', 'resultado']","['no', 'me', 'funciono']"
"['su', 'precio']",['bien']
['alfonso'],"['no', 'se', 'puede', 'pedir', 'más']"
['ok'],"['no', 'funcionaba']"
['belén'],"['buena', 'compra']"
"['buena', 'calidad', 'y', 'diseño', 'genial', '.']","['muy', 'bonita']"
"['bateria', 'mal']",['bateria']
"['esta', 'bien']","['robusta', 'y', 'bonita']"
"['aceptable', 'y', 'barato', '.']","['buena', 'compra']"
"['producto', 'perfecto']","['cumple', 'con', 'su', 'función']"
"['no', 'crece', 'el', 'pelo', 'solo', 'suaviza']","['no', 'funciona']"
"['producto', 'de', 'calidad']","['buen', 'producto']"
"['muy', 'bonito', '.', 'como', 'el', 'de', 'la', 'foto']",['bonito']
['aceptables'],"['buena', 'relación', 'calidad', 'precio']"
['pedido'],"['bien', 'pero', 'mejorable']"
"['calidad', 'precio']","['no', 'lo', 'recomiendo']"
"['muy', 'bien']","['muy', 'bien']"
"['llego', 'dentro', 'del', 'tiempo', 'estimado']","['no', 'es', 'universal']"
