True,Predicted
"['rompe', 'los', 'cereales']","['no', 'sirve']"
"['mala', 'calidad', ',', 'no', 'pierdan', 'su', 'dinero', 'con', 'esta', 'compra']","['no', 'lo', 'compren']"
['malo'],"['no', 'es', 'el', 'original']"
['malo'],"['no', 'muy', 'buena', 'calidad']"
"['material', 'muy', 'delgado']",['malo']
['horrible'],['malo']
"['no', 'recomiendo', 'este', 'producto']","['no', 'lo', 'recomiendo']"
"['solo', 'salva']",['bueno']
"['no', 'es', 'bueno', ',', 'no', 'tiene', 'alcance']",['malo']
"['buen', 'producto']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
['safa'],['bueno']
"['buen', 'rendimiento', 'y', 'terminacion']",['excelente']
"['muy', 'buenas']",['excelente']
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'recomiendo', 'para', 'principiantes']",['bueno']
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'producto']"
['regular'],['bueno']
['horrible'],['malo']
"['muy', 'malo']","['muy', 'bueno']"
['bueno'],['malo']
"['no', 'vale', 'lo', 'que', 'cuesta', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['muy', 'fragil']"
"['muy', 'buenas', 'pero', 'muy', 'pequeñas']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['mal', 'producto', 'pero', 'excelente', 'atención', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['engañosa'],"['no', 'es', 'lo', 'que', 'esperaba']"
['terrible'],"['muy', 'malo']"
"['muy', 'práctico']",['excelente']
['malo'],"['muy', 'bueno']"
"['malo', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['bueno']
"['para', 'nada', 'relaja', 'la', 'mordida', ',', 'me', 'pone', 'mas', 'tenza']",['malo']
"['baja', 'calidad']","['mala', 'calidad']"
"['mucho', 'que', 'desear']","['no', 'lo', 'recomiendo']"
['bueno'],['recomendable']
"['estéticamente', 'muy', 'bonito', ',', 'calidad', 'media', '.']","['muy', 'bonito']"
"['si', 'se', 'observan', 'cambios']",['bueno']
"['buenos', 'a', 'medias']","['muy', 'malo']"
['excelente'],['excelente']
"['producto', 'de', 'mala', 'calidad', ',', 'patas', 'se', 'doblan', 'solas']","['mala', 'calidad']"
['buenos'],['bueno']
['bueno'],"['muy', 'bueno']"
"['buen', 'producto', ',', 'cumplidor', '!']","['gran', 'producto', ',', 'muy', 'recomendable', '.']"
"['puede', 'ser', 'mejor']",['regular']
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['por', 'el', 'precio', 'no', 'está', 'mal']","['no', 'está', 'mal', ',', 'pero', 'no', 'está', 'mal']"
"['baja', 'calidad']",['malo']
"['fabulosas', '!', '!']",['excelente']
['práctica'],"['muy', 'bueno']"
"['cumple', 'su', 'función']",['bueno']
['regular'],['bueno']
"['funciona', 'pero', 'no', 'cumple', 'las', 'carácteristicas']","['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],['buena']
['bueno'],['bueno']
['genial'],['excelente']
['excelente'],"['muy', 'bueno']"
"['textura', 'como', 'hilo', 'piolín']",['malo']
"['buena', 'solo', 'tarda', 'para', 'secar', 'un', 'poco']","['muy', 'bueno']"
"['excelente', 'prodcuto', 'de', 'calidad']","['muy', 'bueno']"
['bueno'],['bueno']
['malisimo'],"['no', 'cumple', 'con', 'lo', 'que', 'dice']"
"['parece', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad']","['muy', 'malo']"
"['se', 'deshilacha']",['bueno']
"['muy', 'bueno', ',', 'me', 'gustó']","['buena', 'relación', 'precio', '/', 'calidad']"
['insatisfecho'],['malo']
"['buena', 'pero', 'con', 'defectos']",['bueno']
['regulares'],['malo']
"['todos', 'contra', 'el', 'covid', '-', '19']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['no', 'es', 'funcional']",['malo']
"['no', 'sirve', 'para', 'adultos']","['muy', 'pequeña']"
"['lindo', 'producto']","['muy', 'bueno']"
['regular'],"['no', 'me', 'gusto']"
"['no', 'lo', '[UNK]', 'como', 'funda', 'completa', 'para', 'asiento']","['no', 'es', 'lo', 'que', 'esperaba']"
"['50', '/', '50']","['no', 'es', 'el', 'mismo', 'de', 'la', 'foto']"
"['para', 'uso', 'amateur']",['bueno']
"['bien', 'colocados', 'son', 'geniales', ',', 'si', 'no', 'son', 'un', 'karma', 'ja']","['muy', 'bueno']"
"['buena', 'iluminacion']",['excelente']
"['necesita', 'más', 'funciones']","['no', 'funciona']"
"['buen', 'producto']",['bueno']
"['buen', 'diseño', ',', 'pero', 'el', 'material', 'deja', 'que', 'desear', '.']",['bueno']
['excelente'],['excelente']
"['cumple', '100', '%']","['muy', 'bueno']"
"['un', 'gustito', 'hermoso', '.']","['muy', 'bueno']"
['regular'],"['no', 'me', 'gusto']"
"['adecuado', 'y', 'justo', 'por', 'el', 'precio', '.']",['bueno']
"['pantalon', 'de', 'batalla']",['excelente']
['regular'],['bueno']
"['muy', 'buena', 'la', 'relación', 'precio', 'producto']","['muy', 'bueno']"
"['de', 'muy', 'mala', 'calidad']","['mala', 'calidad']"
"['se', 'daña', 'rápido']",['malo']
"['exelentes', '.', '.', '.', '.', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['buenos', 'pero', 'caros', 'para', 'el', 'producto']",['malo']
"['muy', 'malo']","['tallas', 'muy', 'chica']"
"['funcional', ',', 'buena', 'calidad', 'con', 'algún', 'defecto', 'menor']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'satisfecho', 'con', 'el', 'producto', '.']"
['excelente'],"['muy', 'malo']"
"['más', 'o', 'menos']","['muy', 'bueno']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba', '.']"
"['no', 'recomendable']",['malo']
"['genial', 'en', 'su', 'rendimiento']",['excelente']
"['impecables', '!']",['excelente']
['chanta'],['malo']
['malo'],['regular']
['-'],['malo']
['bueno'],['bueno']
['bueno'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['aeptable'],['malo']
['eexcelente'],"['muy', 'bueno']"
['regular'],['malo']
"['mal', 'sevicio']",['malo']
"['excelente', 'juego', '!', '!']","['excelente', 'relación', 'calidad', '-', 'precio']"
['bueno'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['un', 'muy', 'buen', 'producto', 'a', 'un', 'precio', 'justo']","['excelente', 'producto']"
"['muy', 'mala', 'calidad', '!', '!', '!']",['pesimo']
"['hermosa', ',', 'grande', ',', 'fuerte']","['muy', 'bueno']"
"['excelencia', 'desde', '1950']",['excelente']
"['me', 'arrepiento']","['muy', 'malo']"
"['mala', 'calidad']","['mala', 'calidad']"
"['pproducto', 'regular']",['malo']
"['podria', 'ser', 'mejor']",['malo']
"['dolor', 'de', 'estomago']","['muy', 'malo']"
['increible'],['excelente']
"['chaqueta', 'muy', 'bonita', ',', 'pero', 'pequeña', 'en', 'perros', 'grandes']",['buena']
"['muy', 'bueno']",['cómoda']
['malo'],"['muy', 'malo']"
"['no', 'riza', 'tanto', 'las', 'pestañas']",['bueno']
"['es', 'ideal', 'para', 'cargar', 'con', 'muchas', 'cosas']","['muy', 'bueno']"
"['archivado', 'en', 'el', 'cuarto', 'de', 'san', 'alejo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lindisimo', 'pero', 'no', 'muy', 'practico']",['bueno']
"['practico', 'y', 'a', 'muy', 'buen', 'precio', '!']",['excelente']
"['excelente', 'preducto', 'recomendadisimo']","['excelente', 'producto']"
"['muy', 'lindas']","['muy', 'bueno']"
"['succiona', 'bien']",['bueno']
"['por', 'eso', 'no', 'me', 'gusto', 'mucho']","['mas', 'o', 'menos']"
"['se', 'escuchan', 'todos', 'los', 'ruidos']",['malo']
"['muy', 'bueno']",['excelente']
"['carga', 'igual', 'que', 'el', 'original', '.']",['bueno']
"['cumple', 'hasta', 'allí', '.', '.', '.']","['muy', 'malo']"
"['pésimo', '!']","['muy', 'malo']"
['bueno'],['bueno']
"['ideal', 'para', 'transportar', '!', '!']","['muy', 'útil']"
"['esperaba', 'mejor', 'calidad', '.']",['bueno']
"['recomendado', 'buena', 'entraga', 'todo', 'bien']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['buen', 'precio', ',', 'no', 'tan', 'buen', 'producto', '.']","['muy', 'bueno']"
"['buena', 'relación', 'calidad', '/', 'precio', '.']",['bueno']
"['muy', 'bueno']","['fácil', 'de', 'aplicar']"
"['bonito', '[UNK]', 'decoración']",['bueno']
"['mini', 'pero', 'a', 'la', 'niña', 'le', 'encanto']","['muy', 'malo']"
['regular'],"['no', 'me', 'gusto']"
"['bueno', ',', 'mas', 'no', 'excelente']","['buen', 'producto']"
['malo'],['malo']
['malo'],"['muy', 'malo']"
"['se', 'rebientan', 'algunas', 'capsulas', 'al', 'salir', 'del', 'cañon']",['regular']
"['un', 'verdadero', 'viaje', 'a', 'la', 'infancia']",['excelente']
"['si', 'no', 'lo', 'mueves', 'mucho', ',', 'funciona', '.']",['bueno']
['bueno'],['malo']
"['mala', 'calidad', '.', 'malo', '.']","['mala', 'calidad']"
"['estupendo', 'tripode', 'con', 'luz']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['dudosos', 'resultados']","['muy', 'bueno']"
['recomendable'],['bueno']
['malo'],['malo']
['excelente'],['excelente']
['bueno'],['bueno']
"['calidad', '-', 'precio']","['buena', 'calidad', 'de', 'luz']"
['buena'],['bueno']
"['si', 'tan', 'solo', 'hubiese', 'más', 'respaldos', 'similares', '.', '.', '.']",['bueno']
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
"['deja', 'mucho', 'que', 'desear']","['muy', 'malo']"
"['buen', 'producto', '.']","['muy', 'bueno']"
"['buen', 'producto', 'en', 'relación', 'al', 'precio']",['bueno']
"['buena', 'opción', 'de', 'mochila', 'para', 'lo', 'básico', ',', 'discreta', '.']","['muy', 'bueno']"
"['mala', 'calidad']",['malo']
['malo'],['malo']
['malo'],"['no', 'me', 'funciono']"
['mala'],['malo']
['unico'],"['el', 'producto', 'es', 'más', 'grande', 'que', 'la', '[UNK]']"
"['mala', 'opción']","['muy', 'malo']"
"['linda', 'pero', 'muy', 'frágil']","['no', 'es', 'para', 'chicos']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['un', 'fracasó']","['muy', 'malo']"
"['?', '?']",['malo']
['excelente'],"['muy', 'practica', 'y', 'practica']"
"['aceptable', 'comparando', 'calidad', 'precio']",['bueno']
"['practicas', 'y', 'comodas', '.']","['muy', 'buenas']"
"['buena', 'en', 'calidad', '-', 'precio']",['buena']
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['espaciosa', 'y', 'elegante']","['elegante', 'y', 'de', 'buena', 'calidad']"
"['muy', 'bien', ',', 'el', 'efecto', 'esperado']",['excelente']
"['no', 'es', 'como', 'la', 'foto']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['excelente', '!']",['excelente']
"['no', 'recomendable']","['no', 'me', 'gusto']"
"['inmejorable', 'en', 'calidad', ',', 'funcionalidad', 'y', 'seguridad']",['excelente']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'lindos', 'y', 'llamativos']","['muy', 'bueno']"
"['excelente', 'espejo', '!', 'una', 'calidad', 'superior', '.']",['excelente']
"['no', 'lo', 'sé']","['no', 'puedo', 'opinar']"
"['sonido', 'estereo', 'y', 'diseño', 'práctico', ',', 'los', 'adoré', '!', '!']","['excelente', 'sonido', ',', 'pero', 'no', 'muy', 'práctica']"
"['cumple', 'con', 'su', 'función']",['bueno']
"['no', 'son', 'originales', '.']","['no', 'son', 'originales']"
"['mal', '[UNK]', 'y', 'de', 'mala', 'calidad']","['mala', 'calidad']"
"['muy', 'bueno', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['mala', 'calidad', 'en', 'costura']",['malo']
"['excelente', 'claidad']",['bueno']
"['muy', 'malo']",['malo']
"['ahorrador', 'y', 'cómodo', '.']",['excelente']
"['recomendable', 'para', 'quienes', 'gustan', 'del', 'dibujo']","['ligera', 'y', 'de', 'gran', 'utilidad']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'convence', '.']",['bueno']
['cara'],['malo']
"['ùtil', 'para', 'uso', 'doméstico', '.']",['bueno']
"['bueno', 'pero', 'no', 'es', 'realmente', 'abatible']",['malo']
['regular'],['bueno']
['x'],['regular']
['pesimo'],"['mala', 'calidad']"
"['mala', 'experiencia', '.', '-']","['muy', 'malo']"
['malo'],['malo']
['robusto'],['bueno']
['malo'],"['muy', 'malo']"
"['pesima', 'hechura', 'y', 'costura']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['buena', 'calidad']",['excelente']
"['muy', 'buen', 'producto', '.', 'ya', 'he', 'comprado', '!', '!']",['excelente']
"['accesorio', 'bueno', ',', 'puede', 'mejorar', '.']","['buen', 'producto']"
"['no', 'lo', 'compraría', 'de', 'nuevo']","['no', 'lo', 'recomiendo']"
"['acorde', 'al', 'precio']",['bueno']
"['aclare', 'antes', 'de', 'comprar', 'y', 'no', 'enviaron', 'lo', 'q', 'yo', 'quer']",['malo']
['excelente'],['excelente']
"['una', 'porquería', 'de', 'mala', 'calidad']",['basura']
"['regular', 'menos']",['malo']
"['ssatisfecho', '!', '!', '!']","['muy', 'bueno']"
['elegantes'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'la', 'puedo', 'opinar']"
"['excelente', 'para', 'disfrutar', 'de', 'té', 'o', 'mate', '.']",['excelente']
['excelente'],"['excelente', 'producto']"
"['seguime', 'en', 'ig', ':', '[UNK]']","['el', 'mejor', 'protector']"
['bueno'],"['buen', 'producto']"
"['relación', 'precio', 'calidad', ',', 'malo', '.']","['no', 'es', 'tan', 'buena']"
"['muy', 'malo']","['no', 'es', 'bueno']"
['inadecuado'],"['muy', 'bueno']"
"['luces', 'para', 'bicicleta', 'livianas']",['bueno']
['bueno'],"['muy', 'malo']"
"['cumplió', 'su', 'objetivo', 'pero', '.', '.', '.']",['bueno']
"['no', 'fue', 'lo', 'que', 'esperaba']","['no', 'cumple', 'lo', 'que', 'promete']"
"['mochila', 'redlemon', '-', 'buena', 'compra']",['excelente']
"['100', '%', 'efectivo', 'y', 'garantizado']",['excelente']
['bien'],['bueno']
"['una', 'decilucion', 'la', 'verdad', 'un', 'desatre', 'no', 'anda', '.']","['una', 'estafa']"
"['calidad', 'era', 'la', 'de', 'antes', '!']",['bueno']
"['muy', 'bueno', '!', '!', '!']","['muy', 'bueno']"
"['producto', 'de', 'baja', 'calidad', '.']","['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
"['excelente', 'freidora', 'para', 'la', 'familia']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['un', 'lotería', 'de', 'que', 'funcione', 'bien']",['bueno']
"['no', 'tan', 'bueno']",['regular']
"['excelente', 'producto']",['excelente']
"['satisfecho', '!', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['[UNK]', 'turbo', ',', 'calidad', 'baja']",['malo']
"['mala', 'calidad']",['malo']
"['muy', 'malas']","['muy', 'malo']"
"['mala', 'calidad']","['muy', 'malo']"
"['buen', 'producto', ',', 'no', 'logra', '100', '%', 'el', 'objetivo', 'esperado', '.']","['muy', 'bueno']"
"['hasta', 'ahora', 'ni', 'fu', 'ni', 'fa']",['bueno']
['excelente'],['excelente']
"['funciona', 'bien']",['bueno']
"['si', ',', 'pero', 'no', '.', '.', '.']",['bueno']
"['no', 'apto', 'para', 'copas', 'b', 'o', 'más', 'grande', '.']",['bueno']
"['mala', 'calidad']","['mala', 'calidad']"
['bueno'],['bueno']
['bueno'],['bueno']
"['recomendable', '!', 'excelente', 'relación', 'precio', '/', 'calidad', '!']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'buena', 'compra']","['muy', 'buen', 'producto']"
"['muy', 'buen', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'mejor']","['muy', 'bueno']"
"['bueno', 'pero', 'no', 'utilice', 'porque', 'la', 'talla', 'muy', 'pequeña']",['bueno']
"['compra', 'excelente']",['excelente']
"['excelentes', ',', 'las', 'mejores']","['excelente', 'producto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['malo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'precio', 'calidad']","['excelente', 'calidad', 'precio']"
"['muy', 'conforme']","['muy', 'bueno']"
['incomodo'],['malo']
"['mal', 'producto']",['bueno']
"['bocinas', 'basicas', 'funcionan', 'bien', '.']",['bueno']
"['buen', 'producto']",['bueno']
['costoso'],['bueno']
"['son', 'super', 'lindas']",['excelente']
"['buen', 'producto', '.']","['muy', 'bueno']"
"['muy', 'buena', 'placa']","['muy', 'bueno']"
"['cama', 'para', 'niños', ',', 'no', 'más', 'de', '5', 'años', '.']",['malo']
['malo'],['malo']
"['mala', 'calidad', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['buen', 'producto']"
['bueno'],['bueno']
"['más', 'duras', 'que', 'sánguche', 'de', 'tortuga']",['bueno']
"['.', '.']",['bueno']
"['básico', '.', 'manual', '.', 'sencillo', '.', 'para', 'poco', 'uso', 'está', 'bien', '.']","['muy', 'bueno']"
"['como', 'configurar', 'lo', '.']","['excelente', 'producto']"
['regular'],['regular']
"['muy', 'buen', 'pero', 'muy', 'finito']",['bueno']
['bueno'],['bueno']
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
['regular'],['bueno']
"['duró', 'muy', 'poco']","['muy', 'malo']"
"['[UNK]', 'regular', 'en', 'confianza']","['muy', 'malo']"
['mala'],"['no', 'me', 'gusto']"
['funcional'],"['muy', 'bueno']"
"['sorprendido', '!', '!']",['excelente']
"['sn', 'buenas', 'a', 'buen', 'precio', '.']",['bueno']
"['incomodo', 'y', 'grande', 'difícil', '[UNK]']","['muy', 'malo']"
"['un', 'pensé', 'que', 'sería', 'más', 'grande']",['bueno']
['malo'],"['muy', 'malo']"
['malo'],['malo']
['malo'],['bueno']
['triste'],['bueno']
['malo'],['regular']
"['es', 'útil']",['bueno']
"['cumple', 'con', 'las', 'expectativas', 'y', 'el', 'precio', '-', 'calidad', '!', '!']","['excelente', 'producto', '!', '!', '!']"
"['bueno', 'y', 'barato']",['bueno']
"['voy', 'por', 'la', 'segunda', 'y', 'habra', 'una', 'tercera']",['excelente']
['bueno'],"['no', 'es', 'muy', 'buena']"
['bueno'],"['muy', 'malo']"
"['mejorar', 'su', 'manejo', '-', '[UNK]', '-']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
"['buena', 'zapatera', 'a', 'buen', 'precio', 'con', 'buena', 'calidad', '.']","['buen', 'producto']"
"['muy', 'malo']",['malo']
['malo'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
['malo'],['malo']
"['práctico', 'set']","['excelente', 'kit', 'de', 'herramientas']"
['excelente'],"['excelente', 'producto']"
['regular'],['malo']
"['le', 'encató', 'a', 'mi', 'cuyo']",['excelente']
"['buenas', '.']",['bueno']
"['pesimo', 'producto']","['muy', 'malo']"
['excelente'],"['muy', 'buen', 'café', ',', 'muy', 'buen', 'café']"
"['no', 'es', 'util']","['no', 'me', 'gusto']"
"['nunca', 'mas', 'compro', 'esto']","['una', 'porquería']"
"['buen', 'producto', '.']",['bueno']
['práctico'],['bueno']
['malo'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['malo']
['malo'],"['muy', 'malo']"
"['mala', 'experiencia']",['malo']
['excelente'],['bueno']
"['buena', 'compra', ',', 'buena', 'atención', '.']","['muy', 'bueno']"
"['excelente', 'producto']",['excelente']
"['muy', 'bueno']",['bueno']
"['calidad', 'medía']",['regular']
['bien'],['malo']
['bueno'],['bueno']
"['producto', 'inútil']","['no', 'cumple', 'con', 'lo', 'que', 'promete']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['máscara', ',', 'muy', 'buena', '[UNK]', '.', 'guantes', 'y', 'medias', 'no', '.']",['bueno']
['practico'],['bueno']
"['cumple', 'su', 'función']",['bueno']
"['no', 'es', 'silicon']","['no', 'son', 'de', 'cuarta']"
['pésimo'],"['muy', 'malos']"
"['bonitos', 'pero', 'muy', 'delicados']",['bueno']
"['acorde', 'al', 'precio']",['bueno']
['razonable'],['bien']
"['muy', 'bueno']","['muy', 'bueno']"
"['funciona', '.', '.', '.', '.']",['excelente']
"['excelente', 'calidad']",['excelente']
"['[UNK]', 'producto']","['pésima', 'calidad']"
['malo'],['bueno']
['excelente'],['excelente']
"['buena', 'inversión']","['muy', 'bueno']"
['mal'],"['no', 'le', 'sirvió']"
['excelente'],"['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['miy', 'mala', 'calidad', ',', 'parecia', 'usado']","['muy', 'malo']"
"['cumple', 'su', 'función']",['bueno']
['porqueria'],['malo']
"['muy', 'buen', 'producto', 'y', 'relación', 'precio', '-', 'calidad']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['casi', 'muy', 'bueno']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['funcional'],"['muy', 'bueno']"
"['muy', 'buena', 'y', 'resistente']",['excelente']
"['regular', 'pero', 'es', 'mejor', 'que', 'nada']",['malo']
['malo'],"['muy', 'malo']"
"['bien', 'para', 'su', 'precio']",['bueno']
"['muy', 'buen', 'tamaño', '.']","['muy', 'bueno']"
"['algo', 'caro', 'para', 'la', 'calidad', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'belleza']","['muy', 'bueno']"
['excelente'],['excelente']
['decepción'],['bueno']
['excelente'],"['muy', 'bueno']"
['malo'],"['no', 'me', 'gusto']"
"['muy', 'bueno', '.']",['bueno']
"['no', 'muy', 'bueno', ',', 'se', 'sale', 'de', 'la', 'llave', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'con', 'las', 'expectativas']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['pesimo'],['malisimo']
"['calidad', 'baja', 'para', 'el', 'precio']",['malo']
['malo'],"['muy', 'malo']"
['excelente'],"['buen', 'producto']"
"['le', 'falta', 'algo']",['bueno']
['mala'],"['no', 'es', 'lo', 'que', 'esperaba']"
['defectuoso'],"['muy', 'malo']"
['regular'],['bueno']
"['se', 'adapta', 'bien', 'al', 'futon']",['bueno']
['recomendado'],"['muy', 'bueno']"
"['no', 'lo', 'compres', '!', '!', '!', '!']","['pésimo', 'producto']"
"['idea', 'genial', '[UNK]', 'los', 'datos', 'en', 'el', 'collar', '.']",['excelente']
"['muy', 'elemental', '.', '.', '.', 'lo', 'minimo', 'indispensable', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'volvería', 'a', 'comprar']","['excelente', 'producto']"
['excelente'],"['muy', 'bueno']"
"['bueno', 'pero', 'no', 'portátil']","['muy', 'bueno']"
['bueno'],['malo']
['bien'],['regular']
"['en', 'general', 'buen', 'producto', '.']","['muy', 'bueno']"
"['la', 'peor', 'silla', 'que', 'he', 'tenido']","['pesimo', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'precio', ',', 'calidad', 'y', 'características']",['excelente']
['malo'],['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'mas', 'grande', 'decepción']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regular', 'menos']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['bueno', ',', 'pero', ',', 'tiene', 'que', 'mejorar', 'y', 'agregar', '[UNK]']","['muy', 'bueno']"
"['por', 'falta', 'de', 'stock', 'no', 'me', 'llegó', 'producto', '.']",['malo']
"['altamente', 'recomendable']","['muy', 'bueno']"
"['buenos', 'y', 'cómodos']","['muy', 'buenos']"
"['mi', 'novia', 'le', 'puso', 'un', '10']",['excelente']
"['material', 'muy', 'blando', ',', 'no', 'es', 'lo', 'que', 'esperaba', '.']",['malo']
['malo'],['malo']
"['horrible', 'la', 'pinza']",['malo']
"['media', 'calidad']",['bueno']
"['sin', 'consistencia']",['malo']
"['[UNK]', 'matrial']",['malo']
"['lo', 'peor']","['no', 'compren', 'esto']"
"['pesimo', 'producto']","['pésimo', 'producto']"
['decepcionada'],['malo']
"['maso', 'maso']","['no', 'comprar']"
"['no', 'sirve']","['no', 'sirve']"
['excelente'],['excelente']
"['muy', 'malo']",['malisimo']
['basico'],"['no', 'me', 'gusto']"
"['esta', 'linda']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'últil', '.']",['bueno']
"['casi', 'buena']",['bueno']
"['el', 'mejor', 't', '.', 'v', '.', 'box', 'qué', 'he', 'tenido']","['muy', 'buen', 'producto', ',', 'fácil', 'de', 'instalar', 'y', 'fácil', 'de']"
"['buen', 'producto', 'acorde', 'al', 'precio', '.']","['muy', 'bueno']"
"['excelente', 'producto']","['excelente', 'producto']"
['malo'],['malo']
"['100', '%', 'recomendable']",['excelente']
"['mala', 'calidad', 'en', 'el', 'resorte']",['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'recomiendo']","['muy', 'bueno']"
['malo'],"['no', 'recomendable']"
"['decepcionante', '.']","['no', 'se', 'si', 'lo', 'recomiendo']"
"['casi', 'pierdo', 'mi', 'cámara', 'por', 'este', 'monopod']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],['excelente']
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['buena', 'pero', 'deverian', 'dar', 'mas', 'detalles', 'de', 'medidas']",['bueno']
"['no', 'sirve']","['muy', 'mal', 'producto']"
"['pésimo', 'producto', ',', 'muy', 'mala', 'calidad']","['muy', 'malo']"
"['buena', 'relación', 'calidad', 'precio']",['bueno']
"['muy', 'bueno', '!']",['bueno']
"['muy', 'buen', 'producto', 'pero', 'podría', 'ser', 'más', 'efectivo', '.']","['muy', 'bueno']"
"['excelencia', '!', '!', '!', '!', '!']",['excelente']
"['excelente', 'producto', '!']","['muy', 'bueno']"
"['hace', 'lo', 'que', 'tiene', 'que', 'hacer']","['no', 'es', 'lo', 'que', 'esperaba']"
"['gaste', 'mucho', ',', 'solo', 'por', 'una', 'lámpara', '.']",['bueno']
"['muy', 'bueno']","['excelente', 'producto']"
"['una', 'de', 'las', 'mejores', 'opciones', 'de', 'compra']",['excelente']
['bueno'],['bueno']
"['muy', 'bueno', '.', 'mejorar', 'la', 'fijación', 'de', 'coderas', '-', 'cabecera']","['muy', 'bueno']"
"['deseo', 'saber', 'el', 'por', 'que', 'me', 'piden', 'opinión', 'todavía', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buen', 'regulador']","['muy', 'compacto', ',', 'buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'bien', 'para', 'salir', 'del', 'paso', 'de', 'la', 'falta', 'de', 'gas']","['muy', 'bueno']"
"['regular', ',', 'bueno', 'para', 'su', 'precio']",['bueno']
