True,Predicted
['ùtil'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['bueno', 'pero', 'chico']",['bueno']
"['no', 'me', 'gustó', 'es', 'muy', 'grueso']",['malo']
['regular'],['bueno']
"['el', 'mejor', 'pelador', '!', '!']",['excelente']
['recomendando'],['bueno']
"['excelente', '!', '!', '!']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['aceptable', 'el', 'producto', '.']",['bueno']
['bueno'],"['mala', 'calidad']"
"['esta', 'bien']",['bueno']
['bien'],['bueno']
"['excelente', 'producto', '.']",['excelente']
"['pésima', 'calidad', 'de', 'impresión']",['mala']
"['parece', 'que', 'tiene', 'un', '[UNK]', 'de', 'motor']","['muy', 'buena']"
"['¡', 'excelente', 'producto', '!']",['excelente']
"['buen', 'organizador', 'para', 'viaje']","['buen', 'producto']"
"['media', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'llevo', 'a', 'todos', 'lados']",['excelente']
"['muy', 'bueno']",['bueno']
"['es', 'un', 'buen', 'producto', 'y', 'por', 'poco', 'es', 'perfecto']",['bueno']
['malo'],['malo']
"['muy', 'bueno']",['bueno']
['inutil'],"['no', 'me', 'gusto']"
['cumple'],"['cumple', 'su', 'funcion']"
"['no', 'sabes', 'que', 'lo', 'necesitas', ',', 'hasta', 'que', 'lo', 'tenes', '!']","['excelente', 'producto']"
['malisimo'],['malisimo']
"['buen', 'producto']","['muy', 'buena']"
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
['regular'],['malo']
"['deja', 'mucho', 'que', 'desear']",['malo']
"['buen', 'producto', 'pero', 'mala', 'la', 'tabla', 'de', 'talles']",['bueno']
"['no', 'cumple', 'su', 'función']","['no', 'cumple', 'su', 'función']"
['bueno'],"['no', 'sirve', 'para', 'nada']"
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
['malo'],"['no', 'sirve']"
"['muy', 'bueno']",['excelente']
"['excelente', 'producto', ',', '100', '%', 'recomendado']",['excelente']
"['no', 'sirve']","['muy', 'malo']"
"['muy', 'bueno']","['excelente', '!', '!', '!']"
"['me', 'quedo', 'grande', 'a', 'pesar', 'que', 'vi', 'la', 'tabla', 'de', 'medidas']",['bueno']
"['buena', 'pero', 'muy', 'básica', '.']",['bueno']
"['no', 'es', 'la', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['excelente'],['excelente']
['malo'],['malo']
"['no', 'funciona', ',', 'las', 'cucarachas', 'no', 'se', 'van']","['no', 'sirve']"
['correcto'],"['muy', 'bueno']"
"['muy', 'caro', 'para', 'lo', 'que', 'es', '.', 'no', 'vale', 'lo', 'que', 'cuesta', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['se', 'adhiere', 'a', 'los', 'zapatos', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'sirven']","['no', 'sirven']"
"['[UNK]', 'chiquito']","['la', 'mejor', 'compra', 'que', 'hice', 'en', 'mercado', 'libre']"
"['baja', 'calidad']","['muy', 'malo']"
"['no', 'volvería', 'a', 'comprarlo']","['no', 'me', 'gusto']"
['excelente'],['excelente']
"['mala', 'calidad']",['malo']
"['muy', 'buen', 'producto', 'a', 'buen', 'precio']","['muy', 'bueno']"
"['se', 'rompe', 'rápido']","['no', 'se', 'puede', 'pedir', 'mas']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['aceptable', 'en', 'relación', 'precio', 'calidad', '.']",['aceptable']
"['es', 'un', 'buen', 'material', ',', 'un', 'borde', 'interno', 'venia', 'suelto']",['bueno']
"['no', 'resiste', 'bien', 'el', 'calor']",['malo']
"['mejor', 'de', 'lo', 'esperado']",['exelente']
"['berreta', 'e', 'incomodo']","['muy', 'malo']"
"['fantástica', '!']","['excelente', '!']"
['confiable'],"['muy', 'bueno']"
['excelente'],['excelente']
"['precio', 'insuperable', '.', '10', 'ptos']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['cumple', 'con', 'su', 'función', '.']","['buen', 'producto']"
['bueno'],"['muy', 'bueno']"
['bueno'],['bueno']
['malo'],['malo']
"['muy', 'buena', 'por', 'el', 'precio', 'que', 'tiene']","['muy', 'buena']"
['malo'],['bueno']
"['muy', 'cerca', 'fecha', 'vencimiento']",['bueno']
"['un', 'producto', 'excelente', 'al', 'mejor', 'precio', '.']","['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['dudosa', 'presentación']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['bien', 'por', 'ahora']",['bueno']
['recomendable'],"['muy', 'práctico', 'y', 'de', 'buena', 'calidad']"
"['not', 'good']",['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'tapete', 'de', 'caucho']",['bueno']
"['misma', 'marca', 'diferente', 'modelo']","['no', 'es', 'el', 'de', 'la', 'imagen']"
"['muy', 'malo']","['no', 'me', 'funciono']"
['engaña'],"['no', 'es', 'lo', 'que', 'esperaba']"
['incomodas'],"['muy', 'malo']"
['[UNK]'],"['una', 'basura']"
['excelente'],"['muy', 'bueno']"
"['un', 'engaño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'solo', 'mejorar', 'empaque', 'más', 'resistente']","['muy', 'bueno']"
"['muy', 'regular', '.']",['regular']
"['busquen', 'por', 'otro', 'lado', '.']","['no', 'sirve', 'para', 'nada']"
"['lo', 'esperado', ',', 'lo', 'compraría', 'de', 'nuevo', '!']","['muy', 'bueno']"
"['ya', 'no', 'prende']",['malo']
"['buena', 'forma', 'del', 'traje', ',', 'mala', 'calidad', 'del', 'material']","['no', 'es', 'lo', 'que', 'esperaba']"
['exelente'],"['muy', 'buena']"
"['producto', 'derretido']",['malo']
"['buen', 'producto', ',', 'pero']","['buen', 'producto']"
"['no', 'comprar']",['malo']
"['muy', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'linda', '!']","['muy', 'bueno']"
"['muy', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', '.']",['bueno']
['bueno'],['bueno']
"['muy', 'muy', 'de', 'calidad', 'promedio']",['bueno']
['malo'],['bueno']
"['llego', 'lo', 'esperado']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['muy', 'malo']","['mala', 'calidad']"
['malo'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'buena']"
"['bueno', ':', ')']","['muy', 'bueno']"
['bueno'],['bueno']
"['excelente', 'pasta', 'térmica']",['excelente']
"['buen', 'producto', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['estético', 'y', 'con', 'toallas', 'no', 'ocupa', 'mucho', 'espacio', '.']",['bueno']
"['sirve', 'para', '[UNK]', '.', 'excelente', 'atención', '.']",['bueno']
"['consideraría', 'otras', 'opciones']","['lindas', ',', 'pero', 'no', 'se', 'pegan', 'al', '100', '%']"
['excelentes'],"['muy', 'bueno']"
"['excelente', 'producto', 'y', 'precio', 'inmejorable']","['excelente', 'producto']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['como', 'vender', 'una', 'cosa', 'inutil']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['aceptable'],['bueno']
['malo'],['malo']
"['muy', 'bueno']","['cumple', 'su', 'funcion']"
"['china', '[UNK]']","['muy', 'bueno']"
"['buen', 'producto', ',', 'lindo']",['bueno']
['regular'],['bueno']
['incomparable'],"['excelente', 'producto', '!']"
"['no', 'son', 'tal', 'cual', 'las', 'imaginaba', '!']",['bueno']
"['no', 'es', 'lo', 'esperado']","['no', 'me', 'gusto']"
"['mala', 'experiencia']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['buen', 'producto']"
"['divertido', ',', 'no', 'permite', 'guardar', 'partidas']",['bueno']
"['una', 'forma', 'de', 'limpiar', 'más', 'cómoda']","['muy', 'bueno']"
"['.', '.', '.']","['no', 'es', 'para', 'todos', 'los', 'días']"
"['me', 'sorprendió', ',', 'muy', 'conforme', '.']",['exelente']
"['no', 'segura']",['bueno']
['malo'],['buena']
['bueno'],['bueno']
['malo'],['malo']
"['excelente', 'producto', ',', 'de', 'primerísima', 'calidad', '!', '!', '!', '!']",['excelente']
"['no', 'es', 'tan', 'efectivo', '.']","['no', 'me', 'gusto']"
"['muy', 'chafa']",['malo']
['regular'],['malo']
"['buen', 'producto', 'para', 'hacer', 'snorkel', 'a', 'precio', 'economic']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
['mala'],['malo']
"['no', '[UNK]']",['bueno']
"['producto', 'de', 'mala', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['recomendado'],['bueno']
"['bueno', 'a', 'secas']",['regular']
"['de', 'calidad', 'buena', 'y', 'calidad', 'de', 'audio', 'sin', 'respuesta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ni', 'fu', 'ni', 'fa']",['excelente']
['chino'],['bueno']
"['muy', 'poca', 'carga', 'no', 'es', 'funcional']","['muy', 'malo']"
['seguras'],"['muy', 'buenos']"
"['cubritiva', 'y', 'humectante']",['bueno']
['malisimo'],"['no', 'sirve']"
"['esta', 'bien', ',', 'hay', 'que', 'mejorar', 'las', 'instrucciones', '.']","['lindo', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['excelente', 'producto']"
['estafa'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
['recomendable'],['excelente']
"['no', 'cumple', 'la', 'función', 'horrible']","['muy', 'malo']"
"['me', 'parece', 'muy', 'práctica', '.']",['excelente']
['excelente'],"['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
"['sencillo', 'y', 'practico']","['muy', 'util']"
"['[UNK]', ',', 'calidad', 'baja', '.']",['malo']
"['excelente', 'opcion', 'para', 'disco', 'secundario', 'de', 'notebook']",['excelente']
"['excelente', 'mesa', 'de', 'ping', 'pong']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['tengo', 'mis', 'dudas']",['bueno']
"['muy', 'bueno']",['bueno']
"['excelente', 'producto']","['excelente', 'producto']"
"['mal', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['son', 'de', 'arena']","['no', 'son', 'originales']"
['exelente'],"['muy', 'bueno']"
"['bien', 'cumple', 'con', 'lo', 'que', 'anuncia']","['cumple', 'con', 'lo', 'que', 'promete']"
['bueno'],"['muy', 'bueno']"
"['muy', 'buena', 'terminación']","['muy', 'bueno']"
['mediocre'],['malo']
"['[UNK]', 'para', 'más', 'reseñas']","['muy', 'bueno']"
"['es', 'lindo', 'pero', 'pequeño']",['malo']
"['buena', 'calidad', ',', 'falla', 'el', 'envoltorio', 'para', 'encomienda']",['bueno']
['regular'],"['no', 'sirve', 'para', 'nada']"
['pirata'],['bueno']
"['muy', 'regular', 'no', 'creo', 'que', 'valga', 'tanto']",['regular']
['decepcionado'],"['muy', 'malo']"
['malo'],['malo']
"['buen', 'funcionamiento', 'del', 'producto', ',', '[UNK]']","['muy', 'buena']"
"['excelente', ',', 'lo', 'recomiendo']",['excelente']
['malo'],['malo']
"['muy', 'buenos', 'focos', 'alusan', 'bastante', 'bien']","['muy', 'bueno']"
"['excelente', '.', 'nada', 'que', 'envidiar', 'a', 'uno', 'profesional']","['muy', 'bueno']"
"['no', 'era', 'lo', 'q', 'esperaba']","['no', 'era', 'lo', 'que', 'esperaba']"
"['calidad', 'cuestionable', 'pero', 'me', 'sirve']",['bueno']
['buena'],['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['muy', 'bueno']","['muy', 'malo']"
"['muy', 'útil', ',', 'sirve', 'para', 'usos', 'bastantes', 'prácticos', '.']",['excelente']
['bueno'],"['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bueno']"
"['no', 'se', 'justifica', 'por', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'y', 'funcional']","['muy', 'bueno']"
['malo'],['delgadas']
"['mala', 'calidad']","['no', 'me', 'funciono']"
"['cumple', 'su', 'función', 'a', 'buen', 'precio']","['muy', 'bueno']"
"['aroma', 'y', 'gusto', 'a', 'quemado']",['malo']
['malo'],"['no', 'sirve']"
['buena'],['bueno']
['malo'],['malo']
"['práctico', 'pero', 'de', 'materiales', 'dudosos']","['buena', 'calidad', ',', 'pero', 'no', 'tan', 'bueno']"
"['inutil', '!']",['malo']
['malo'],"['medio', 'pelo']"
['comentario'],['malo']
"['exclusivo', '!']","['muy', 'bueno']"
['bueno'],['bien']
"['100', '%', 'recomendable', '.', 'muy', 'preciso', 'de', 'muy', 'buena', 'calidad']",['excelente']
"['producto', 'muy', 'delgado']",['bueno']
"['funciona', ';', 'baja', 'calidad', 'para', 'el', 'precio']",['bueno']
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['excelente', 'producto']"
"['gran', 'producto']","['excelente', 'producto']"
['pruébenlo'],"['muy', 'bueno']"
"['muy', 'recomendables', '!', '!', '!', '!']","['muy', 'lindas']"
['malo'],"['muy', 'malo']"
"['caro', 'y', 'malo']",['malo']
"['excelente', 'producto']",['excelente']
['excelente'],['bueno']
"['excelente', 'calidad', 'y', 'precio', '!']","['muy', 'bueno']"
"['buen', 'equipo', 'para', 'uso', 'doméstico', '.']",['bueno']
"['buen', 'producto', '.']",['bueno']
['bueno'],['bueno']
"['efectivos', 'pero', 'con', 'detalles']","['muy', 'bueno']"
['malo'],['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],['bueno']
"['una', 'estafa']","['no', 'funciona']"
"['buen', 'producto']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['muy', 'buen', 'invento', '!']",['excelente']
"['natural', 'y', 'elegante', '!']","['muy', 'bueno']"
"['mas', 'o', 'menos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'kit', '!']","['excelente', '!']"
['bueno'],"['muy', 'bueno']"
"['recomendable', '.']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['funcional', 'y', 'bonito']","['excelente', '!', '!']"
"['no', 'era', 'lo', 'que', 'esperaba']",['malo']
"['le', 'encanto', 'a', 'mi', 'hija']",['bueno']
"['conveniente', 'relación', 'precio', 'calidad']",['bueno']
['malo'],"['muy', 'malo']"
"['es', 'muy', 'buen', 'producto', 'lo', 'recomiendo']","['muy', 'bueno']"
['regular'],['bueno']
['malo'],"['muy', 'malo']"
['malos'],"['mala', 'calidad']"
"['justo', 'lo', 'que', 'esperaba', '!']","['muy', 'bueno']"
"['no', 'tienen', 'buen', 'ajuste']","['no', 'son', 'de', 'buena', 'calidad']"
"['ggenial', '!', '!', '!']",['excelente']
['malo'],['bueno']
"['buen', 'producto', '.', 'recomendado', '.']","['funciona', 'bien']"
"['padrísima', '!']",['excelente']
['util'],"['muy', 'bueno']"
"['buena', 'calidad']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['regular']
"['excelente', ',', 'pero', '.', '.', '.']","['bonito', 'y', 'bonito', '!']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'mejor', 'detector', 'de', 'billetes', 'truchos', '!']","['muy', 'bueno']"
['malo'],"['no', 'me', 'sirvió']"
"['no', 'es', 'lo', 'que', 'la', 'imagen', 'presenta', 'en', 'su', 'totalidad']","['no', 'es', 'el', 'de', 'la', 'imagen']"
['bueno'],"['muy', 'bueno']"
['recomendadísimos'],['excelente']
['bueno'],['bien']
"['bueno', ',', 'cuidado', 'con', 'las', 'tallas']","['muy', 'bueno']"
"['excelente', 'producto']","['excelente', 'calidad', 'precio']"
"['muy', 'malo']","['muy', 'malo']"
"['todavía', 'no', 'lo', 'usé']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'muy', 'bueno', 'con', 'dos', 'detalles']",['excelente']
"['muy', 'firme', 'y', 'plegable']",['excelente']
"['funcional', ',', 'pero', 'color', 'no', 'corresponde']",['buena']
['horrible'],['horrible']
"['de', 'gran', 'utilidad']","['buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['publicidad', 'engañosa']"
"['muy', 'malo']",['bueno']
"['excelente', 'gimbal']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['no', 'era', 'lo', 'que', 'esperaba']",['malo']
['bueno'],['bueno']
"['decepcionante', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['deficiente'],"['no', 'me', 'funcionó']"
"['repuesto', 'original', '.', 'volvió', 'a', 'vivir', 'la', 'ultrabook']","['original', ',', 'pero', 'no', 'es', 'original']"
['mal'],['malo']
"['mala', 'calidad']","['mala', 'calidad']"
"['buena', 'presentación', 'pero', 'no', 'está', 'total', 'sellada', '.']",['bueno']
"['buen', 'escritorio', ',', 'especial', 'para', 'espacio', 'reducido']","['muy', 'bueno']"
"['muy', 'bueno']","['buena', 'relación', 'precio', 'calidad']"
['bueno'],"['muy', 'bueno']"
"['excelente', 'relación', 'precio', 'calidad']","['excelente', 'calidad']"
"['buena', '[UNK]', 'precio', '-', 'calidad']","['buen', 'producto']"
"['muy', 'buen', 'aislante', '.', 'recomendadísimo', '!']",['excelente']
"['excelentes', 'bajos', '.']","['muy', 'bueno']"
"['funcional', 'y', 'liviano', '.']","['muy', 'bueno']"
"['esperemos', 'que', 'de', 'resultado', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buena', 'calidad']"
"['regular', 'calidad', '.']",['bueno']
"['excelente', 'funcionalidad', 'y', 'fácil', 'de', 'transportar', '.']","['excelente', 'producto']"
"['recomendable', '.']","['muy', 'bueno']"
"['más', 'o', 'menos']","['no', 'me', 'gustó']"
['excelente'],"['muy', 'bueno']"
"['no', 'me', 'gustó', '.']",['bueno']
['bien'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['cafetera', 'mal', 'diseñada', ',', 'tiene', 'el', 'émbolo', 'muy', 'corto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'compren', 'esta', 'mica']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buena', 'relacion', 'precio', '-', 'calidad', ',', 'bueno', 'para', 'casa']","['buena', 'relacion', 'precio', '-', 'calidad']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buenas', ',', 'mejores', 'si', 'tuvieran', 'tres', 'posiciones']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'malo']",['malo']
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'malo']",['bueno']
['excelente'],['excelente']
"['muy', 'malo']",['malo']
['regular'],['malo']
"['en', 'general', 'buena']",['buena']
"['muy', 'malo']","['no', 'me', 'gustó']"
['inútil'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['pesimo', ',', '[UNK]', 'comoras', 'sin', 'garantia']","['pesimo', 'producto']"
['excelente'],"['muy', 'bueno']"
['complicado'],['malo']
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'bien', ',', 'solo', 'el', 'tamaño', 'es', 'muy', 'grande']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['incómodo'],['malo']
"['desepcion', '.']",['malo']
"['buena', 'calidad', ',', 'tamaño', 'mas', 'pequeño', 'del', 'esperado', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'gastes', 'de', 'mas', '!']",['excelente']
"['muy', 'buena']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']","['no', 'me', 'sirvió']"
"['nada', 'práctico', 'para', 'armar']",['malo']
"['es', 'una', 'balanza']",['bueno']
"['súper', 'recomendable', '.']","['muy', 'bueno']"
"['mala', 'calidad']",['malo']
"['excelente', '.']",['excelente']
"['transmisor', 'y', 'receptor', 'que', 'cumple', 'sus', 'funciones', '.']",['excelente']
['bueno'],['bueno']
"['si', 'cauteriza', ',', 'es', 'efectivo']","['muy', 'bueno']"
['mal'],"['no', 'me', 'gusto']"
"['linterna', 'chiquita', 'pero', 'poderosa']",['excelente']
"['terrible', ',', 'mala', 'calidad', ',', 'producto', 'imperfecto', '.']",['malo']
"['buena', 'adquisición']",['bueno']
['buenos'],['bueno']
"['muy', 'buenos']","['muy', 'bueno']"
['excelente'],"['muy', 'buena']"
"['la', 'liga', 'se', 'desprende', 'rápido', 'y', 'molesta', 'en', 'la', 'oreja']","['no', 'son', 'de', 'buena', 'calidad']"
['malo'],"['muy', 'malo']"
"['no', 'es', 'lo', 'que', 'se', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['porqueria', '!', '!', '!']","['muy', 'malo']"
"['tarda', 'mucho', 'en', 'cortar', 'el', 'vello']","['no', 'es', 'muy', 'bueno']"
['regular'],"['no', 'funciona']"
['excelente'],['excelente']
"['duró', 'muy', 'poco', '.']",['malo']
"['regular', 'y', 'caro', '.', '.', 'en', '[UNK]', 'vale', '25', '.', '0000']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['resistente', 'y', 'de', 'cálidad']",['excelente']
"['para', 'un', 'cumple', 'infantil', 'ideal']","['cumple', 'con', 'lo', 'que', 'promete']"
"['no', 'cumple', 'su', 'funcion']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gustó', ',', 'si', '[UNK]', 'y', 'es', 'de', 'difícil', 'llenado']","['no', 'me', 'gustó']"
['mediocre'],['bueno']
['malo'],"['muy', 'bueno']"
"['buen', 'producto', 'en', 'relación', 'al', 'precio']",['bueno']
"['bien', 'por', 'el', 'precio']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['no', 'recomendado']",['malo']
"['práctico', 'y', 'cómodo']",['bueno']
"['decepcionante', ',', 'poco', 'útil']","['demasiado', 'blanda']"
['bueno'],['bueno']
['malo'],"['no', 'es', 'original']"
"['muy', 'prácticas', 'las', 'tapas']",['excelente']
"['muy', 'bueno']","['buen', 'producto']"
"['revisen', 'las', 'otras', 'opciones']",['malo']
"['muy', 'mala', 'calidad', ',', ',', ',', ',']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['muy', 'buena']","['muy', 'buena']"
"['excelente', 'calidad']",['excelente']
"['no', 'las', 'recomiendo', '.', 'una', 'descripción', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['led', 'poca', 'iluminacion', 'es', '[UNK]', '24v']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto']",['excelente']
"['basura', '!', '!', '!']",['basura']
"['buen', 'producto', '.']",['excelente']
['bueno'],"['muy', 'bueno']"
"['buen', 'material', ',', 'buen', 'estampado', ',', 'talla', 'reducida']","['buena', 'calidad', '-', 'precio']"
"['muy', 'buena', 'pinza', '.', '.', 'práctica', 'y', 'funcional']","['muy', 'buen', 'producto']"
"['lindo', 'pero', 'delicado']",['bueno']
['exelente'],['excelente']
"['increible', '!', '!', '!', '!', '!', 'lo', 'recomiendo', 'muy', 'confiable']",['excelente']
"['muy', 'pobre']","['no', 'me', 'sirvió']"
"['no', 'carga', 'rapido', 'y', 'no', 'da', 'mas', 'de', '3', 'cargas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['simple', '-', 'para', 'raspberry', 'pi']",['excelente']
"['barato', 'y', 'recomendable', 'para', 'juego', 'de', 'niños']",['bueno']
"['medicamento', 'de', 'por', 'vida', 'parami', 'perro']",['excelente']
"['buena', 'compra', '.', 'cumple', 'con', 'su', 'propósito', '.']","['muy', 'bueno']"
['excelente'],['excelente']
"['baja', 'calidad']","['mala', 'calidad']"
"['mala', 'calidad', 'en', 'las', 'patas', 'del', 'chispero', '.', 'se', 'cae']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'vende', 'lo', 'que', 'se', 'publica', '.']","['no', 'es', 'el', 'color', 'que', 'dice']"
['bueno'],['malo']
"['decepsionante', 'pero', 'funciona']",['bueno']
['bueno'],['malo']
['excelente'],"['muy', 'bueno']"
['malo'],"['no', 'me', 'resultó']"
"['pésimo', '.']","['muy', 'malo']"
"['[UNK]', 'al', 'mejor', 'precio']",['excelente']
"['funcional', 'y', 'no', 'tan', 'grande']",['bueno']
['bueno'],"['muy', 'malo']"
"['muy', 'mal', '.', 'no', 'funciono']","['no', 'funcionó']"
"['muy', 'bueno']","['muy', 'bueno']"
"['funciona', 'bien', ',', 'pero', 'con', 'poco', 'alcance', '.']",['bueno']
"['colores', 'hermosos', ',', 'excelente', 'precio', 'y', 'calidad', '.']",['excelente']
['bueno'],['bueno']
"['por', 'el', 'precio', ',', 'safa']","['no', 'cumple', 'con', 'lo', 'que', 'promete']"
"['buen', 'bajo', ',', 'versátil', ',', 'buen', 'precio', '.']","['muy', 'buena', 'calidad', ',', 'muy', 'recomendable', '.']"
['ideal'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['el', 'modelo', 'rojo', 'no', 'es', 'parecido', 'a', 'la', 'foto']","['es', 'una', 'buena', 'compra']"
['pésimo'],"['no', 'son', 'de', 'buena', 'calidad']"
['malo'],['malo']
"['cumple', 'con', 'espectativas', '!']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['[UNK]'],['malo']
['excelente'],['excelente']
['bueno'],['bueno']
"['[UNK]', ',', 'bueno', 'y', 'barato']","['muy', 'bueno']"
"['no', 'recomiendo']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['regular', 'y', 'buen', 'precio']",['regular']
"['desconforme', '.']",['bueno']
['bueno'],['bueno']
['bbb'],['bueno']
['malo'],"['no', 'es', 'el', 'producto', 'que', 'esperaba']"
"['hermoso', 'diseño']",['bueno']
"['bonito', 'pero', 'malo']",['malo']
"['rendidor', 'y', 'de', 'buena', 'calidad', '.', 'muy', 'conveniente', '.']",['excelente']
"['no', 'todo', 'lo', 'que', 'reluce', 'es', 'oro', '!', '!', '!']",['bueno']
"['no', 'cumplen', 'lo', 'que', 'dice']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['excelente'],"['excelente', '!']"
"['muy', 'bueno']",['bueno']
"['no', 'son', 'originales', '!']",['pésimo']
"['perfecta', ',', 'volveré', 'a', 'comprar', 'con', 'el']",['excelente']
"['compren', 'uno', 'mas', 'potente']",['malo']
['bueno'],['bueno']
"['buen', 'producto', 'para', 'el', 'precio']",['bueno']
"['muy', 'bueno', ',', 'práctico', 'y', 'rápido']","['muy', 'bueno']"
"['muy', 'bien', 'acorde', 'al', 'precio', '.', 'conforme']",['excelente']
['recomendable'],"['muy', 'linda']"
"['falta', 'calidad']","['muy', 'malo']"
"['no', 'cubrió', 'mis', 'expectativas']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['buenisimo'],['bueno']
['malo'],['malo']
"['súper', 'recomendable']",['excelente']
['bueno'],['bueno']
"['mala', 'entrega']",['malo']
['bueno'],['bueno']
