True,Predicted
['malo'],['malo']
"['muy', 'buena', 'compra']","['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['el', 'mejor']","['muy', 'bueno']"
"['bueno', 'pero', 'no', 'utilice', 'porque', 'la', 'talla', 'muy', 'pequeña']",['bueno']
"['compra', 'excelente']",['excelente']
"['excelentes', ',', 'las', 'mejores']","['excelente', 'producto']"
['bueno'],['bueno']
['malo'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['malo', '.']","['muy', 'malo']"
"['buen', 'precio', 'calidad']",['excelente']
"['muy', 'conforme']","['muy', 'bueno']"
['incomodo'],['malo']
"['mal', 'producto']",['bueno']
"['bocinas', 'basicas', 'funcionan', 'bien', '.']","['cumplen', 'su', 'función']"
"['buen', 'producto']","['buena', 'relación', 'precio', '/', 'calidad']"
['costoso'],"['muy', 'bueno']"
"['son', 'super', 'lindas']",['excelente']
"['buen', 'producto', '.']","['buen', 'producto']"
"['muy', 'buena', 'placa']","['muy', 'buena', 'relación', 'precio', '-', 'calidad']"
"['cama', 'para', 'niños', ',', 'no', 'más', 'de', '5', 'años', '.']",['malo']
['malo'],"['poco', 'practico']"
"['mala', 'calidad', '!']","['no', 'es', 'original']"
"['buen', 'producto']","['buen', 'producto']"
['bueno'],['bueno']
"['más', 'duras', 'que', 'sánguche', 'de', 'tortuga']",['bueno']
"['.', '.']",['bueno']
"['básico', '.', 'manual', '.', 'sencillo', '.', 'para', 'poco', 'uso', 'está', 'bien', '.']","['muy', 'bueno']"
"['como', 'configurar', 'lo', '.']",['excelente']
['regular'],"['producto', 'regular']"
"['muy', 'buen', 'pero', 'muy', 'finito']","['muy', 'bueno']"
['bueno'],['bueno']
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
['regular'],['bueno']
"['duró', 'muy', 'poco']",['malo']
"['[UNK]', 'regular', 'en', 'confianza']","['muy', 'malo']"
['mala'],['malo']
['funcional'],"['muy', 'bueno']"
"['sorprendido', '!', '!']","['excelente', 'calidad', 'y', 'precio']"
"['sn', 'buenas', 'a', 'buen', 'precio', '.']","['muy', 'bueno']"
"['incomodo', 'y', 'grande', 'difícil', '[UNK]']",['malo']
"['un', 'pensé', 'que', 'sería', 'más', 'grande']",['bueno']
['malo'],['malo']
['malo'],['malo']
['malo'],"['muy', 'bueno']"
['triste'],['malo']
['malo'],['regular']
"['es', 'útil']",['bueno']
"['cumple', 'con', 'las', 'expectativas', 'y', 'el', 'precio', '-', 'calidad', '!', '!']","['muy', 'bueno']"
"['bueno', 'y', 'barato']","['cumple', 'con', 'su', 'función']"
"['voy', 'por', 'la', 'segunda', 'y', 'habra', 'una', 'tercera']",['excelente']
['bueno'],['bueno']
['bueno'],['malo']
"['mejorar', 'su', 'manejo', '-', '[UNK]', '-']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
"['buena', 'zapatera', 'a', 'buen', 'precio', 'con', 'buena', 'calidad', '.']","['buen', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
['malo'],['malo']
"['práctico', 'set']",['excelente']
['excelente'],['excelente']
['regular'],['malo']
"['le', 'encató', 'a', 'mi', 'cuyo']",['excelente']
"['buenas', '.']",['malo']
"['pesimo', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'buen', 'producto', ',', 'calidad', '-', 'precio']"
"['no', 'es', 'util']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nunca', 'mas', 'compro', 'esto']","['muy', 'malo']"
"['buen', 'producto', '.']","['buen', 'producto']"
['práctico'],"['muy', 'bueno']"
['malo'],"['mala', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['malo']
['malo'],"['mala', 'calidad']"
"['mala', 'experiencia']",['malo']
['excelente'],['bueno']
"['buena', 'compra', ',', 'buena', 'atención', '.']","['muy', 'bueno']"
"['excelente', 'producto']",['excelente']
"['muy', 'bueno']",['bueno']
"['calidad', 'medía']",['bueno']
['bien'],['malo']
['bueno'],['bueno']
"['producto', 'inútil']","['no', 'sirve']"
['bueno'],['bueno']
"['muy', 'bueno']",['excelente']
['malo'],"['no', 'funciona']"
"['máscara', ',', 'muy', 'buena', '[UNK]', '.', 'guantes', 'y', 'medias', 'no', '.']","['muy', 'bueno']"
['practico'],"['muy', 'bueno']"
"['cumple', 'su', 'función']",['bueno']
"['no', 'es', 'silicon']","['no', 'es', 'lo', 'que', 'esperaba']"
['pésimo'],"['muy', 'malo']"
"['bonitos', 'pero', 'muy', 'delicados']","['bonitos', 'pero', 'no', 'son', 'buenos']"
"['acorde', 'al', 'precio']","['medio', 'pelo']"
['razonable'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['funciona', '.', '.', '.', '.']",['excelente']
"['excelente', 'calidad']",['excelente']
"['[UNK]', 'producto']","['muy', 'malo']"
['malo'],['bueno']
['excelente'],['exelente']
"['buena', 'inversión']","['muy', 'bueno']"
['mal'],"['no', 'funciona']"
['excelente'],['excelente']
"['muy', 'malo']",['malo']
"['miy', 'mala', 'calidad', ',', 'parecia', 'usado']","['muy', 'malo']"
"['cumple', 'su', 'función']","['funciona', 'bien', ',', 'pero', 'no', 'funciona', 'bien']"
['porqueria'],"['una', 'porquería']"
"['muy', 'buen', 'producto', 'y', 'relación', 'precio', '-', 'calidad']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['casi', 'muy', 'bueno']",['bueno']
"['buen', 'producto']",['excelente']
"['muy', 'malo']",['malo']
['funcional'],"['muy', 'bueno']"
"['muy', 'buena', 'y', 'resistente']",['excelente']
"['regular', 'pero', 'es', 'mejor', 'que', 'nada']",['malo']
['malo'],"['muy', 'malo']"
"['bien', 'para', 'su', 'precio']","['muy', 'bueno']"
"['muy', 'buen', 'tamaño', '.']","['muy', 'bueno']"
"['algo', 'caro', 'para', 'la', 'calidad', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'belleza']","['muy', 'bueno']"
['excelente'],['excelente']
['decepción'],['bueno']
['excelente'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno', '.']",['bueno']
"['no', 'muy', 'bueno', ',', 'se', 'sale', 'de', 'la', 'llave', '.']","['no', 'me', 'gusto']"
"['cumple', 'con', 'las', 'expectativas']",['excelente']
"['muy', 'bueno']",['bueno']
['pesimo'],"['no', 'lo', 'compren']"
"['calidad', 'baja', 'para', 'el', 'precio']",['malo']
['malo'],['malo']
['excelente'],"['muy', 'bueno']"
"['le', 'falta', 'algo']",['bueno']
['mala'],['malo']
['defectuoso'],['malo']
['regular'],['regular']
"['se', 'adapta', 'bien', 'al', 'futon']",['bueno']
['recomendado'],"['muy', 'bueno']"
"['no', 'lo', 'compres', '!', '!', '!', '!']","['muy', 'malo']"
"['idea', 'genial', '[UNK]', 'los', 'datos', 'en', 'el', 'collar', '.']",['excelente']
"['muy', 'elemental', '.', '.', '.', 'lo', 'minimo', 'indispensable', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'volvería', 'a', 'comprar']","['excelente', 'producto', ',', 'recomendado', '.']"
['excelente'],"['muy', 'buenos']"
"['bueno', 'pero', 'no', 'portátil']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['bien'],['bueno']
"['en', 'general', 'buen', 'producto', '.']","['buen', 'producto']"
"['la', 'peor', 'silla', 'que', 'he', 'tenido']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'precio', ',', 'calidad', 'y', 'características']",['excelente']
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
"['la', 'mas', 'grande', 'decepción']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regular', 'menos']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']","['mal', 'servicio']"
"['bueno', ',', 'pero', ',', 'tiene', 'que', 'mejorar', 'y', 'agregar', '[UNK]']","['muy', 'bueno']"
"['por', 'falta', 'de', 'stock', 'no', 'me', 'llegó', 'producto', '.']",['malo']
"['altamente', 'recomendable']",['excelente']
"['buenos', 'y', 'cómodos']","['muy', 'buenos']"
"['mi', 'novia', 'le', 'puso', 'un', '10']","['muy', 'bueno']"
"['material', 'muy', 'blando', ',', 'no', 'es', 'lo', 'que', 'esperaba', '.']",['malo']
['malo'],['malo']
"['horrible', 'la', 'pinza']",['malo']
"['media', 'calidad']",['malo']
"['sin', 'consistencia']","['no', 'me', 'gusto']"
"['[UNK]', 'matrial']","['no', 'son', 'lo', 'que', 'esperaba']"
"['lo', 'peor']","['no', 'compren']"
"['pesimo', 'producto']",['pésimo']
['decepcionada'],['malo']
"['maso', 'maso']","['no', 'lo', 'recomiendo']"
"['no', 'sirve']","['no', 'sirve']"
['excelente'],['excelente']
"['muy', 'malo']","['no', 'funcionó']"
['basico'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['esta', 'linda']",['bueno']
['bueno'],['malo']
"['muy', 'últil', '.']","['muy', 'bueno']"
"['casi', 'buena']",['bueno']
"['el', 'mejor', 't', '.', 'v', '.', 'box', 'qué', 'he', 'tenido']","['muy', 'buen', 'equipo']"
"['buen', 'producto', 'acorde', 'al', 'precio', '.']","['muy', 'bueno']"
"['excelente', 'producto']",['excelente']
['malo'],['malo']
"['100', '%', 'recomendable']",['excelente']
"['mala', 'calidad', 'en', 'el', 'resorte']",['malo']
['bueno'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['lo', 'recomiendo']","['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['decepcionante', '.']","['muy', 'malo']"
"['casi', 'pierdo', 'mi', 'cámara', 'por', 'este', 'monopod']","['muy', 'bueno']"
['genial'],['excelente']
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'malo']",['malas']
"['buena', 'pero', 'deverian', 'dar', 'mas', 'detalles', 'de', 'medidas']",['bueno']
"['no', 'sirve']","['muy', 'malo']"
"['pésimo', 'producto', ',', 'muy', 'mala', 'calidad']","['mala', 'calidad']"
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['muy', 'bueno', '!']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'pero', 'podría', 'ser', 'más', 'efectivo', '.']","['muy', 'bueno']"
"['excelencia', '!', '!', '!', '!', '!']",['excelente']
"['excelente', 'producto', '!']",['excelente']
"['hace', 'lo', 'que', 'tiene', 'que', 'hacer']","['no', 'es', 'lo', 'que', 'esperaba']"
"['gaste', 'mucho', ',', 'solo', 'por', 'una', 'lámpara', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'producto']"
"['una', 'de', 'las', 'mejores', 'opciones', 'de', 'compra']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno', '.', 'mejorar', 'la', 'fijación', 'de', 'coderas', '-', 'cabecera']","['muy', 'bueno']"
"['deseo', 'saber', 'el', 'por', 'que', 'me', 'piden', 'opinión', 'todavía', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buen', 'regulador']","['muy', 'bueno']"
"['muy', 'bien', 'para', 'salir', 'del', 'paso', 'de', 'la', 'falta', 'de', 'gas']","['muy', 'bueno']"
"['regular', ',', 'bueno', 'para', 'su', 'precio']",['bueno']
"['hay', 'veces', 'que', 'lo', 'barato', 'sale', 'caro']","['no', 'es', 'lo', 'que', 'esperaba']"
['maravilla'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['decepcionado', '.']",['malo']
['regular'],['malo']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['bueno', 'pero', 'no', 'el', 'mejor']",['malo']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
"['compra', 'equivocada']",['bueno']
['excelente'],['excelente']
['vale'],"['muy', 'bueno']"
['malisimo'],"['muy', 'malo']"
"['no', 'coincide', 'talla']",['malo']
"['bonitos', 'y', 'excelentes', 'para', 'la', 'babita', 'del', 'bebe', '!', '!', '!']",['excelente']
"['buen', 'diseño', ',', 'buen', 'funcionamiento']",['excelente']
"['chico', 'y', 'malo', '.']",['malo']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],['bueno']
['perfección'],['excelente']
"['pesimo', 'producto']",['malo']
"['regular', ',']",['malo']
"['calidad', 'regular']","['no', 'es', 'compatible', 'con', 'el', 'producto']"
"['hubiese', 'sido', 'lo', 'mejor', 'si', 'sirviera', 'para', 'dolce', 'gusto']",['malo']
"['bastante', 'potente']","['muy', 'bueno']"
"['tirando', 'a', 'malo']",['malo']
"['rentable', 'y', 'conforme']",['excelente']
"['bien', ',', 'pero', '.', '.', '.']",['bueno']
"['es', 'mentira', '.', 'si', 'se', 'empaña', 'y', 'la', 'publicidad', 'que', 'no', '!', '!']","['muy', 'malo']"
"['review', '[UNK]', '.', 'recomendadas', 'por', 'el', 'precio', '.']",['excelente']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'media']",['bueno']
"['feliz', 'con', 'con', 'mi', 'banda', '!', '!']",['excelente']
"['funda', 'cobertora']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'gusto']"
"['es', 'buena']",['malo']
"['super', 'útil']",['excelente']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'practico', '.']","['muy', 'bueno']"
"['solo', 'tés']",['malo']
['malo'],"['muy', 'malo']"
"['funciona', 'perfectamente', '!', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['bien', 'pero', 'no', 'tan', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'costura', 'e', 'hilos', 'de', 'mala', 'calidad', '.']","['mala', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['excelente'],"['excelente', '!']"
"['excelente', 'pantalon']",['excelente']
['bueno'],"['buen', 'producto']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['mala', 'calidad']",['malo']
"['muy', 'débil', 'la', 'goma']",['malo']
"['vale', 'la', 'pena', 'por', 'el', '$', ',', 'muy', 'bueno', 'pero', 'no', 'exelente']","['buena', 'relación', 'precio', 'calidad']"
"['buena', 'cámara', ',', 'proyección', 'nítida']","['buena', 'relación', 'precio', '-', 'calidad']"
['regular'],['malo']
"['bonita', 'presentacion']","['muy', 'bueno']"
"['no', 'estoy', 'confirme']",['malo']
"['cumple', 'con', 'su', 'trabajo', 'precio', 'calidad', 'excelente']","['muy', 'bueno']"
['funcional'],"['excelente', 'producto']"
"['bien', 'a', 'la', 'fecha']",['excelente']
"['practica', ',', 'es', 'el', 'mejor', '[UNK]', 'para', 'describirla', '.']",['bueno']
"['tal', 'cual', 'la', 'foto', '!']",['lindo']
"['[UNK]', 'para', 'entender', 'la', 'situación', 'actual', 'del', 'género']",['bueno']
['excelente'],['excelente']
['malo'],"['no', 'era', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'pruducto']","['buen', 'producto']"
"['no', 'lo', 'recomiendo', '.']","['mala', 'calidad']"
"['buen', 'producto', '.', 'buen', 'precio', '.']","['muy', 'bueno']"
['malo'],['malo']
"['gran', 'potencia', 'para', 'su', 'tamaño']","['muy', 'bueno']"
['malo'],['bueno']
"['muy', 'util', 'para', 'personas', 'sordas', ',', 'mayores']",['excelente']
"['aroma', 'muy', 'fuerte']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'herramienta']",['excelente']
"['funcional', '!', '!', '!', '!']","['funciona', 'bien', ',', 'pero', 'no', 'trae', 'instructivo']"
"['al', 'primer', 'uso', 'ya', 'se', 'hundió', ',', 'para', 'tirar', 'a', 'la', '[UNK]']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['firme', 'y', 'ajustable', ',', 'buena', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', '.', 'la', 'mejor', '.']",['excelente']
"['nada', 'que', 'ver', 'con', 'la', 'imagen']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
['buena'],['bueno']
"['muy', 'malo']","['no', 'sirve', '.', '.', '.', '.', '.', '.', '.', '.']"
"['muy', 'bueno', 'y', 'util']","['muy', 'bueno']"
['buena'],['malo']
['comun'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['30', 'leds', 'anda', 'bien', 'para', 'iluminación', 'modesta']","['muy', 'bueno']"
"['no', 'recomiendo', 'este', 'producto']","['no', 'lo', 'recomiendo']"
"['excelente', 'producto']",['bueno']
['funcional'],['buena']
['bueno'],"['muy', 'bueno']"
"['un', 'regalo', 'para', 'mi', 'madre']","['muy', 'bueno']"
"['buen', 'pack']","['muy', 'bueno']"
"['esperaba', 'mas']",['malo']
"['no', 'muy', 'bueno']","['no', 'me', 'gusto']"
"['buen', 'producto', ',', 'pero', 'indicar', 'no', 'es', 'talla', 'grande', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['el', 'mejor', 'producto', 'del', 'mercado']",['excelente']
['fatal'],"['muy', 'malo']"
"['bueno', ',', 'no', 'lo', 'suficiente', 'para', 'ser', 'excelente', '.']",['bueno']
['malisimo'],"['muy', 'malo']"
['regular'],['malo']
"['sencillo', 'de', 'usar', 'y', 'cubre', 'las', 'necesidades']","['muy', 'bueno']"
"['desilusión', 'en', 'físico', 'del', 'producto']",['bueno']
"['producto', 'bien']",['bueno']
['mmmmmmm'],"['muy', 'malo']"
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['mala', 'calidad', 'del', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sabor', 'suave']",['bueno']
['bueno'],['bueno']
"['producto', 'deshechable', 'y', 'no', 'es', 'funcional']","['muy', 'malo']"
['excelente'],['excelente']
['garantia'],"['muy', 'malo']"
['mala'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['¡', '¡', 'súper', 'satisfecha', '!', '!', 'ya', 'me', 'encargué', 'una', 'más', ':', ')']",['excelente']
"['no', 'sé', 'cómo', 'prende', 'xq', 'la', 'enchufe', 'y', 'apreté', 'y', 'no', 'me']","['muy', 'malo']"
"['son', 'poco', 'practico']",['malo']
"['seguridad', 'y', 'control', 'de', 'la', 'tarea', ',', 'excelente']",['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'buena', 'calidad']"
"['mala', 'calidad', 'del', 'producto']","['no', 'me', 'gusto']"
['bueno'],"['no', 'lo', 'recomiendo', '.']"
"['muy', 'buena', 'calidad', '.']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['lo', 'adopte', 'y', 'no', 'me', 'despegué', '.', '.', '.', '.', '.', '.', '!', '!']",['excelente']
"['excelente', 'producto', 'calidad', 'precio']","['excelente', 'calidad', 'y', 'precio', '.']"
['excelente'],"['buen', 'producto']"
"['más', 'que', 'excelente']","['excelente', 'producto', ',', 'calidad', 'y', 'precio', '.']"
"['bueno', 'pero', 'falta', 'mejorar', 'ése', 'detalle']",['bueno']
"['si', 'estás', 'debajo', 'del', 'promedio', ',', 'compralos', '.']","['muy', 'bueno']"
"['malo', 'asqueroso']","['muy', 'malo']"
['decepcionante'],['malo']
"['utilizable', 'el', 'producto', '.']","['muy', 'bueno']"
"['excelente', 'relación', 'precio', 'calidad', ',', 'muchos', 'calibres']",['excelente']
"['no', 'lo', 'compren']","['no', 'lo', 'compren']"
"['recomendable', '!']","['muy', 'bueno']"
['excelente'],['excelente']
"['hermosa', 'y', 'muy', 'buena', 'luz']","['muy', 'bueno']"
"['tarjetero', 'elegante', 'y', 'bien', 'hecho', ',', 'muy', 'util', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
['bueno'],['bueno']
"['un', 'poco', 'más', 'corto', 'de', 'lo', 'que', 'pensé', 'pero', 'buen', 'peso']",['bueno']
['excelente'],"['muy', 'bueno']"
['malo'],['bueno']
"['bueno', 'pero', 'genera', 'ruidos', 'metálicos']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['es', 'lindo', 'nada', 'más', 'que', 'lindo', '.']","['bonito', ',', 'barato', ',', 'calidad', 'acorde', 'al', 'precio', '.']"
"['recomendado', '-', 'precio', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['.'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buena', 'calidad', 'para', 'lo', 'que', 'vale', '!', '!', '!']","['muy', 'buen', 'producto']"
"['buena', 'compra', 'acorde', 'al', 'precio', '¡', 'funciona', '!']",['buena']
"['esta', 'bien', '.', 'es', 'lo', 'esperado']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['aceptable'],['bueno']
"['me', 'arrepiento', 'de', 'aber', 'comprado', 'pero', 'ya', 'está', 'son', 'co']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['costoso', 'y', 'abusivo', '.', '[UNK]', '.']","['muy', 'malo']"
"['muy', 'buen', 'producto', 'pero', 'caro', '.']","['muy', 'bueno']"
"['calidad', 'de', 'producto', 'mui', 'malo']",['malo']
"['mala', 'calidad']",['malo']
"['excelente', 'calidad', ',', 'gamma', 'tiene', 'buenas', 'herramientas']","['muy', 'bueno']"
"['recomendable', 'para', 'personalizar', 'tu', 'proyecto']","['muy', 'bueno']"
"['exelente', 'funciona', 'de', 'maravilla']",['exelente']
['regular'],['bueno']
"['buena', 'calidad', ',', 'cumplimiento', 'y', 'rapida', 'atencion', '.']",['excelente']
"['excelente', 'calidad', 'para', 'principiantes']",['excelente']
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
['buenas'],['bueno']
"['no', 'lo', 'recomiendo', 'ni', 'por', 'utilidad', 'ni', 'por', 'calidad', '.']","['muy', 'malo']"
"['no', 'son', 'muy', 'resistentes']",['malo']
"['muy', 'bueno']",['bueno']
['funcional'],"['cumple', 'con', 'lo', 'que', 'promete']"
"['ojo', 'con', 'la', 'talla']","['lindos', 'pero', 'no', 'son', 'para', 'niños']"
"['el', 'mejor', '!']",['excelente']
['bueno'],"['buen', 'producto']"
"['malo', ',', 'el', 'proveedor', 'no', 'responde', 'ni', 'un', '.', 'msj']",['malo']
['[UNK]'],"['muy', 'bueno']"
"['para', 'el', 'precio', 'creo', 'que', 'esta', 'bien']",['bueno']
['contento'],"['muy', 'bueno']"
"['mala', 'calidad']","['mala', 'calidad']"
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['buen', 'producto', 'y', 'calidad']","['muy', 'bueno']"
"['hermosa', 'y', 'práctica', '.']","['muy', 'buenas']"
"['no', 'es', 'lo', 'que', 'parece', 'ser']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bárbaro', '!', '!']","['muy', 'bueno']"
"['misión', 'imposible']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['bueno']
['regular'],['malo']
"['suficiente', 'para', 'uso', 'del', 'hogar']",['excelente']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
"['pinta', 'mucho']","['muy', 'bueno']"
"['se', 'equivocan', 'de', 'color']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'lo', 'probé']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'inflador']",['excelente']
"['terrible', 'experiencia', 'en', 'el', 'envio']",['malo']
"['muy', 'mala', 'la', '[UNK]']","['mala', 'calidad']"
"['no', 'rinden', 'para', 'nada', '!']",['malo']
['berreta'],"['mala', 'calidad']"
['excelente'],"['muy', 'bueno']"
['increible'],['excelente']
['práctico'],['bueno']
"['bonita', ',', 'super', 'practica', ',', 'resistente', '!']",['excelente']
['bueno'],['bueno']
"['excelente', 'costo', '-', 'beneficio']","['muy', 'bueno']"
['sencilla'],['bueno']
"['no', 'recomendable']","['mala', 'calidad']"
"['muy', 'malo']","['mala', 'calidad']"
"['mala', 'calidad', 'de', 'producto']",['pésimo']
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto']",['excelente']
['malo'],['malo']
['horroroso'],"['muy', 'malo']"
['bueno'],"['mala', 'calidad']"
"['buen', 'producto']","['muy', 'bueno']"
"['excelente', 'producto']",['excelente']
['malo'],"['no', 'son', 'originales']"
['regular'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['producto', 'poco', 'fiable', 'para', 'lo', 'que', 'se', 'promociona', '.']",['bueno']
"['para', 'probar', 'y', 'sacar', 'del', 'apuro']",['bueno']
['excelente'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['es', 'más', 'un', 'adorno', '(', 'made', 'in', 'taiwan', ')', 'que', 'un', 'molinillo']","['no', 'lo', 'recomiendo']"
"['no', 'da', 'el', 'peso', 'exacto', 'siempre', ',', 'no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['buenisimo'],['malo']
"['bueno', 'aunque', 'es', 'importado', 'español']",['bueno']
"['no', 'es', 'de', 'calidad']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['muy', 'funcional', '!', '!', 'se', 'adapta', 'a', 'cualquier', 'ambiente', '!', '!']","['muy', 'bueno']"
"['buen', 'producto', '!']","['muy', 'bueno']"
"['excelente', ',', 'la', 'recomiendo', '.']",['excelente']
"['¡', '¡', 'espectacular', '!', '!']",['excelente']
['buenos'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['conforme'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve']"
"['no', 'es', 'impermeable']",['buena']
['bien'],['bueno']
['excelente'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['si', 'funciona']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['siempre', 'épico', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['justo', 'lo', 'que', 'buscaba']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', '.', 'muy', 'débil', '!']","['muy', 'malo']"
"['bien', 'pero', 'hay', 'que', 'cuidar', 'detalles', 'esteticos']","['muy', 'bueno']"
['desepcionado'],['malo']
"['no', 'hablan', 'con', 'la', 'verdad']","['no', 'era', 'lo', 'q', 'esperaba']"
['bueno'],['bueno']
['funcional'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', '.']","['muy', 'bueno']"
['mala'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'me', 'gusto']"
['practica'],"['muy', 'buena']"
"['muy', 'malo']","['no', 'me', 'funciono']"
"['prácticos', 'y', 'estéticos', '.']","['muy', 'buen', 'producto', '.']"
"['excelente', 'producto']",['excelente']
"['buen', 'producto', 'pero', 'no', 'es', 'lo', 'que', 'ofrece']","['no', 'es', 'original']"
