True,Predicted
"['guay', '!']","['muy', 'bien']"
"['no', 'me', 'llegó', 'el', 'paquete']","['no', 'llego']"
"['perfecta', 'para', 'lo', 'que', 'cuesta']","['la', 'calidad']"
"['el', 'espacio', 'que', 'te', 'ahorras', 'dentro', 'del', 'cubo', 'de', 'reciclaje']","['funciona', 'bien']"
['bien'],"['todo', 'bien']"
"['servicio', 'y', 'rapidez', 'en', 'la', 'entrega']","['muy', 'bueno']"
"['lo', 'mas', 'importante', 'es', 'que', 'se', 'puede', 'adaptar', 'a', 'diferentes', 'medidas']","['no', 'es', 'compatible', 'con', 'el', 'modelo', 'de', 'la', 'piel']"
"['el', 'reloj', 'ladrillo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['protector', 'adaptacion', 'a', 'pantalla']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['consume', 'mucho', 'con', 'carga']","['muy', 'buena']"
"['al', 'principio', 'bien', ',', 'pero', 'poca', 'durabilidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['las', 'funciones']","['muy', 'buena', 'compra']"
['estupendo'],"['buena', 'compra']"
['correcto'],"['muy', 'grande']"
"['bajo', 'precio', 'acordé', 'a', 'su', 'calidad']","['buen', 'precio', 'pero', 'mala', 'calidad']"
"['el', 'niño', 'los', 'quita']","['no', 'son', 'tan', 'buenas']"
"['libro', 'con', 'muchas', 'taras']",['roto']
"['bateria', 'duradera']","['buena', 'calidad']"
"['robusto', 'buena', 'relación', 'calidad', 'precio']","['muy', 'bien']"
"['no', 'encaja', 'como', 'la', 'original']","['no', 'encaja', 'bien']"
"['no', 'esperaba', 'eso']","['se', 'rompe']"
['perfecto'],"['buen', 'producto']"
"['cuesta', 'meterlos']","['cumple', 'su', 'función']"
"['producto', 'bien', ',', 'envio', 'tarde']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'recomiendo']","['no', 'recomendable']"
"['ventosas', 'de', 'mala', 'calidad']","['no', 'me', 'han', 'gustado']"
"['grande', 'y', 'robusto']","['buena', 'calidad']"
"['ocupa', 'poco', 'espacio', 'pero', 'cabe', 'mucho']","['muy', 'buena', 'compra']"
"['se', 'ha', 'roto']","['poca', 'durabilidad']"
['rodillos'],"['no', 'son', 'de', 'buena', 'calidad']"
"['talla', 'grande']","['no', 'me', 'ha', 'gustado']"
"['se', 'tienen', 'que', 'modificar', 'las', 'medidas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'sirvió', 'para', 'imprimir']","['buena', 'pero', 'no', 'se', 'ajusta', 'a', 'la', 'descripción']"
['maría'],"['muy', 'grande']"
"['toda', 'ella', 'muy', 'mala']","['no', 'funciona']"
"['me', 'encanta']","['buen', 'producto']"
"['en', 'general', 'util']",['bien']
"['demasiado', 'grandes']","['muy', 'grande']"
"['no', 'lo', 'volvería', 'a', 'compra']","['no', 'es', 'lo', 'que', 'esperaba']"
['bonita'],"['no', 'corresponde', 'con', 'la', 'descripción']"
"['bonita', ',', 'veraniega', 'y', 'amplia']","['buena', 'mochila']"
"['peor', 'de', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
['bonito'],"['no', 'lo', 'recomiendo']"
['regular'],"['no', 'funciona', 'bien']"
"['solo', 'trae', 'instrucciones', 'en', 'francés']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['funciona', 'bien']"
"['decepcionante', '.']",['rota']
"['el', 'envío', 'ha', 'tardado', '4', 'días', 'en', 'lugar', 'de', '1', 'aunque', 'era', 'amazon', 'prime']","['el', 'producto', 'no', 'me', 'ha', 'gustado']"
['comodos'],"['buena', 'compra']"
['bien'],"['calidad', 'precio', 'aceptable']"
['correcto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'que', 'necesitaba', '.']","['muy', 'bueno']"
['comodos'],"['buena', 'compra']"
"['servicio', 'rápido', 'y', 'bueno']","['no', 'funciona']"
"['imagen', 'bien', '.', 'sonido', 'mal', '.']","['buena', 'calidad', 'y', 'precio']"
"['lo', 'que', 'se', 'espera']","['muy', 'bueno']"
"['precioso', '!', '!']","['lo', 'recomiendo', '!', '!', '!', '!', '!', '!', '!', '!']"
"['falla', 'algo']",['bien']
"['malo', 'no', ',', 'lo', 'siguiente']","['no', 'me', 'ha', 'servido']"
"['cómodas', ',', 'lente', 'nítida', 'y', 'bonitas']",['geniales']
"['bueno', 'para', 'el', 'uso', 'que', 'le', 'tengo', 'que', 'dar', '.']","['buena', 'calidad']"
"['muy', 'cómodos', 'para', 'los', 'juanetes']","['todo', 'bien']"
['normalitas'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', ',', 'sin', 'más', '.']","['no', 'son', 'muy', 'buenas']"
['pequeño'],"['no', 'sirve', 'para', 'nada']"
['bien'],"['muy', 'bonito']"
['bien'],['bien']
"['precioso', ',', 'pero', 'con', 'una', 'estrella', 'suelta']","['muy', 'bonito']"
['encaja'],"['muy', 'buena']"
"['peluche', 'blandito']","['muy', 'bonito']"
['aceptable'],['bien']
"['la', 'luz', 'ambiental']",['entretenido']
['bonitas'],"['muy', 'bonitas']"
"['.', '.', '.', 'genial', 'y', 'muy', 'util', 'con', 'su', 'servicio']","['muy', 'chulo']"
['nauseabundo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'ramo', 'muy', 'bonito']","['muy', 'divertido']"
['original'],"['muy', 'buenos']"
"['tirar', 'el', 'dinero']","['no', 'lo', 'recomiendo']"
"['la', 'cuenta', 'atras', 'no', 'funciona']","['no', 'funciona', 'con', 'el', 'mando']"
"['la', 'calidad']","['buen', 'producto']"
"['buena', 'cosa']","['muy', 'buen', 'producto']"
"['si', 'buscas', 'algo', 'grande']","['muy', 'buena']"
"['buena', 'calidad']","['la', 'talla']"
"['lámpara', 'de', 'uñas', 'uv']","['buena', 'calidad']"
"['no', 'entiendo', 'la', 'pregunta']","['no', 'se', 'corresponde', 'con', 'la', 'foto']"
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'recomiendo']","['muy', 'bueno']"
"['bueno', ',', 'pero', 'de', 'niño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gusta', 'pero', 'hay', 'otras', 'más', 'baratas', 'de', 'la', 'misma', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['mamá'],"['buen', 'precio']"
['excelente'],"['perfecto', 'para', 'el', 'precio', 'que', 'tiene']"
"['cambio', 'de', 'coche', 'defectuoso']","['el', 'producto', 'bien', ',', 'pero', 'no', 'lo', 'recomiendo']"
"['muy', 'buena']","['buena', 'compra']"
['mediocre'],"['no', 'está', 'mal']"
"['falta', 'alguna', 'indicación']","['no', 'es', 'lo', 'que', 'esperaba']"
"['grande', 'para', 'viajar']","['no', 'está', 'mal']"
"['envío', 'correcto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fernando', 'raya']","['buena', 'calidad']"
['defectuosas'],"['bonitas', 'pero', 'no', 'tanto']"
['devolucion'],"['no', 'me', 'ha', 'llegado']"
['transportista'],"['mal', 'estado']"
"['envío', 'rápido']","['buen', 'producto']"
['correcto'],"['muy', 'bonita']"
"['bonita', 'pero', 'no', 'dura', 'nada']","['se', 'rompe', 'con', 'facilidad']"
"['muy', 'bien']","['todo', 'bien']"
"['correcto', '!']","['muy', 'bien']"
['perfecto'],['perfecto']
"['barata', 'calidad']",['bien']
['espaciosa'],"['muy', 'bonita']"
"['no', 'ha', 'cumplido', 'mis', 'expectativas']","['no', 'es', 'compatible', 'con', 'el', 'agua']"
['bueno'],"['buen', 'producto']"
"['muy', 'decepcionado']","['no', 'son', 'lo', 'que', 'esperaba']"
['nulo'],"['no', 'es', 'compatible', 'con', 'el', 'modelo', 'de', 'la', 'tv']"
"['no', 'funciona', 'con', 'el', 'one', 'plus', '5t']","['no', 'vale', 'para', 'nada']"
"['regalo', 'acertado']","['muy', 'buena']"
['[UNK]'],"['no', 'conecta']"
"['miguel', 'ángel']","['muy', 'buena']"
"['calidad', 'justa']","['calidad', 'justa']"
"['no', 'cumple', 'con', 'las', 'expectativas']","['la', 'batería', 'no', 'dura', 'nada']"
"['excelente', 'calidad']","['muy', 'cómoda', 'y', 'cómoda']"
"['buena', 'calidad']","['calidad', 'media']"
"['es', 'bonita', '[UNK]', 'de', 'verdad']",['bien']
['mejorables'],"['no', 'están', 'mal']"
"['no', 'cumple', 'con', 'su', 'función']","['no', 'funciona', 'bien']"
"['lo', 'que', 'esperaba']","['buena', 'calidad']"
['descontento'],"['se', 'rompe', 'con', 'facilidad']"
"['producto', 'buena', 'calidad']","['buena', 'calidad']"
"['no', 'está', 'nada', 'mal', 'para', 'ese', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'protector']","['no', 'sirve', 'para', 'nada']"
['imprescindibles'],"['es', 'lo', 'que', 'esperaba']"
"['todo', 'perfecto', '!', '!']","['muy', 'bueno']"
"['lo', 'importante', 'también', 'es', 'la', 'calidad']","['mala', 'calidad']"
"['prometía', 'mucho', ',', 'pero', '.', '.', '.']","['no', 'es', 'el', 'original', 'de', 'la', 'versión']"
"['para', 'uso', 'infantil', 'suficiente']","['mala', 'calidad']"
"['buen', 'funcionamiento']","['no', 'me', 'ha', 'gustado']"
['buena'],"['muy', 'chulo']"
"['es', 'útil']",['bien']
"['no', 'son', 'las', 'que', 'prometen']","['son', 'muy', 'pequeños']"
"['no', 'es', 'bueno', '.']","['no', 'funciona', 'bien']"
"['cumple', 'su', 'función', ',', 'además', 'lleva', 'un', 'sacabocados', 'par', 'hacer', 'más', 'agujeros']","['buena', 'relación', 'calidad', 'precio']"
"['viene', 'sin', 'embalaje']","['no', 'me', 'ha', 'gustado']"
"['para', 'estar', 'una', 'siesta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['merece', 'la', 'pena', '.']","['muy', 'buena', 'compra']"
"['y', 'la', 'caja', 'del', 'producto', '?']","['caja', 'de', 'caja', 'de', 'caja']"
"['myu', 'mala']","['se', 'rompe', 'muy', 'rapido']"
"['bonito', 'el', 'dibujo', 'y', 'se', 'adapta', 'muy', 'bien', 'a', 'mi', 'libro', 'electronico']","['buen', 'producto']"
"['cumple', 'muy', 'bien', 'su', 'cometido']","['buen', 'producto']"
"['aceptable', 'aunque', 'pierde', 'algo', 'de', 'líquido']","['no', 'me', 'gusta']"
"[',']","['la', 'caja', 'venía', 'rota']"
"['relación', 'calidad', 'precio']","['buena', 'funda']"
['caladora'],"['no', 'funciona', 'bien']"
"['buena', 'relación', 'calidad', 'precio']","['todo', 'correcto']"
"['muy', 'bueno']","['funciona', 'bien']"
"['muy', 'mal', 'la', 'compañia', 'de', 'transporte', '.']",['bien']
"['edición', 'en', 'gallego']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelentes'],"['buen', 'producto']"
['cumplen'],['perfectas']
"['para', 'las', 'fotos', 'magnifica']","['mala', 'calidad']"
"['buen', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'benia', 'bien']","['muy', 'bien']"
"['el', 'paquete', 'no', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['buena', 'compra']","['buena', 'compra']"
"['buena', 'imagen', ',', 'poco', 'durable']","['se', 'rompe', 'con', 'facilidad']"
['perfecto'],"['todo', 'bien']"
['decepcion'],"['mala', 'calidad']"
"['mala', 'calidad']","['se', 'ha', 'roto', 'en', 'dos', 'meses']"
"['las', 'medidas', 'no', 'corresponden', 'con', 'la', 'funda']","['no', 'es', 'lo', 'que', 'pedí']"
"['cumple', 'mis', 'expectativas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumplen', 'su', 'función']","['no', 'son', 'lo', 'que', 'esperaba']"
"['ideales', '.']","['no', 'son', 'lo', 'que', 'esperaba']"
"['no', 'repito']","['no', 'me', 'ha', 'gustado']"
"['jaula', 'perro']","['muy', 'buena']"
"['una', 'historia', 'preciosa']","['muy', 'bonita']"
"['no', 'es', 'tan', 'dura']","['calidad', 'de', 'los', 'materiales', ',', 'mala', 'calidad']"
"['el', 'libro', 'en', 'si', 'una', 'obra', 'maestra', ',', 'el', 'que', 'nos', 'llego', 'tenia', 'la', 'cubierta', 'usada', 'y', 'un', 'poco', 'rota', '.', '.', '.']","['llegó', 'en', 'mal', 'estado']"
"['cumple', 'con', 'su', 'función']",['perfectas']
"['muy', 'útil', 'para', 'viajes']","['muy', 'útil']"
"['muy', 'chulos', 'pero', 'de', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['antipolillas', 'natural']","['no', 'me', 'ha', 'gustado']"
['imprescindible'],"['buen', 'producto']"
"['producto', 'usado']","['producto', 'usado']"
['nada'],"['no', 'me', 'ha', 'gustado']"
['perfecto'],['perfecto']
"['funcionan', 'bien']","['buen', 'producto']"
"['más', 'preocupación', 'que', 'solución']","['no', 'se', 'pega', 'bien']"
"['me', 'parece', 'una', 'buena', 'compra', 'calidad', 'precio']","['muy', 'útil']"
['decepcionante'],"['no', 'me', 'funcionó']"
['ramon'],['batería']
"['poco', 'intenso']","['no', 'funciona']"
"['calidad', 'media']","['se', 'ha', 'roto', 'en', 'menos', 'de', 'un', 'mes']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['está', 'bien']","['no', 'me', 'ha', 'gustado']"
['o'],"['no', 'lo', 'recomiendo']"
"['calidad', 'precio', '.']","['mala', 'calidad']"
"['mala', 'compra']","['muy', 'pequeño']"
"['tal', 'como', 'se', 'describe']","['buen', 'producto']"
"['creo', 'que', 'me', 'equivoque', 'de', 'producto']","['mala', 'calidad']"
"['no', 'me', 'gustó']","['no', 'me', 'ha', 'gustado']"
"['un', 'timo']","['no', 'ha', 'llegado']"
"['una', 'compra', 'estupenda', '!', '!', '!']","['muy', 'buenos']"
"['sierras', 'circulares']","['no', 'es', 'lo', 'que', 'esperaba']"
['ok'],['perfecto']
"['muy', 'bonita']",['buena']
"['buena', 'duracion']","['buena', 'calidad']"
['calidad'],"['no', 'me', 'ha', 'gustado']"
"['pequeño', 'y', 'útil']","['divertido', 'para', 'niños', 'de', '3', 'años']"
"['nunca', 'me', 'llego']","['no', 'me', 'ha', 'llegado']"
['protector'],"['cumple', 'su', 'función']"
"['buen', 'producto', '.']","['buen', 'producto']"
['ro'],"['muy', 'buena', 'calidad']"
['yo'],"['buena', 'compra']"
"['batidora', 'de', 'vaso', '-', 'klarstein']","['muy', 'útil']"
"['buena', 'calidad', '-', 'precio']","['muy', 'bonita']"
['todo'],"['no', 'lo', 'recomiendo']"
"['funciona', 'bien']","['funciona', 'bien']"
['estupendo'],"['muy', 'bien']"
"['menos', 'de', 'lo', 'que', 'me', 'esperaba']",['mal']
"['muy', 'contentos', 'con', 'la', 'compra']","['excelente', 'producto']"
"['llegó', 'rota', 'y', 'la', 'reemplazaron']","['mal', 'embalaje']"
['estadística'],"['la', 'historia']"
"['buena', 'relación', 'calidad', '/', 'precio']",['bien']
['estupendas'],"['buena', 'calidad']"
"['cubre', 'los', 'oidos', 'pero', 'no', 'los', 'protege']","['no', 'me', 'convence']"
"['maleta', 'bonita', ',', 'pero', 'defectuosa']","['bien', 'pero', 'no', 'es', 'muy', 'útil']"
['impresentable'],['estafa']
"['desmonta', 'muchos', 'mitos', 'tradicionales']","['la', 'rapidez', 'de', 'entrega']"
"['tornillos', 'equivocados']","['no', 'me', 'ha', 'gustado']"
"['si', 'tienes', 'encías', 'sensibles', '.', '.', '.']",['bien']
"['!', '!']","['no', 'me', 'ha', 'gustado']"
"['demasiado', 'caro']","['no', 'lo', 'recomiendo']"
['interesante'],"['la', 'rapidez', 'de', 'entrega']"
"['visión', 'y', 'claridad', ',', 'con', 'nitidez']",['buena']
"['no', 'se']","['no', 'me', 'ha', 'gustado']"
"['de', 'momento', 'no', 'puedo', 'valorar', 'la', 'durabilidad', ',', 'pero', 'después', 'de', 'dos', 'semanas', 'de', 'uso', 'a', 'diario', ',', 'va', 'perfecto']","['buena', 'compra']"
"['totalmente', 'satisfecho']","['muy', 'original']"
"['el', 'adhesivo', 'no', 'pega', 'bien']","['no', 'se', 'pega', 'bien']"
"['buen', 'marco', ',', 'pero', 'sin', 'paspartú']","['cumple', 'su', 'función']"
['olga'],['instrucciones']
"['brocha', 'de', 'afeitar', '.']","['no', 'está', 'mal']"
"['muy', 'divertido']","['muy', 'divertido']"
"['bueno', 'y', 'barato']","['muy', 'buena', 'compra']"
"['bueno', ',', 'bonito', 'y', 'barato', '.']","['bien', 'pero', 'con', 'algún', 'defecto']"
"['modelo', 'diferente']","['no', 'es', 'el', 'original']"
"['calidad', 'de', 'sonido', 'muy', 'baja', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'más', 'horrible', 'que', 'puedes', 'ver']","['no', 'lo', 'recomiendo']"
"['viscoelástica', '?']","['no', 'vale', 'para', 'nada']"
['disgustada'],"['no', 'funciona']"
"['articulo', 'de', 'poca', 'calidad']",['calidad']
"['no', 'es', 'muy', 'bueno']","['no', 'es', 'muy', 'bueno']"
"['un', 'poco', 'decepcionante']","['no', 'lo', 'recomiendo']"
"['poca', 'batería', '.', 'no', 'recomiendo', 'comprarla', '.']","['batería', 'poco', 'recomendable']"
"['bueno', 'y', 'duradero']","['buena', 'compra']"
"['ha', 'dejado', 'de', 'funcionar']","['no', 'funciona']"
"['producto', 'roto']","['el', 'producto', 'no', 'ha', 'llegado']"
"['esto', 'es', 'una', 'broma']","['una', 'estafa', 'de', 'producto']"
"['justo', 'lo', 'que', 'necesitaba']","['buen', 'producto', 'a', 'buen', 'precio']"
['bien'],['bien']
"['no', 'es', 'lo', 'esperado']","['no', 'me', 'han', 'gustado']"
"['está', 'bien', 'soporte', 'ps4']","['buen', 'producto']"
"['se', 'rompe', 'la', 'pieza', 'mas', 'importante', '.']","['no', 'lo', 'recomiendo']"
"['ùtil', 'y', 'practico']","['buen', 'producto']"
"['bonita', 'y', 'gran', 'capacidad']","['buena', 'calidad']"
['recomendable'],"['bien', 'para', 'su', 'precio']"
"['decepción', '!']","['no', 'lo', 'recomiendo']"
"['hay', 'que', 'ser', 'constante', 'y', 'funciona']","['no', 'es', 'de', 'la', 'misma', 'calidad']"
"['cristal', 'móvil']","['no', 'me', 'gusta']"
"['pesa', 'demasiado', 'no', 'se', 've', 'muy', 'bien', 'por', 'el', 'centro']","['muy', 'grande']"
"['tomadura', 'de', 'pelo']","['no', 'funciona']"
['grande'],['bien']
"['relación', 'calidad', '/', 'precio', 'insuperable', '.', 'sonido', 'espectacular', 'dentro', 'de', 'su', 'rango', '.']",['bien']
"['muy', 'bien']","['muy', 'útiles']"
"['peina', 'sin', 'tirones']","['no', 'es', 'lo', 'que', 'esperaba']"
['inseguro'],"['no', 'me', 'ha', 'gustado']"
"['value', 'for', 'money']","['calidad', 'precio']"
"['parece', 'ser', 'que', 'son', 'demasiado', 'frágiles', '.', '.', '.']","['producto', 'dañado']"
"['envío', 'rápido']","['no', 'me', 'ha', 'servido']"
"['prácticas', 'y', 'ocupan', 'poco', 'para', 'guardar', '.']","['bien', 'pero', '.', '.', '.']"
"['baja', 'calidad']","['no', 'están', 'mal']"
"['primera', 'experiencia']","['no', 'es', 'muy', 'buena']"
"['cristales', 'no', 'funcionales']","['no', 'recomiendo']"
"['sencillo', 'pero', 'práctico']","['muy', 'útil']"
"['buen', 'producto']","['buen', 'producto']"
['funciona'],"['cumple', 'su', 'función']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['demasiado', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'mejorable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomendaría']","['no', 'me', 'ha', 'gustado']"
"['la', 'cadena']","['muy', 'fina']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['mala', 'calidad']","['no', 'me', 'han', 'gustado']"
"['responde', 'a', 'la', 'descripción']",['bien']
"['josé', 'luis', 'romero']","['bien', 'pero', 'no']"
"['protege', 'pero', 'no', 'pega', 'toda', 'la', 'pantalla']","['no', 'me', 'ha', 'gustado']"
['perfecto'],['perfecto']
"['instrucciones', 'de', 'uso', 'bastante', 'mejorables']","['no', 'es', 'lo', 'que', 'esperaba']"
"['venía', 'golpeada', 'una', 'esquina', '.']","['buen', 'precio']"
"['bastante', 'bueno']","['buen', 'producto']"
"['sin', 'funcionamiento', 'de', 'aspas']","['no', 'funciona', 'bien']"
"['no', 'hay', 'que', 'taladrar']","['no', 'está', 'mal']"
"['pésima', 'calidad']","['mala', 'calidad']"
"['el', 'vapor', 'tarda', 'un', 'poco', 'en', 'salir', '.']",['bien']
"['que', 'el', 'producto', 'adquirido', 'me', 'dé', 'un', 'buen', 'servicio', ',', 'cosa', 'que', 'no', 'he', 'conseguido']","['instrucciones', 'en', 'español']"
"['cumple', 'sin', 'más', '.']","['cumple', 'su', 'función']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomiendo'],"['muy', 'bueno']"
['insatisfecho'],"['no', 'es', 'el', 'original']"
"['muy', 'buen', 'vinilo']","['muy', 'buen', 'producto']"
"['cumple', 'perfectamente']","['se', 'ajusta', 'bien']"
"['mala', 'calidad']",['regular']
"['calidad', 'regular']","['calidad', 'precio']"
['mejorable'],"['se', 'rompen', 'con', 'facilidad']"
"['incumplimiento', 'con', 'las', 'fechas', 'acordadas']","['paquete', 'abierto']"
"['que', 'no', 'lo', 'habia', 'pedido', '!', '!', '!', '!']","['no', 'lo', 'recomiendo', '!', '!', '!', '!']"
"['buena', 'colonia']","['buen', 'producto']"
"['mal', 'material', 'para', 'lo', 'caro', 'que', 'es', '.', 'el', 'hdmi', 'me', 'dejó', 'de', 'funcionar']","['no', 'lo', 'recomiendo']"
"['gama', 'baja']",['precio']
"['me', 'ha', 'durado', '1', 'año']","['buen', 'producto']"
"['mpow', 'h7', 'cascos', 'bluetooth', ',', '1', '.', '2m', 'cable', 'de', 'audio']","['buena', 'calidad']"
"['no', 'muy', 'contenta', 'con', 'la', 'compra']","['no', 'me', 'ha', 'gustado']"
"['no', 'sirve']","['no', 'es', 'compatible', 'con', 'el', 'móvil']"
"['barata', 'pero', 'se', 'descarga', 'rapido']","['no', 'dura', 'nada']"
"['estupenda', 'relación', 'calidad', 'precio']","['muy', 'bien']"
['fantástico'],['bien']
"['esta', 'bien']","['todo', 'correcto']"
['genial'],"['lo', 'esperado']"
"['bien', '!', '!', 'pero', 'solo', '40', 'céntimos', 'más', 'barato', 'que', 'en', 'tienda']","['muy', 'bien']"
"['un', 'timo', 'de', 'producto']","['no', 'me', 'ha', 'gustado']"
"['pequeño', ',', 'pero', 'grande']","['muy', 'grande']"
"['color', 'erroneo']","['no', 'me', 'ha', 'gustado']"
"['muy', 'útil', 'con', 'constancia', 'diaria']","['muy', 'bueno']"
['utiles'],"['muy', 'buenas']"
"['las', 'almohadillas', 'se', 'pelan', 'en', '6', 'meses', 'y', 'la', 'diadema', 'se', 'parte']","['no', 'se', 'ajustan', 'bien']"
"['ancha', 'para', 'la', 'dslr', 'alpha', '230']",['regular']
"['se', 'cae', '.']","['no', 'me', 'ha', 'gustado']"
"['buen', 'material', 'para', 'pulseras']","['muy', 'bonitas']"
"['no', 'me', 'gustafo', 'nada', ',', 'es', 'muy', 'predecible']","['muy', 'buena']"
['mejorable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bonita', 'pero', 'defectuosa']",['roto']
"['cumple', 'su', 'función']","['funciona', 'perfectamente']"
['basica'],['bien']
['aceptable'],"['no', 'es', 'el', 'mejor']"
"['rapidez', 'en', 'llegar']","['no', 'es', 'muy', 'buena']"
"['buena', 'prenda', 'con', 'estilo', 'propio']",['bien']
"['6', 'años', 'de', 'uso']","['buena', 'calidad']"
['marga'],"['buen', 'producto']"
"['solo', 'para', 'algunas']","['no', 'es', 'compatible', 'con', 'mi', 'a1']"
"['no', 'es', 'lo', 'que', 'buscaba', 'se', 'funde']","['la', 'batería', 'se', 'rompe']"
"['seguro', ',', 'pero', 'la', 'pega', 'viene', 'un', 'poco', 'cuando', 'tienes', 'que', 'hacer', 'uso', 'del', 'enchufe', '.']","['no', 'está', 'mal']"
"['no', 'tiene', '1', 'semana', 'de', 'uso']","['no', 'me', 'ha', 'gustado']"
"['se', 'ha', 'estropeado']","['no', 'funciona']"
['roto'],['roto']
"['mal', 'en', 'las', 'puntas']",['bien']
"['soporte', 'trasero', 'endeble']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'práctico']","['muy', 'buen', 'producto']"
"['bueno', 'pero', 'sin', 'bandeja', 'recogemigas']","['buen', 'producto', ',', 'mal', 'servicio']"
"['buen', 'equipo', ',', 'mala', 'cobertura']","['no', 'está', 'mal']"
"['producto', 'diferente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'parece', 'el', 'original']","['no', 'me', 'ha', 'gustado']"
['calidad'],"['la', 'calidad']"
['prácticos'],"['muy', 'bien']"
"['ideal', 'para', 'regalar']","['buena', 'calidad']"
"['error', 'mio']","['la', 'batería', 'no', 'dura', 'nada']"
"['lástima', 'que', 'necesite', 'una', 'más', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'normalita', 'para', 'el', 'precio', 'que', 'tiene', '.']","['calidad', 'media']"
"['una', 'castaña']","['poca', 'durabilidad']"
"['correcto', 'pero', 'con', 'fallos']","['funciona', 'bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['endeble', '.']","['muy', 'bueno']"
"['mesa', 'blanca']","['cumple', 'su', 'función']"
"['muy', 'cómoda']","['buena', 'relación', 'calidad', '-', 'precio']"
"['no', 'del', 'todo']","['no', 'lo', 'recomiendo']"
"['buena', 'relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', '/', 'precio']"
"['me', 'lo', 'esperaba', 'diferente']","['no', 'es', 'lo', 'que', 'esperaba']"
['encantada'],['perfecto']
"['buenos', 'gráficos']","['no', 'puedo', 'opinar']"
"['fácil', 'montaje']","['muy', 'bonito']"
['correcto'],"['muy', 'bien']"
['normal'],"['buen', 'producto']"
['correctos'],"['muy', 'buenos']"
"['sin', 'una', 'bola', '.', '.']","['no', 'funciona']"
"['como', 'esperado']","['muy', 'recomendable']"
"['punto', 'de', 'partida']","['bien', 'pero', '.', '.', '.']"
"['nada', 'recomendable']","['no', 'sirve']"
"['no', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['decepcionado', 'de', '2', 'que', 'pido', '1', 'me', 'viene', 'sin', 'batería', 'y', 'la', 'otra', 'no', 'carga', '.']","['paquete', 'abierto']"
"['no', 'está', 'mal']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['móvil', 'estropeado', 'y', 'roto']","['la', 'pantalla', 'se', 'despega']"
"['poca', 'fuerza']","['la', 'batería', 'es', 'muy', 'mala']"
"['sinceramente', 'no', 'lo', 'he', 'usado', 'aún']","['muy', 'bonita']"
"['en', 'perfecto', 'estado']","['muy', 'buena']"
"['un', 'regalo', 'ideal']","['muy', 'bien']"
"['algo', 'incomodas', '.']","['muy', 'buenas']"
"['no', 'esta', 'mal', 'para', 'su', 'precio']",['bien']
"['la', 'bombilla', 'nunca', 'funciono']","['no', 'lo', 'recomiendo']"
"['no', 'tiene', 'el', 'tamaño', 'indicado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funcionan']","['buen', 'sonido']"
"['un', 'rendimiento', 'y', 'una', 'batería', 'muy', 'deficientes']","['la', 'batería', 'no', 'dura', 'nada']"
['malo'],"['no', 'funciona']"
"['buen', 'precio', 'pero', 'no', 'tan', 'buena', 'calidad']",['regular']
"['no', 'muy', 'útil', '.']","['muy', 'pequeño']"
