True,Predicted
"['articulo', 'de', 'poca', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'muy', 'bueno']","['muy', 'pequeña']"
"['un', 'poco', 'decepcionante']","['no', 'lo', 'recomiendo']"
"['poca', 'batería', '.', 'no', 'recomiendo', 'comprarla', '.']","['no', 'está', 'mal']"
"['bueno', 'y', 'duradero']","['buena', 'compra']"
"['ha', 'dejado', 'de', 'funcionar']","['no', 'lo', 'recomiendo']"
"['producto', 'roto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['esto', 'es', 'una', 'broma']","['no', 'lo', 'recomiendo']"
"['justo', 'lo', 'que', 'necesitaba']","['buen', 'producto']"
['bien'],"['buen', 'producto']"
"['no', 'es', 'lo', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'bien', 'soporte', 'ps4']","['muy', 'buena', 'compra']"
"['se', 'rompe', 'la', 'pieza', 'mas', 'importante', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ùtil', 'y', 'practico']","['buen', 'producto']"
"['bonita', 'y', 'gran', 'capacidad']","['muy', 'bonita', 'y', 'fácil', 'de', 'usar']"
['recomendable'],"['es', 'lo', 'que', 'esperaba']"
"['decepción', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['hay', 'que', 'ser', 'constante', 'y', 'funciona']","['no', 'me', 'ha', 'gustado']"
"['cristal', 'móvil']","['se', 'rompe', 'con', 'facilidad']"
"['pesa', 'demasiado', 'no', 'se', 've', 'muy', 'bien', 'por', 'el', 'centro']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tomadura', 'de', 'pelo']","['no', 'me', 'ha', 'llegado']"
['grande'],['bien']
"['relación', 'calidad', '/', 'precio', 'insuperable', '.', 'sonido', 'espectacular', 'dentro', 'de', 'su', 'rango', '.']","['buen', 'producto']"
"['muy', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['peina', 'sin', 'tirones']","['no', 'lo', 'recomiendo']"
['inseguro'],"['no', 'me', 'ha', 'gustado']"
"['value', 'for', 'money']","['muy', 'bien']"
"['parece', 'ser', 'que', 'son', 'demasiado', 'frágiles', '.', '.', '.']","['no', 'ha', 'llegado']"
"['envío', 'rápido']","['buen', 'producto']"
"['prácticas', 'y', 'ocupan', 'poco', 'para', 'guardar', '.']","['muy', 'buenos']"
"['baja', 'calidad']","['no', 'me', 'han', 'llegado']"
"['primera', 'experiencia']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cristales', 'no', 'funcionales']","['no', 'lo', 'recomiendo']"
"['sencillo', 'pero', 'práctico']","['muy', 'buena']"
"['buen', 'producto']","['buena', 'compra']"
['funciona'],"['no', 'lo', 'recomiendo']"
"['no', 'está', 'mal']","['muy', 'buena', 'calidad']"
"['demasiado', 'grande']","['muy', 'bonita']"
"['calidad', 'mejorable']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'recomendaría']","['no', 'me', 'ha', 'gustado']"
"['la', 'cadena']","['muy', 'bonita']"
"['mala', 'calidad']","['mala', 'calidad']"
"['mala', 'calidad']","['no', 'me', 'ha', 'llegado']"
"['responde', 'a', 'la', 'descripción']","['muy', 'bien']"
"['josé', 'luis', 'romero']","['no', 'me', 'ha', 'llegado']"
"['protege', 'pero', 'no', 'pega', 'toda', 'la', 'pantalla']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['muy', 'bueno']"
"['instrucciones', 'de', 'uso', 'bastante', 'mejorables']","['no', 'es', 'lo', 'que', 'esperaba']"
"['venía', 'golpeada', 'una', 'esquina', '.']","['buen', 'producto']"
"['bastante', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sin', 'funcionamiento', 'de', 'aspas']","['el', 'producto', 'llegó', 'roto']"
"['no', 'hay', 'que', 'taladrar']","['buen', 'producto']"
"['pésima', 'calidad']","['mala', 'calidad']"
"['el', 'vapor', 'tarda', 'un', 'poco', 'en', 'salir', '.']","['buen', 'producto']"
"['que', 'el', 'producto', 'adquirido', 'me', 'dé', 'un', 'buen', 'servicio', ',', 'cosa', 'que', 'no', 'he', 'conseguido']","['no', 'funciona']"
"['cumple', 'sin', 'más', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomiendo'],"['muy', 'bueno']"
['insatisfecho'],"['no', 'me', 'ha', 'llegado']"
"['muy', 'buen', 'vinilo']","['buen', 'producto']"
"['cumple', 'perfectamente']","['buena', 'compra']"
"['mala', 'calidad']","['calidad', 'precio']"
"['calidad', 'regular']","['calidad', 'precio']"
['mejorable'],"['no', 'me', 'gusta']"
"['incumplimiento', 'con', 'las', 'fechas', 'acordadas']","['no', 'lo', 'recomiendo']"
"['que', 'no', 'lo', 'habia', 'pedido', '!', '!', '!', '!']","['no', 'lo', 'he', 'recibido']"
"['buena', 'colonia']","['buen', 'producto']"
"['mal', 'material', 'para', 'lo', 'caro', 'que', 'es', '.', 'el', 'hdmi', 'me', 'dejó', 'de', 'funcionar']","['no', 'lo', 'recomiendo']"
"['gama', 'baja']","['buena', 'relación', 'calidad', 'precio']"
"['me', 'ha', 'durado', '1', 'año']","['calidad', 'precio', 'muy', 'bien']"
"['mpow', 'h7', 'cascos', 'bluetooth', ',', '1', '.', '2m', 'cable', 'de', 'audio']","['muy', 'buena', 'calidad']"
"['no', 'muy', 'contenta', 'con', 'la', 'compra']","['no', 'funciona']"
"['no', 'sirve']","['no', 'vale', 'para', 'nada']"
"['barata', 'pero', 'se', 'descarga', 'rapido']","['no', 'lo', 'recomiendo']"
"['estupenda', 'relación', 'calidad', 'precio']","['buen', 'producto']"
['fantástico'],"['todo', 'bien']"
"['esta', 'bien']",['bien']
['genial'],['perfecto']
"['bien', '!', '!', 'pero', 'solo', '40', 'céntimos', 'más', 'barato', 'que', 'en', 'tienda']","['buen', 'producto']"
"['un', 'timo', 'de', 'producto']","['no', 'lo', 'recomiendo']"
"['pequeño', ',', 'pero', 'grande']",['pequeño']
"['color', 'erroneo']","['no', 'me', 'ha', 'llegado']"
"['muy', 'útil', 'con', 'constancia', 'diaria']","['muy', 'bonito']"
['utiles'],"['muy', 'bonitas']"
"['las', 'almohadillas', 'se', 'pelan', 'en', '6', 'meses', 'y', 'la', 'diadema', 'se', 'parte']","['no', 'lo', 'recomiendo']"
"['ancha', 'para', 'la', 'dslr', 'alpha', '230']",['bien']
"['se', 'cae', '.']","['no', 'me', 'ha', 'gustado']"
"['buen', 'material', 'para', 'pulseras']","['muy', 'bonitas']"
"['no', 'me', 'gustafo', 'nada', ',', 'es', 'muy', 'predecible']","['muy', 'buena']"
['mejorable'],"['buen', 'producto', 'pero', '.', '.', '.']"
"['bonita', 'pero', 'defectuosa']","['muy', 'bonito', 'pero', 'no', 'me', 'ha', 'llegado']"
"['cumple', 'su', 'función']","['no', 'es', 'lo', 'que', 'esperaba']"
['basica'],"['cumple', 'su', 'función']"
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['rapidez', 'en', 'llegar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'prenda', 'con', 'estilo', 'propio']","['muy', 'bonito']"
"['6', 'años', 'de', 'uso']","['muy', 'buen', 'precio']"
['marga'],"['muy', 'bien']"
"['solo', 'para', 'algunas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'buscaba', 'se', 'funde']","['no', 'es', 'lo', 'que', 'esperaba']"
"['seguro', ',', 'pero', 'la', 'pega', 'viene', 'un', 'poco', 'cuando', 'tienes', 'que', 'hacer', 'uso', 'del', 'enchufe', '.']","['no', 'está', 'mal']"
"['no', 'tiene', '1', 'semana', 'de', 'uso']","['no', 'se', 'puede', 'pedir', 'más']"
"['se', 'ha', 'estropeado']","['no', 'lo', 'he', 'recibido']"
['roto'],"['llegó', 'roto']"
"['mal', 'en', 'las', 'puntas']","['no', 'lo', 'recomiendo']"
"['soporte', 'trasero', 'endeble']","['buen', 'producto']"
"['muy', 'práctico']","['muy', 'buena']"
"['bueno', 'pero', 'sin', 'bandeja', 'recogemigas']","['buen', 'producto']"
"['buen', 'equipo', ',', 'mala', 'cobertura']","['muy', 'buena']"
"['producto', 'diferente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'parece', 'el', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['calidad'],"['la', 'rapidez', 'de', 'entrega']"
['prácticos'],"['muy', 'bonitas']"
"['ideal', 'para', 'regalar']","['muy', 'bonito']"
"['error', 'mio']","['buena', 'compra']"
"['lástima', 'que', 'necesite', 'una', 'más', '.']","['el', 'producto', 'es', 'muy', 'bueno']"
"['calidad', 'normalita', 'para', 'el', 'precio', 'que', 'tiene', '.']","['calidad', 'precio']"
"['una', 'castaña']","['no', 'es', 'lo', 'que', 'esperaba']"
"['correcto', 'pero', 'con', 'fallos']","['funciona', 'bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['endeble', '.']","['no', 'funciona']"
"['mesa', 'blanca']",['bien']
"['muy', 'cómoda']","['muy', 'buena']"
"['no', 'del', 'todo']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['me', 'lo', 'esperaba', 'diferente']","['no', 'es', 'lo', 'que', 'esperaba']"
['encantada'],"['muy', 'bien']"
"['buenos', 'gráficos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fácil', 'montaje']","['muy', 'bonito']"
['correcto'],"['muy', 'bien']"
['normal'],"['muy', 'bonita']"
['correctos'],"['no', 'son', 'de', 'calidad']"
"['sin', 'una', 'bola', '.', '.']","['no', 'me', 'ha', 'gustado']"
"['como', 'esperado']","['muy', 'bonito']"
"['punto', 'de', 'partida']","['bien', 'pero', '.', '.', '.']"
"['nada', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recomendable']","['mala', 'calidad']"
"['decepcionado', 'de', '2', 'que', 'pido', '1', 'me', 'viene', 'sin', 'batería', 'y', 'la', 'otra', 'no', 'carga', '.']","['no', 'funciona']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['móvil', 'estropeado', 'y', 'roto']","['no', 'funciona']"
"['poca', 'fuerza']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sinceramente', 'no', 'lo', 'he', 'usado', 'aún']","['muy', 'bueno']"
"['en', 'perfecto', 'estado']","['muy', 'buena']"
"['un', 'regalo', 'ideal']","['muy', 'buena', 'compra']"
"['algo', 'incomodas', '.']","['muy', 'grande']"
"['no', 'esta', 'mal', 'para', 'su', 'precio']","['no', 'está', 'mal']"
"['la', 'bombilla', 'nunca', 'funciono']","['no', 'funciona']"
"['no', 'tiene', 'el', 'tamaño', 'indicado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funcionan']","['calidad', 'de', 'sonido', 'muy', 'buena']"
"['un', 'rendimiento', 'y', 'una', 'batería', 'muy', 'deficientes']","['buena', 'compra']"
['malo'],"['no', 'funciona']"
"['buen', 'precio', 'pero', 'no', 'tan', 'buena', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['no', 'muy', 'útil', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'quiero', 'opinar']","['muy', 'buena']"
"['correcta', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['muy', 'buen', 'objetivo']","['buen', 'producto']"
['calidad'],['bien']
"['funda', 'ok']",['bien']
"['muy', 'mala', 'calidad', 'y', 'imposible', 'su', 'montaje']","['no', 'me', 'ha', 'gustado']"
"['no', 'está', 'mal']","['muy', 'pequeño']"
"['termometro', 'acuario']",['bien']
"['no', 'entregado', 'aunque', 'aparece', 'como', 'entregado']","['no', 'recibido']"
"['se', 'ha', 'vuelto', 'a', 'oxidar', '.']","['no', 'lo', 'recomiendo']"
['genial'],"['muy', 'bonitos']"
"['muy', 'buena', 'compra']","['muy', 'buena', 'calidad', 'precio']"
"['amazon', 'no', 'me', 'devuelve', 'mi', 'dinero']","['no', 'me', 'llegó', 'el', 'producto']"
['bueno'],['bien']
"['parece', 'un', 'producto', 'usado']","['no', 'funciona']"
"['buena', 'compra']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'corresponde', 'con', 'la', 'imagen']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tiene', 'potencia']","['no', 'funciona']"
"['que', 'ha', 'llegado', 'rápido', 'y', 'bien']","['no', 'me', 'ha', 'gustado']"
"['la', 'pantalla', 'y', 'la', 'bateria']","['muy', 'buena']"
"['producto', 'pasable']","['calidad', 'precio']"
['vanesa'],"['cumple', 'su', 'función']"
"['no', 'duradero']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['mal', 'resultado']","['no', 'me', 'ha', 'llegado']"
"['su', 'precio']",['bien']
['alfonso'],"['no', 'me', 'ha', 'llegado']"
['ok'],"['no', 'funciona']"
['belén'],"['muy', 'bonito']"
"['buena', 'calidad', 'y', 'diseño', 'genial', '.']","['muy', 'buena', 'compra']"
"['bateria', 'mal']","['muy', 'mala']"
"['esta', 'bien']","['muy', 'bien']"
"['aceptable', 'y', 'barato', '.']","['muy', 'bonito']"
"['producto', 'perfecto']","['buen', 'producto']"
"['no', 'crece', 'el', 'pelo', 'solo', 'suaviza']","['no', 'funciona']"
"['producto', 'de', 'calidad']","['buen', 'producto']"
"['muy', 'bonito', '.', 'como', 'el', 'de', 'la', 'foto']","['muy', 'bonito']"
['aceptables'],"['bien', 'pero', 'no', 'son', 'muy', 'bonitas']"
['pedido'],"['buen', 'libro', 'pero', 'con', 'un', 'poco', 'de', 'uso']"
"['calidad', 'precio']","['no', 'funciona']"
"['muy', 'bien']","['muy', 'buena', 'compra']"
"['llego', 'dentro', 'del', 'tiempo', 'estimado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cepillos', 'estupendos']","['muy', 'buena', 'compra']"
"['cristal', 'templado', 'que', 'cumple', 'las', 'expectativas']","['buena', 'calidad']"
"['brochas', 'maquillaje']","['muy', 'buena', 'compra']"
"['perfecto', 'somier', ',', 'mal', 'transporte']","['todo', 'correcto']"
"['buena', 'ayuda']","['buen', 'producto']"
"['es', 'plástico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'ha', 'caído', 'la', 'pintura', 'del', 'muñeco']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'mecanico', ',', 'calidad', 'mediocre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sencillo', 'y', 'práctico', '.']","['buen', 'producto']"
"['buena', ',', 'bonita']","['muy', 'bien']"
"['comple', 'lo', 'que', 'se', 'espera']","['buen', 'producto']"
['ùtil'],"['muy', 'bonito']"
"['sergio', 'vela']","['muy', 'buen', 'producto']"
"['barato', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['iba', 'bien', 'pero', 'se', 'ha', 'roto', 'enseguida']","['mala', 'calidad']"
"['muy', 'mejorable']","['no', 'me', 'ha', 'gustado']"
"['buena', 'compra', 'económica']","['buen', 'producto']"
"['muy', 'bien']","['muy', 'bien']"
['regular'],"['no', 'lo', 'recomiendo']"
"['protegerse', 'de', 'lo', 'que', 'protege']","['no', 'son', 'de', 'calidad']"
['buena'],"['buen', 'producto']"
"['buen', 'orecio', 'y', 'calidad']","['buena', 'calidad']"
['excelente'],"['buena', 'compra']"
['genial'],"['muy', 'bien']"
"['me', 'ha', 'decepcionado']","['no', 'me', 'ha', 'gustado']"
"['normal', 'para', 'entretener']","['no', 'es', 'lo', 'que', 'esperaba']"
"['""', 'más', 'caro', 'el', 'collar', 'que', 'el', 'galgo', '""']","['la', 'calidad']"
"['embalaje', 'penoso']","['producto', 'incompleto']"
['gregorio'],"['no', 'me', 'ha', 'gustado']"
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepcion'],"['no', 'me', 'ha', 'gustado']"
"['piel', 'fina']","['muy', 'bien']"
['genial'],"['muy', 'bonito']"
"['buena', 'idea']","['muy', 'bueno']"
"['cobran', 'mucho', 'por', 'el', 'envio']",['bien']
"['funciona', 'adecuadamente']","['buena', 'compra']"
"['casi', ',', 'pero', 'no']","['no', 'cubre', 'la', 'pantalla']"
['bueno'],"['buena', 'compra']"
['armario'],"['no', 'lo', 'recomiendo']"
"['malas', 'con', 'poco', 'uso']","['no', 'son', 'de', 'buena', 'calidad']"
"['no', 'enfría', 'pero', 'alivia', 'el', 'calor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad', 'empresa', 'dd', 'transporte']","['producto', 'de', 'calidad']"
['regular'],"['muy', 'bien']"
"['buen', 'producto']","['buen', 'producto']"
"['se', 'retrasa', '5', 'minutos', 'cada', 'mes']","['no', 'lo', 'recomiendo']"
"['buen', 'tamaño']","['calidad', 'precio']"
['exelente'],"['muy', 'buena', 'calidad']"
"['no', 'corresponde', 'con', 'lo', 'que', 'he', 'comprado']","['no', 'lo', 'he', 'recibido']"
"['buena', 'compra']","['muy', 'buena', 'compra']"
"['dispositivo', 'analizador', 'de', 'baterías']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'bote', 'no', 'es', 'el', 'de', 'la', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'encanta']","['muy', 'buen', 'producto']"
"['antimosquitos', 'para', 'ropa']","['buen', 'producto']"
"['casi', 'lloro']","['no', 'funciona']"
"['al', 'final', 'no', 'me', 'han', 'valido']","['no', 'me', 'ha', 'gustado']"
['maria'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto']","['buena', 'calidad']"
"['no', 'tan', 'recomendable']","['muy', 'pequeño']"
"['calidad', 'precio', 'ok', ';', 'un', 'reloj', 'para', '4', 'dias', '.', '.', '.']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['pésimo', 'estado', 'de', 'entrega', 'y', '[UNK]', 'por', 'parte', 'del', 'vendedor']","['producto', 'usado']"
"['de', 'momento', 'suspenso', '.']","['el', 'producto', 'es', 'muy', 'bueno']"
"['sin', 'mas']","['no', 'me', 'gusta']"
"['buen', 'funcionamiento']","['buena', 'calidad', 'precio']"
"['descontenta', 'con', 'el', 'envio']","['mal', 'estado']"
"['demasiado', 'grande']","['muy', 'bonitas', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['tattoos'],"['muy', 'buena', 'compra']"
"['solamente', 'entretenido']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'apto', 'para', 'el', 'mando', 'ps4']","['no', 'funciona']"
['maria'],"['muy', 'bien']"
"['no', 'comprar']","['no', 'funciona']"
"['buena', 'relación', 'q', '/']","['buena', 'calidad', 'precio']"
"['muy', 'buen', 'producto', 'calidad', 'precio', '.']","['muy', 'bien']"
"['el', 'gancho', 'para', 'atarla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tiempo', 'de', 'entrega']","['no', 'ha', 'llegado']"
"['muy', 'pequeños']",['bien']
"['falta', 'versión', 'extendida', 'y', 'mas', 'extras']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'su', 'función', '.']","['muy', 'bueno']"
"['la', 'descripcion', 'no', 'es', 'acorde', 'con', 'el', 'producto']","['no', 'sirve', 'para', 'nada']"
['calidad'],"['muy', 'buena']"
"['cuidado', '100', '%']","['muy', 'bien']"
['sorprendida'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['resistente', 'caja', 'de', 'viaje', 'para', 'el', 'waterpick']","['buen', 'producto']"
['pequeño'],['caro']
"['buena', 'cámara', 'exterior']","['muy', 'buena']"
['carlos'],"['producto', 'usado']"
"['en', 'la', 'línea', 'de', 'cuentos', 'infantiles', ',', 'a', 'mi', 'sobri', 'le', 'encanta', 'la', 'colección', 'de', '[UNK]']","['muy', 'buena', 'compra']"
['bolígrafo'],"['muy', 'bueno']"
"['muy', 'basico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cargador', 'estropeado']","['producto', 'usado']"
"['me', 'gustaría', 'mucho', 'cosas', 'bien']","['muy', 'bien']"
"['bonito', 'y', 'barato']","['muy', 'buena']"
"['fácil', 'de', 'montar']","['buen', 'producto']"
"['no', 'vale', 'para', 'xiaomi', 'mi', 'a2']","['no', 'es', 'lo', 'que', 'esperaba']"
"['atrasado', 'pero', 'correcto']","['falta', 'el', 'producto']"
"['un', 'libro', 'con', 'sentido', 'del', 'humor']","['muy', 'bonito']"
"['producto', 'roto']","['no', 'funciona']"
['pequeñas'],"['muy', 'bonito']"
"['pocas', 'emisoras', 'y', 'cortes', 'frecuentes']","['no', 'son', 'de', 'calidad']"
"['buena', 'velocidad', 'de', 'proceso']","['buena', 'compra']"
"['muy', 'finas']",['bien']
['pésimo'],"['no', 'recibido']"
"['buen', 'producto']","['muy', 'bonito']"
['leticia'],"['es', 'un', 'poco', 'caro']"
['ok'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
"['lento', 'lentisimo']","['no', 'lo', 'recomiendo']"
"['algo', 'pequeñas']","['muy', 'pequeñas']"
"['falta', 'de', 'calidad']","['mala', 'calidad']"
['estafa'],"['no', 'me', 'ha', 'llegado']"
"['una', 'maravilla']","['buena', 'compra']"
"['precio', 'bajo', 'duración', 'baja']",['precio']
['preciosa'],"['muy', 'bien']"
"['para', 'nada', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['decepcionada'],"['mala', 'calidad']"
['flexible'],['bien']
"['el', 'codigo', 'que', 'te', 'dan', 'ya', 'existe', 'y', 'no', 'te', 'responden']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['ni', 'fu', 'ni', 'fa']","['no', 'es', 'lo', 'que', 'esperaba']"
['desequilibradas'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['recomendable', '.']","['buena', 'calidad']"
"['falta', 'de', 'instrucciones']","['muy', 'bien']"
['pedro'],"['no', 'me', 'ha', 'llegado']"
"['se', 'despega', 'en', '1', 'día']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['la', 'rapidez']"
"['atencion', 'no', '3d', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona', 'e', 'autoenfoque']","['no', 'funciona']"
"['memoria', 'flash', 'usb', 'otg', 'de', '2', 'tb']","['no', 'funciona']"
"['la', 'batería', 'dura', 'más', 'de', 'lo', 'que', 'esperaba']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'caro']"
"['malísima', 'calidad', 'y', 'no', 'funciona']","['no', 'funciona']"
"['no', 'me', 'gusta']","['no', 'me', 'ha', 'llegado']"
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['casco', 'moto']","['muy', 'bien']"
"['debería', 'ser', 'más', 'resistente', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['antonio'],"['muy', 'buena', 'calidad']"
"['edición', 'reciente']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'caro']"
"['venta', 'engañosa']","['no', 'lo', 'recomiendo']"
"['bueno', '.', '.', '.', '.']","['buen', 'producto']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['buena', 'relación', 'calidad', 'precio', '.']","['buen', 'producto']"
"['muy', 'parecido']","['no', 'lo', 'recomiendo']"
"['salen', 'chorros']","['no', 'es', 'lo', 'que', 'esperaba']"
"['duracion', 'un', 'mes', '.']","['no', 'lo', 'recomiendo']"
"['mejor', 'calidad', 'de', 'la', 'esperada']","['buen', 'producto']"
"['para', 'el', 'precio', 'que', 'tiene', ',', 'está', 'bien']","['no', 'lo', 'recomiendo']"
"['no', 'lo', 'recomiendo']","['no', 'son', 'de', 'calidad']"
"['esta', 'bien']","['no', 'lo', 'he', 'recibido']"
"['calidad', 'precio', 'bueno']",['bien']
"['me', 'llegó', 'la', 'caja', 'rota', 'a', 'fuerzas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['genial', 'para', 'aprender', 'a', 'leer']","['muy', 'útil']"
"['sin', 'usar', '.', '.', '.']","['no', 'me', 'ha', 'gustado']"
"['mala', 'conexion']","['no', 'lo', 'recomiendo']"
"['muy', 'bien']","['muy', 'bonito']"
['funcional'],"['muy', 'buena']"
"['no', 'decepciona']",['perfecto']
"['lo', 'mismo', 'que', 'una', 'antena', 'casera']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'de', 'uso']"
['estupendo'],"['buena', 'compra']"
"['3', 'mecheros', 'sin', 'gas']","['no', 'me', 'ha', 'llegado']"
['insatisfecha'],"['no', 'me', 'convence']"
"['el', 'una', 'buena', 'opcion']","['muy', 'útil']"
['recomendable'],"['buen', 'producto']"
"['nice', '.']","['buena', 'calidad']"
"['es', 'la', 'hora', 'del', 'té']","['cumple', 'su', 'función']"
"['que', 'sea', 'lo', 'pedido']","['muy', 'bien']"
"['válvula', 'defectuosa']","['la', 'caja', 'no', 'ha', 'llegado', 'a', 'tiempo']"
"['muy', 'recomendable']","['buena', 'compra']"
"['plantillas', 'normales']","['no', 'me', 'gusta']"
"['muy', 'cutre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['para', 'salir', 'del', 'paso']",['bien']
['.'],"['se', 'rompe', 'con', 'facilidad']"
"['no', 'merece', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'son', 'puntuales', 'en', 'la', 'entrega', 'del', 'envio']","['no', 'ha', 'llegado']"
"['peor', 'de', 'lo', 'que', 'me', 'esperaba']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
['guay'],['bonito']
"['es', 'lo', 'que', 'venden']","['buen', 'producto']"
"['cumple', 'con', 'lo', 'esperado', 'a', 'la', 'perfeccion']","['muy', 'bueno']"
"['queda', 'pegajoso']","['no', 'me', 'gusta']"
"['muy', 'pequeña']","['muy', 'pequeño']"
"['buena', 'calidad']","['muy', 'buena']"
['barato'],"['no', 'es', 'lo', 'que', 'esperaba']"
"[',', 'me', 'ha', 'gustado', 'la', 'funda']","['buena', 'funda']"
"['todo', 'muy', 'bien']","['muy', 'bueno']"
"['el', 'producto', 'no', 'es', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['.'],"['muy', 'bonitas']"
"['telefonos', '4g', 'baratos']","['no', 'me', 'ha', 'gustado']"
['entretenido'],['bien']
"['buena', 'iluminación', 'pero', 'no', 'son', 'canbus']","['no', 'son', 'de', 'calidad']"
['genial'],"['buena', 'compra']"
"['poca', 'resistencia', 'y', 'mala', 'calidad', 'cuando', 'se', 'calienta', 'por', 'el', 'fuego', '.']","['no', 'lo', 'recomiendo']"
"['difícil', 'conexión']","['no', 'funciona']"
['sencillo'],"['no', 'lo', 'recomiendo']"
['recomendable'],"['buena', 'calidad']"
"['muy', 'bien']","['no', 'me', 'ha', 'llegado']"
['fatal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'calentitas']","['muy', 'bien']"
"['mala', 'calidad']","['mala', 'calidad']"
"['la', 'iluminación']","['buena', 'relación', 'calidad', 'precio']"
"['me', 'esperaba', 'otra', 'cosa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'producto']","['no', 'lo', 'recomiendo']"
"['tacto', 'suave', 'pero', 'peque']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'repito', 'compra', '.']","['no', 'son', 'de', 'calidad']"
"['no', 'silicona']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', ',', 'precioso', '.']","['buena', 'compra']"
"['no', 'trae', 'correa', 'de', 'cintura']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mejor', 'que', 'ninguna', 'que', 'he', 'comprado', 'de', 'marcas', 'conocidas']",['buena']
