True,Predicted
"['muy', 'conforme', 'con', 'el', 'producto']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['de', 'calidad', '.', 'dificil', 'de', 'abrir', '.', 'no', 'apto', 'p', '/', 'todo', '[UNK]']","['buen', 'producto']"
['bien'],['bueno']
"['tan', 'solo', 'suficiente', '.']","['no', 'lo', 'recomiendo']"
"['una', 'cagada', 'literal']","['muy', 'malo']"
"['se', 'ven', 'bonitas', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['muy', 'malo', 'la', 'verdad']","['muy', 'malo']"
"['cómodo', 'y', 'seguro', '.', 'mi', 'gato', 'parece', 'superhéroe', ':', ')']","['muy', 'bueno']"
"['buena', 'calidad', 'precio']","['muy', 'bueno']"
"['mala', 'calidad']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'no', 'me', 'sirvió', 'para', 'lo', 'que', 'yo', 'quería']","['muy', 'bueno']"
"['masomenos', '!', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba', '!', '!', '!']"
['engaño'],['malo']
"['muy', 'malo']","['muy', 'bueno']"
"['muy', 'bueno', 'para', '4', 'o', '5', 'jugadores']","['no', 'lo', 'recomiendo']"
['regular'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'los', 'compren']","['muy', 'malo']"
"['hacen', 'bien']","['muy', 'bueno']"
"['no', 'original']",['bueno']
"['practico', 'y', 'simple']","['muy', 'bueno']"
"['me', 'gusta']",['bueno']
"['no', 'me', 'gusto']","['no', 'me', 'gusto']"
['excelente'],['excelente']
"['se', 'descansa', 'bien']","['muy', 'bueno']"
['bueno'],['malo']
"['malas', '!']",['pésimo']
['bueno'],['bueno']
['regular'],['bueno']
"['cumple', 'con', 'lo', 'necesario']","['muy', 'bueno']"
"['excelente', 'color', 'pero', 'el', 'spray', 'deja', 'que', 'desear', '.']",['bueno']
"['muy', 'bueno']",['bueno']
"['buenas', '!']","['muy', 'bueno']"
['malo'],['malo']
"['solo', 'me', 'sirvió', 'para', 'una', 'vez', 'y', 'después', 'a', 'la', 'basura']","['muy', 'malo']"
"['solo', 'guirnaldas', 'sin', 'ampolletas']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['resistente', 'y', 'práctico']","['buen', 'producto']"
"['funciona', 'con', 'bidones', 'grandes']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buenos', 'audífonos', 'para', 'jugar', 'en', 'ps4']","['muy', 'bueno']"
['regular'],['regular']
"['no', 'funciona', '!', '!', 'malo', '!', '!']","['no', 'sirve', '!', '!']"
['aprobado'],"['muy', 'bueno']"
['bueno'],"['no', 'funciona']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['cumple', 'las', '[UNK]']","['buen', 'producto']"
['bien'],['bueno']
"['falta', 'instrucciones', 'para', 'armado', 'en', 'concreto', 'firme', '.']",['bueno']
"['por', 'tema', 'de', 'luz', 'en', 'el', 'mouse']","['muy', 'bueno']"
"['muy', 'malas']","['muy', 'malas']"
['malo'],['regular']
['pesima'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['pésimo', 'irrita', 'la', 'piel', ',', 'no', 'lo', 'compren']","['muy', 'malo']"
['funcionales'],['bueno']
"['muy', 'bueno']",['bueno']
"['no', 'cumple', 'su', 'funcionalidad']","['no', 'es', 'bueno']"
"['sombrero', 'cómodo', ',', 'con', 'estilo', 'y', 'calidad']",['excelente']
"['un', 'asco', 'de', 'producto']","['muy', 'malo']"
"['no', 'sirven']","['muy', 'malo']"
['feo'],"['no', 'me', 'gusto']"
"['super', 'recomendable']",['excelente']
"['regular', '?', '_', '?']",['bueno']
['bueno'],['malo']
"['muy', 'buena']","['muy', 'buena']"
['util'],"['muy', 'bueno']"
"['recomendado', 'por', 'costo', 'beneficio', '.']",['bueno']
['bueno'],['bueno']
['mala'],"['no', 'lo', 'recomiendo']"
"['lindo', '[UNK]']","['excelente', 'producto']"
"['no', 'sirve', 'comprar', 'a', 'distancia']","['no', 'lo', 'recomiendo', '!', '!', '!']"
"['buenos', 'pero', 'se', 'deben', 'mejorar', 'considerablemente']","['muy', 'bueno']"
"['no', 'son', 'nada', 'divertidos']","['muy', 'malo']"
['excelente'],['excelente']
"['satisfactorio', 'según', 'su', 'descripción', '.']","['buen', 'producto']"
"['muy', 'buenas', '.', '100', '%', 'recomendables', '!', '!', '!', '!']","['muy', 'buenos']"
['excelente'],['bueno']
['funciona'],"['muy', 'bueno']"
"['excelente', 'producto', '-', '-', 'satisfecho']",['bueno']
['malo'],['malo']
"['livianos', 'y', 'resistentes']",['bueno']
"['fiasco', '.', 'no', 'sirve']","['muy', 'malo']"
"['bueno', 'pero', 'detalles', 'final', 'de', 'fabricación', 'con', '[UNK]']",['bueno']
['bien'],"['muy', 'pequeños']"
['bueno'],['bueno']
"['fácil', 'de', 'usar', ',', 'muy', 'útil', 'y', 'rendidora']",['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['no'],['malo']
"['muy', 'buen', 'producto', '.']",['excelente']
"['poca', 'calidad']",['malo']
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'me', 'gustó']"
"['no', 'llegó', 'cómo', 'lo', 'esperaba']",['malo']
['engañoso'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malas'],['malo']
['aceptable'],['bueno']
"['muy', 'buena']",['buena']
['malo'],"['muy', 'malo']"
"['malo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'solo', 'que', 'algunas', 'viene', 'con', 'una', 'rayita', '.']",['bien']
"['mentira', ',', 'no', 'es', 'magia', ',', 'no', 'bajas', 'por', 'las', 'pastillas']","['muy', 'malo']"
"['la', 'pantalla', 'perfecta', 'para', 'proyectores', 'en', '16', ':', '9']",['excelente']
['malo'],['malo']
"['bueno', ',', 'bonito', 'y', 'barato']","['muy', 'buena']"
"['producto', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['regular']
"['de', 'los', 'dos', 'que', 'compre', 'uno', 'no', 'funciona']",['malo']
['malo'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'producto', 'llego', 'en', 'tiempo', 'y', 'forma', '.', 'todo', 'muy', 'bien']","['muy', 'bueno']"
"['buena', 'relacion', 'precio', '-', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['material', 'poco', 'resistente']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['perfecto'],"['muy', 'bueno']"
"['buen', 'producto', ',', 'valor', 'precio', 'y', 'funcionalidad', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'buenas']"
"['producto', 'mediocre']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['calidad', 'y', 'precio']","['excelente', 'calidad', 'y', 'precio', '!']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'muy', 'bueno', '.']",['bueno']
"['esta', 'bien']",['bueno']
['malo'],['malo']
"['excelente', ',', '10', 'puntos', 'precio', 'y', 'calidad']",['excelente']
"['una', 'porquería', '.']","['muy', 'malo']"
"['mienten', 'en', 'la', 'publicación']","['no', 'sirve', 'para', 'nada']"
"['satisfecho', ',', 'es', 'lo', 'que', 'esperaba', '!', '!', '!']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['muy', 'malo']",['bueno']
"['no', 'era', 'lo', 'que', 'yo', 'pensaba', ',', 'pero', 'si', 'sirve']",['bueno']
"['bueno', 'y', 'barato']","['muy', 'bueno']"
['bueno'],['bueno']
"['te', 'saca', 'del', 'apuro']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['bueno', '.', '.', '.', 'aunque', 'no', 'me', 'funciono', '!', '!', '!']",['bueno']
"['excelente', 'calidad', ',', 'no', 'daña', 'la', 'pintura']",['excelente']
"['costo', 'beneficio', 'aceptable']","['buena', 'relación', 'precio', 'calidad']"
"['gran', 'producto', 'para', 'automatizar', '!']","['muy', 'bueno']"
"['excelente', 'acabado', 'elegante', ',', 'no', 'gasta', 'casi', 'la', '[UNK]']","['muy', 'bueno']"
"['muy', 'hermosos', 'y', 'presentables', '.']",['excelente']
"['buen', 'producto']",['bueno']
['bueno'],['bueno']
"['muy', 'lindas']","['muy', 'bueno']"
['engaño'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['insatisfecho'],"['no', 'me', 'gusto']"
['excelente'],"['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'calidad', '.']","['muy', 'bueno']"
"['no', 'funciona', 'el', 'producto']",['pésimo']
"['no', 'actualicen', 'la', 'app', '.', 'van', 'a', 'tener', 'problemas', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['buenas'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
"['no', 'las', 'recomiendo', 'tienen', 'poco', 'pelo', 'y', 'pican']","['no', 'lo', 'recomiendo']"
"['un', 'clasico', ',', 'no', 'falla', '!', '!', '!']",['excelente']
"['mi', 'mejor', 'compra', '.']","['muy', 'bueno']"
"['podría', 'ser', 'más', 'práctico']",['bueno']
"['básico', '.']","['muy', 'malo']"
['malo'],['malo']
"['lo', 'que', 'buscaba']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
"['parece', 'buen', 'producto', '.', 'con', '[UNK]', '.', 'caseras', '!']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'compra']","['muy', 'malo']"
"['muy', 'bueno', 'para', 'el', 'precio']",['bueno']
['regular'],['bueno']
"['no', 'son', 'buenas']","['no', 'me', 'gustó']"
"['no', 'da', '1080p', 'ni', '""', 'hd', '""']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['regular']
['malo'],['bueno']
"['más', 'o', 'menos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'puede', 'comunicarme', '.', 'hasta', 'ahora', 'y', 'con', 'lluvia', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nada', 'recomendable']","['muy', 'malo']"
"['muy', 'bueno', '!', '!']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
"['no', 'fue', 'de', 'mi', 'gusto', 'que', 'esperaba']","['no', 'me', 'sirvió']"
"['buena', 'compra', '!']","['muy', 'bueno']"
"['regular', '.']",['regular']
"['buen', 'producto', 'precio', 'calidad']","['excelente', 'producto']"
"['muy', 'malo']",['bueno']
"['[UNK]', 'calidad']","['muy', 'malo']"
"['cómodo', ',', 'lindo', 'a', 'la', 'vista', ',', 'completo', '.']","['muy', 'bueno']"
"['muy', 'buen', 'producto']",['bueno']
['buenas'],"['muy', 'bueno']"
"['funciona', 'en', 'nintendo', 'switch', ',', 'windows', 'y', 'android']","['cumple', 'con', 'lo', 'que', 'promete']"
"['es', 'excelente', '!', '!', '!']","['excelente', 'calidad']"
"['es', 'buen', 'producto']",['bueno']
"['conforme', '(', '?', ')']","['muy', 'bueno']"
"['el', 'que', 'más', 'me', 'gustó', 'fue', 'el', 'bourbon']","['muy', 'bueno']"
['cool'],['bueno']
['bueno'],['bueno']
['bien'],['bien']
"['super', 'buena']","['excelente', 'producto']"
['espectacular'],['excelente']
"['buen', 'producto']","['muy', 'bueno']"
"['está', 'bien', ',', 'pero', 'no', 'taaaan', 'bien']","['muy', 'bueno']"
"['es', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', ',', 'pañal', 'que', 'reduce', 'bastante', 'en', 'tamaño', '.']","['excelente', 'calidad']"
"['muy', 'buenos']",['bueno']
"['dejan', 'de', 'funcionar']","['muy', 'bueno']"
['malísimo'],"['muy', 'malo']"
['fiasco'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
"['gran', 'relación', 'calidad', '/', 'precio']",['excelente']
"['muy', 'bueno']","['buen', 'producto']"
['malo'],"['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['desechables'],"['muy', 'malo']"
"['excelente', 'producto', '!', '!', '!']",['excelente']
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'increible', 'a', 'precio', 'increible']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['tecnico', 'con', '[UNK]', 'conocimientos', 'muy', 'recomendablee']","['muy', 'bueno']"
"['he', '-', 'man']",['excelente']
"['mejor', 'no', 'usarlo']","['no', 'recomendable']"
"['mucho', 'cuidado', 'mancha', 'tenis', 'blancos']","['pésimo', 'producto']"
"['no', 'sirve']","['no', 'funciona']"
"['excelente', ',', 'tanto', 'para', 'uso', 'casero', 'como', 'profesional']","['excelente', 'producto']"
"['muy', 'malo']",['malo']
['aceptable'],"['cumple', 'con', 'su', 'función']"
['buenas'],"['muy', 'bueno']"
"['ùtil', 'y', 'compatible']",['bueno']
['bueno'],['bueno']
"['malos', '.', '(', 'philco', ')']","['no', 'son', 'lo', 'que', 'esperaba']"
['mal'],['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'amo']",['excelente']
['regular'],['regular']
"['muy', 'satisfecho', 'hasta', 'el', 'momento', '.']","['muy', 'bueno']"
['ch'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['excelentes', 'focos', 'led', 'para', 'motos', '[UNK]', 'ws', '150']",['excelente']
"['excelente', 'aparato', 'recomendable']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'buenas']","['muy', 'bueno']"
['bueno'],['regular']
['estafa'],"['no', 'me', 'sirvió']"
"['buena', 'lámpara']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'funciona']"
['malo'],"['no', 'son', 'lo', 'que', 'esperaba']"
"['no', 'funciona', 'para', 'todo', 'como', 'se', 'dice']","['no', 'me', 'gusto']"
"['insecticida', 'no', 'es']",['bueno']
"['muy', 'buena', 'relacion', 'precio', 'calidad', '!']",['bueno']
['[UNK]'],"['no', 'me', 'gustó']"
"['malo', '.', 'solo', 'para', 'modelismo']","['muy', 'malo']"
"['excelente', 'pero', 'algo', 'caro']",['excelente']
['flojo'],['bueno']
"['muy', 'bueno']","['muy', 'buena', 'compra']"
['bueno'],['bueno']
['bueno'],['bueno']
"['no', 'me', 'sirvio', 'para', 'el', 'uso', 'que', 'decia', 'la', 'publicacion']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['no', 'me', 'sirvió']"
['safa'],"['no', 'lo', 'recomiendo']"
"['¡', 'excelente', 'producto', '!', 'no', 'busquen', 'más', '.']",['excelente']
"['muy', 'bueno']",['bueno']
"['no', 'quita', 'puntos', 'negros']","['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'malo']","['mala', 'calidad']"
"['columbia', 'newton', '[UNK]', 'plus', 'ii']",['excelente']
"['muy', 'bueno']",['bueno']
"['no', 'sirve', 'el', 'producto']","['muy', 'malo']"
"['super', 'producto']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['bueno', 'por', 'la', 'relación', 'calidad', ',', 'duración', 'y', 'precio']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],"['no', 'sirve', 'para', 'nada']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],"['no', 'sirven', 'para', 'nada']"
"['podria', 'ser', 'mejor', ',', 'relación', 'precio', 'calidad', ',', 'util']",['bueno']
['bueno'],['bueno']
"['perfecto', 'para', 'mejorar', 'la', 'estación', 'de', 'homeoffice']","['muy', 'bueno']"
['excelente'],"['muy', 'buena']"
"['mala', 'calidad', 'de', 'ficha', 'sata']",['bueno']
"['un', 'desastre', ',', 'mala', 'calidad', ',', 'no', 'anda', ',', 'un', 'desastre']","['muy', 'malo']"
"['buena', 'compra']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['en', 'una', 'compra', '-', 'venta', 'se', 'debe', 'pensar', 'en', 'el', 'gana', '-', 'gana']",['bueno']
"['muy', 'util', '!']","['muy', 'bueno']"
"['pésimo', 'producto']","['muy', 'malo']"
"['muy', 'chafa']","['muy', 'malo']"
"['calidad', 'es', 'justo', 'por', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['dios', 'quiera', 'que', 'sirvan', 'estas', 'cosas', '.']",['malo']
"['excelente', 'producto', 'a', 'buen', 'precio']","['excelente', 'calidad', 'y', 'precio']"
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['cumple', 'con', 'lo', 'prometido']"
"['sin', 'resultados']",['bueno']
"['no', 'selo', 'recomiendo', 'no', 'respetan', 'la', 'garantía']","['una', 'porqueria']"
"['producto', 'bueno']",['bueno']
"['excelente', 'producto', '!']","['muy', 'buen', 'producto']"
"['g', 'o', 'l', 'p', 'e', 'a', 'd', 'o']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['buen', 'producto', 'calidad', 'precio']","['buen', 'producto']"
"['muy', 'funcional']","['excelente', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'para', 'su', 'precio']",['excelente']
"['maquillaje', 'perfecto', '24hs']",['bueno']
"['muy', 'bueno']",['bueno']
['malo'],['bueno']
"['ay', 'mucho', 'que', 'mejorar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'económico', 'y', 'práctico', '!']",['bueno']
"['muy', 'buen', 'taladro', 'pero', 'no', 'es', 'para', 'romper', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['corta', 'cadena', 'de', 'buena', 'calidad']","['muy', 'bueno']"
"['muy', 'buena', '.']",['excelente']
"['dificilmente', 'cumple', 'su', 'funcion']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['muy', 'bueno']",['bueno']
"['material', 'bueno', ',', 'medida', 'ok', 'para', '2', 'años', 'no', 'mucho', 'más']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'producto', '!', '!', '!']","['excelentes', '!', '!', '!']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['excelente', 'producto']"
"['me', 'gusto', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', 'para', 'el', 'precio', 'que', 'pagué']","['muy', 'bueno']"
"['buen', 'producto']",['excelente']
"['regular', 'no', 'bueno', 'no', 'malo']","['muy', 'bueno']"
['bueno'],"['no', 'cumple', 'con', 'lo', 'que', 'promete']"
"['no', 'muy', 'bueno']",['malo']
"['100', '%', 'calidad', 'y', 'sonido', '.', 'excelete', '!']",['excelente']
"['pésimo', 'producto']","['muy', 'malo']"
"['bueno', 'pero', 'con', 'detalles', 'q', 'no', 'me', 'gustan', '.']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['excelente', '.', 'completo', 'y', 'barato', '.']","['muy', 'bueno']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['malísimo'],"['muy', 'malo']"
"['calif', 'de', '9', '.', '5', 'para', 'uso', 'de', 'escritura']","['muy', 'buena', 'compra']"
['horrible'],"['muy', 'malo']"
"['me', 'vino', 'fallado', 'de', 'un', 'lado']",['malo']
['malo'],['malo']
['impecables'],['excelentes']
"['buen', 'precio', 'y', 'calidad', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buenas']","['muy', 'bueno']"
"['la', 'amamos']","['muy', 'bueno']"
"['buen', 'producto', 'recomiendo', 'totalmente', '!', '!', '!']","['muy', 'bueno']"
['bueno'],"['buen', 'producto']"
['malisimo'],"['muy', 'malo']"
['mala'],"['muy', 'malo']"
"['producto', 'mediocre', ',', 'puede', 'mejorarse']",['regular']
"['frágil', 'pero', 'muy', 'práctico', '.']","['muy', 'bueno']"
['aceptable'],['bueno']
"['parece', 'excelente', '!', 'pero', 'dura', '1', 'mes', 'y', 'esta', 'para', 'tira']","['muy', 'malo']"
['[UNK]'],"['muy', 'bueno']"
"['mala', 'calidad', '.', 'no', 'es', 'lo', 'que', 'se', 've']","['muy', 'malo']"
"['muy', 'delgado']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'todos', 'los', 'tarros', 'son', 'originales']","['no', 'son', 'lo', 'que', 'esperaba']"
['bueno'],['malo']
['malo'],"['muy', 'malo']"
"['no', 'duran', '7', 'dias']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'en', 'mal', 'estado', '.']","['muy', 'malo']"
"['duran', 'un', 'tiempo', '.', 'después', 'se', 'rompen', 'o', 'se', 'despegan', '.']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['impecable'],['bueno']
"['muy', 'bueno']","['muy', 'malo']"
['recomendable'],"['muy', 'bueno']"
['bueno'],['malo']
['cumple'],"['muy', 'bueno']"
['horrible'],['malo']
"['no', 'son', 'igual', 'a', 'la', 'imagen', ',', 'demasiado', 'caros']","['muy', 'malo']"
"['el', 'tamaño', 'no', 'era', 'el', 'esperado']",['malo']
['buena'],"['muy', 'bueno']"
"['no', 'funciona']","['no', 'sirve']"
"['100', 'en', 'comodidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['trucho'],"['muy', 'malo']"
['regular'],"['muy', 'malo']"
"['lo', 'probe', 'y', 'no', 'me', 'anduvo', ',', 'mal', 'eso', '!']",['malo']
"['bolsa', 'buena', ',', 'impresión', 'ordinaria', '.']",['bueno']
"['producto', 'acorde', 'a', 'su', 'bajo', 'costo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
['chafa'],"['muy', 'malo']"
"['detalles', 'esteticos']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'barato', 'acordé', 'a', 'su', 'calidad']",['bueno']
"['muy', 'bueno', ',', 'fácil', 'de', 'usar', 'y', 'limpiar', '.']","['muy', 'bueno']"
"['peor', 'es', 'nada']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']",['bueno']
['malo'],"['no', 'me', 'sirvió']"
"['precio', 'alto', 'para', 'la', 'poca', 'calidad']",['bueno']
"['muy', 'buena']",['bueno']
['bien'],"['muy', 'bueno']"
"['sobre', 'reloj', 'de', 'arena', 'de', '5', 'minutos']",['excelente']
"['los', 'balines', 'son', 'deformes']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirve']","['no', 'sirve']"
"['lindo', 'instrumento', ',', 'no', 'bueno', 'para', 'collar', 'ni', 'llavero']","['muy', 'bueno']"
"['no', 'me', 'gustó']","['no', 'es', 'lo', 'que', 'esperaba']"
"['imitacion', 'pirata']","['muy', 'malo']"
['desepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['piedra', 'muy', 'buena', '!']",['excelente']
"['muy', 'malo', 'el', 'producto', 'no', 'es', 'un', 'vidrio']","['muy', 'malo']"
"['acorde', 'a', 'lo', 'que', 'valen', '.']",['bueno']
"['falso', ',', 'no', 'he', 'visto', 'resultados']","['no', 'funciona']"
"['excelente', 'calidad', '!', 'precio', 'perfecto', '!']",['excelente']
"['excelente', 'producto', 'a', 'muy', 'buen', 'precio', '.']","['excelente', 'producto']"
"['muy', 'bueno']",['excelente']
"['son', 'buenos', 'con', 'detalles', 'a', 'mejorar', '.']",['bueno']
"['muy', 'malo']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
"['excelente', ',', 'nada', 'que', 'desear', '.', 'para', 'mi', 'esta', 'regalado']",['excelente']
"['calidad', 'precio']","['buen', 'producto']"
['pesimo'],"['una', 'porquería']"
"['no', 'lo', 'volvería', 'a', 'comprar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['¡', 'realmente', 'si', 'sirve', '!']","['muy', 'bueno']"
"['fácil', 'de', 'utilizar', ',', 'practico', 'de', 'llevar']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buena', 'calidad']",['bueno']
"['muy', 'buen', 'servicio', 'gracias', 'me', 'encanto', 'el', 'tejido']","['muy', 'bueno']"
"['buenisima', 'compra', '!']",['excelente']
['bueno'],['bueno']
['decepcionado'],['malo']
"['genial', '!', '!']",['excelente']
['malo'],"['no', 'funciona']"
"['muy', 'bueno']","['buen', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mejor', 'imposible']",['excelente']
"['regular', 'menos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['la', 'red', 'es', 'corta', '1', ',', '40']",['bueno']
"['falta', 'le', '[UNK]', 'una', 'tapa', 'en', 'la', 'parte', 'trasera', '.']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['[UNK]'],"['no', 'lo', 'recomiendo']"
"['buen', 'producto', ',', 'pero', 'esperaba', 'más']","['cumple', 'su', 'función']"
"['excelente', '!', '!']","['excelente', 'producto', '!']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['simplemente', 'de', 'lo', 'mejor']",['excelente']
['recomendable'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['vinil', 'para', 'refrigerador']","['muy', 'bueno']"
"['producto', 'de', 'excelencia']","['excelente', 'producto']"
['excelente'],"['muy', 'bueno']"
"['muy', 'mala', 'calidad', 'de', 'construcción']",['malo']
"['producto', 'recomendable']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['débil', 'pero', 'eficaz']",['bueno']
"['bbuen', 'diseño', '.', 'mala', 'tela']","['mala', 'calidad']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['compra', 'exitosa']","['muy', 'buena']"
['flojos'],"['muy', 'malo']"
"['una', 'picardia']","['muy', 'bueno']"
"['util', ',', 'practico']","['muy', 'bueno']"
"['estoy', 'conforme', '.']","['muy', 'bueno']"
"['muy', 'buen', 'equipo', '.']",['bueno']
"['muy', 'buena']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['lindo', 'y', 'elegante']","['muy', 'bueno']"
"['muy', 'buen', 'producto']",['bueno']
['bueno'],['bueno']
['pésimo'],"['no', 'lo', 'recomiendo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['para', 'motos', 'grandes', 'no', 'sirve']","['no', 'lo', 'recomiendo']"
"['se', 'le', 'salen', 'solas', 'las', 'cajitas', 'de', 'las', 'pastillas']","['no', 'es', 'lo', 'que', 'esperaba']"
