True,Predicted
"['muy', 'buena']","['buena', 'compra']"
['mediocre'],"['le', 'falta', 'calidad']"
"['falta', 'alguna', 'indicación']","['no', 'se', 'ajusta', 'bien']"
"['grande', 'para', 'viajar']",['grande']
"['envío', 'correcto']","['original', 'pero', 'pequeños']"
"['fernando', 'raya']","['muy', 'bonita']"
['defectuosas'],"['me', 'han', 'llegado', 'en', 'mal', 'estado']"
['devolucion'],"['no', 'lo', 'recomiendo']"
['transportista'],"['transporte', 'no', 'recomendable']"
"['envío', 'rápido']","['buen', 'producto']"
['correcto'],['bien']
"['bonita', 'pero', 'no', 'dura', 'nada']","['funda', 'de', '2', 'meses', 'y', 'en', 'un', 'día']"
"['muy', 'bien']","['buen', 'producto']"
"['correcto', '!']",['correcto']
['perfecto'],"['todo', 'correcto']"
"['barata', 'calidad']",['bien']
['espaciosa'],"['muy', 'bonita']"
"['no', 'ha', 'cumplido', 'mis', 'expectativas']","['no', 'me', 'ha', 'gustado']"
['bueno'],"['buena', 'compra']"
"['muy', 'decepcionado']","['no', 'valen', 'para', 'nada']"
['nulo'],"['no', 'corresponde', 'con', 'la', 'descripción']"
"['no', 'funciona', 'con', 'el', 'one', 'plus', '5t']","['demasiado', 'grande']"
"['regalo', 'acertado']","['buen', 'producto']"
['[UNK]'],"['no', 'me', 'ha', 'gustado']"
"['miguel', 'ángel']","['muy', 'buen', 'sabor']"
"['calidad', 'justa']","['mala', 'calidad']"
"['no', 'cumple', 'con', 'las', 'expectativas']","['no', 'dura', 'nada']"
"['excelente', 'calidad']","['muy', 'bien']"
"['buena', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'bonita', '[UNK]', 'de', 'verdad']",['bonita']
['mejorables'],"['son', 'cómodas', 'pero', 'son', 'cómodas']"
"['no', 'cumple', 'con', 'su', 'función']","['no', 'funciona', 'correctamente']"
"['lo', 'que', 'esperaba']","['buena', 'calidad']"
['descontento'],"['calidad', 'media']"
"['producto', 'buena', 'calidad']","['buena', 'calidad']"
"['no', 'está', 'nada', 'mal', 'para', 'ese', 'precio']","['buen', 'reloj']"
"['mal', 'protector']","['no', 'se', 'adapta', 'al', 'teléfono']"
['imprescindibles'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'perfecto', '!', '!']","['todo', 'bien']"
"['lo', 'importante', 'también', 'es', 'la', 'calidad']","['mala', 'calidad']"
"['prometía', 'mucho', ',', 'pero', '.', '.', '.']","['me', 'han', 'llegado', 'en', 'mal', 'estado']"
"['para', 'uso', 'infantil', 'suficiente']","['mala', 'calidad', 'de', 'imagen']"
"['buen', 'funcionamiento']",['regular']
['buena'],"['una', 'historia', 'diferente']"
"['es', 'útil']","['no', 'me', 'ha', 'convencido']"
"['no', 'son', 'las', 'que', 'prometen']","['son', 'muy', 'grandes']"
"['no', 'es', 'bueno', '.']","['no', 'lo', 'recomiendo']"
"['cumple', 'su', 'función', ',', 'además', 'lleva', 'un', 'sacabocados', 'par', 'hacer', 'más', 'agujeros']","['buena', 'relación', 'calidad', 'precio']"
"['viene', 'sin', 'embalaje']","['caja', 'de', 'caja', 'de', 'caja']"
"['para', 'estar', 'una', 'siesta']","['no', 'es', 'la', 'medida']"
"['merece', 'la', 'pena', '.']","['libro', 'para', 'regalar']"
"['y', 'la', 'caja', 'del', 'producto', '?']","['no', 'viene', 'en', 'buen', 'estado']"
"['myu', 'mala']","['mala', 'calidad']"
"['bonito', 'el', 'dibujo', 'y', 'se', 'adapta', 'muy', 'bien', 'a', 'mi', 'libro', 'electronico']",['perfecto']
"['cumple', 'muy', 'bien', 'su', 'cometido']",['perfecto']
"['aceptable', 'aunque', 'pierde', 'algo', 'de', 'líquido']","['no', 'es', 'del', 'todo', 'fiable']"
"[',']","['no', 'lo', 'recomiendo']"
"['relación', 'calidad', 'precio']","['buen', 'producto']"
['caladora'],"['no', 'tiene', 'fuerza']"
"['buena', 'relación', 'calidad', 'precio']",['correcto']
"['muy', 'bueno']",['perfecto']
"['muy', 'mal', 'la', 'compañia', 'de', 'transporte', '.']",['bien']
"['edición', 'en', 'gallego']","['no', 'está', 'mal']"
['excelentes'],"['buen', 'producto']"
['cumplen'],['perfectas']
"['para', 'las', 'fotos', 'magnifica']","['la', 'parte', 'superior', 'se', 'despega']"
"['buen', 'producto']","['buen', 'producto']"
"['todo', 'benia', 'bien']","['muy', 'bien']"
"['el', 'paquete', 'no', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['buena', 'compra']","['buena', 'relacion', 'calidad', 'precio']"
"['buena', 'imagen', ',', 'poco', 'durable']","['se', 'ha', 'roto', 'en', 'dos', 'dias']"
['perfecto'],['perfecto']
['decepcion'],"['no', 'se', 'ajustan', 'al', '100', '%']"
"['mala', 'calidad']","['se', 'ha', 'roto', 'la', 'primera']"
"['las', 'medidas', 'no', 'corresponden', 'con', 'la', 'funda']","['medidas', 'erróneas']"
"['cumple', 'mis', 'expectativas']","['no', 'cubre', 'la', 'pantalla']"
"['cumplen', 'su', 'función']","['no', 'me', 'ha', 'gustado']"
"['ideales', '.']","['no', 'me', 'ha', 'gustado']"
"['no', 'repito']","['no', 'es', 'muy', 'fiable']"
"['jaula', 'perro']","['perfecta', 'para', 'la', 'playa']"
"['una', 'historia', 'preciosa']","['bonita', 'historia']"
"['no', 'es', 'tan', 'dura']","['se', 'rompen', 'con', 'facilidad']"
"['el', 'libro', 'en', 'si', 'una', 'obra', 'maestra', ',', 'el', 'que', 'nos', 'llego', 'tenia', 'la', 'cubierta', 'usada', 'y', 'un', 'poco', 'rota', '.', '.', '.']","['a', 'mi', 'me', 'ha', 'llegado', 'la', 'empresa', 'de', 'transporte']"
"['cumple', 'con', 'su', 'función']","['cumplen', 'su', 'función']"
"['muy', 'útil', 'para', 'viajes']","['ùtil', 'para', 'el', 'trabajo']"
"['muy', 'chulos', 'pero', 'de', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['antipolillas', 'natural']","['olor', 'agradable']"
['imprescindible'],"['fácil', 'de', 'usar', ',', 'pero', '.', '.', '.']"
"['producto', 'usado']","['paquete', 'roto']"
['nada'],"['me', 'ha', 'llegado', 'en', 'el', 'paquete']"
['perfecto'],"['cargador', 'inalámbrico']"
"['funcionan', 'bien']","['buen', 'producto']"
"['más', 'preocupación', 'que', 'solución']","['no', 'se', 'cierra', 'bien']"
"['me', 'parece', 'una', 'buena', 'compra', 'calidad', 'precio']","['muy', 'práctico']"
['decepcionante'],"['no', 'funcionaba']"
['ramon'],"['buen', 'producto']"
"['poco', 'intenso']","['no', 'es', 'lo', 'esperado']"
"['calidad', 'media']","['mala', 'calidad']"
"['mal', 'producto']","['no', 'me', 'gusto']"
"['está', 'bien']","['olor', 'a', 'quemado']"
['o'],"['no', 'lo', 'recomiendo']"
"['calidad', 'precio', '.']","['no', 'lo', 'recomiendo']"
"['mala', 'compra']","['no', 'lo', 'recomiendo']"
"['tal', 'como', 'se', 'describe']","['que', 'funciona']"
"['creo', 'que', 'me', 'equivoque', 'de', 'producto']","['mala', 'calidad']"
"['no', 'me', 'gustó']","['solo', 'para', 'perros']"
"['un', 'timo']","['no', 'me', 'ha', 'llegado']"
"['una', 'compra', 'estupenda', '!', '!', '!']","['me', 'encantan', '!']"
"['sierras', 'circulares']","['mala', 'calidad']"
['ok'],"['envío', 'rápido']"
"['muy', 'bonita']","['muy', 'buena']"
"['buena', 'duracion']","['cumple', 'su', 'función']"
['calidad'],"['producto', 'no', 'usado']"
"['pequeño', 'y', 'útil']","['buena', 'compra']"
"['nunca', 'me', 'llego']","['no', 'me', 'ha', 'llegado']"
['protector'],['protector']
"['buen', 'producto', '.']","['buen', 'acabado']"
['ro'],"['esta', 'bien']"
['yo'],"['falta', 'de', 'calidad']"
"['batidora', 'de', 'vaso', '-', 'klarstein']","['buen', 'producto', ',', 'pero', 'no', 'para', 'mí', '.']"
"['buena', 'calidad', '-', 'precio']","['muy', 'bonita']"
['todo'],"['poco', 'fiable']"
"['funciona', 'bien']","['funciona', 'bien']"
['estupendo'],"['lo', 'que', 'esperaba']"
"['menos', 'de', 'lo', 'que', 'me', 'esperaba']","['falta', 'de', 'adhesivo']"
"['muy', 'contentos', 'con', 'la', 'compra']",['perfecto']
"['llegó', 'rota', 'y', 'la', 'reemplazaron']","['llegó', 'roto']"
['estadística'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'calidad', '/', 'precio']","['no', 'es', 'del', 'todo', 'eficaz']"
['estupendas'],['perfecta']
"['cubre', 'los', 'oidos', 'pero', 'no', 'los', 'protege']","['muy', 'bueno']"
"['maleta', 'bonita', ',', 'pero', 'defectuosa']","['buen', 'producto', ',', 'pero', 'el', 'vendedor', 'no', 'se', 'ha', 'vuelto']"
['impresentable'],"['no', 'me', 'han', 'enviado', 'el', 'producto']"
"['desmonta', 'muchos', 'mitos', 'tradicionales']",['mal']
"['tornillos', 'equivocados']","['no', 'es', 'lo', 'que', 'esperaba']"
"['si', 'tienes', 'encías', 'sensibles', '.', '.', '.']","['están', 'bien']"
"['!', '!']","['no', 'lo', 'compréis']"
"['demasiado', 'caro']",['caro']
['interesante'],"['libro', 'de', 'gran', 'libro']"
"['visión', 'y', 'claridad', ',', 'con', 'nitidez']","['muy', 'bueno']"
"['no', 'se']","['no', 'sé', 'si', 'va', 'bien']"
"['de', 'momento', 'no', 'puedo', 'valorar', 'la', 'durabilidad', ',', 'pero', 'después', 'de', 'dos', 'semanas', 'de', 'uso', 'a', 'diario', ',', 'va', 'perfecto']","['muy', 'bueno']"
"['totalmente', 'satisfecho']","['color', 'de', 'la', 'original']"
"['el', 'adhesivo', 'no', 'pega', 'bien']","['no', 'se', 'adhiere', 'bien']"
"['buen', 'marco', ',', 'pero', 'sin', 'paspartú']","['sencillo', 'pero', 'funcional']"
['olga'],"['instrucciones', 'en', 'castellano']"
"['brocha', 'de', 'afeitar', '.']","['no', 'es', 'del', 'todo', 'del', 'todo', 'tan', 'bueno']"
"['muy', 'divertido']","['muy', 'divertido']"
"['bueno', 'y', 'barato']","['muy', 'buena', 'compra']"
"['bueno', ',', 'bonito', 'y', 'barato', '.']","['calidad', 'precio', 'buena']"
"['modelo', 'diferente']","['no', 'se', 'corresponde', 'con', 'las', 'de', 'las', 'de', 'las', 'de']"
"['calidad', 'de', 'sonido', 'muy', 'baja', '.']","['calidad', 'media']"
"['lo', 'más', 'horrible', 'que', 'puedes', 'ver']","['no', 'es', 'lo', 'que', 'esperaba']"
"['viscoelástica', '?']","['muy', 'blando']"
['disgustada'],"['no', 'me', 'ha', 'llegado', 'en', 'castellano']"
"['articulo', 'de', 'poca', 'calidad']","['calidad', 'media']"
"['no', 'es', 'muy', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'decepcionante']","['no', 'lo', 'recomiendo']"
"['poca', 'batería', '.', 'no', 'recomiendo', 'comprarla', '.']","['batería', 'escasa']"
"['bueno', 'y', 'duradero']","['buena', 'relación', 'calidad', 'precio']"
"['ha', 'dejado', 'de', 'funcionar']","['dejo', 'de', 'funcionar', 'a', 'los', '3', 'días', 'de', 'uso']"
"['producto', 'roto']","['me', 'llegó', 'roto']"
"['esto', 'es', 'una', 'broma']","['no', 'cubre', 'toda', 'la', 'pantalla', '.']"
"['justo', 'lo', 'que', 'necesitaba']","['buen', 'producto']"
['bien'],"['cumple', 'su', 'función']"
"['no', 'es', 'lo', 'esperado']","['luz', 'muy', 'pobre']"
"['está', 'bien', 'soporte', 'ps4']",['perfecto']
"['se', 'rompe', 'la', 'pieza', 'mas', 'importante', '.']","['la', 'idea', 'es', 'una', 'buena', 'idea', 'pero', 'se', 'rompe', 'con']"
"['ùtil', 'y', 'practico']","['producto', 'correcto']"
"['bonita', 'y', 'gran', 'capacidad']","['buena', 'calidad']"
['recomendable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['decepción', '!']","['no', 'me', 'ha', 'gustado']"
"['hay', 'que', 'ser', 'constante', 'y', 'funciona']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cristal', 'móvil']","['se', 'borra']"
"['pesa', 'demasiado', 'no', 'se', 've', 'muy', 'bien', 'por', 'el', 'centro']","['pesa', 'demasiado']"
"['tomadura', 'de', 'pelo']","['no', 'he', 'recibido', 'el', 'producto']"
['grande'],['bien']
"['relación', 'calidad', '/', 'precio', 'insuperable', '.', 'sonido', 'espectacular', 'dentro', 'de', 'su', 'rango', '.']","['buen', 'producto']"
"['muy', 'bien']","['no', 'me', 'ha', 'gustado']"
"['peina', 'sin', 'tirones']","['no', 'me', 'gusta']"
['inseguro'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['value', 'for', 'money']",['genial']
"['parece', 'ser', 'que', 'son', 'demasiado', 'frágiles', '.', '.', '.']","['devolución', 'rotos']"
"['envío', 'rápido']","['llego', 'a', 'tiempo']"
"['prácticas', 'y', 'ocupan', 'poco', 'para', 'guardar', '.']","['buenos', 'pero', 'no', 'para', 'uso']"
"['baja', 'calidad']",['bien']
"['primera', 'experiencia']","['no', 'le', 'veo', 'nada']"
"['cristales', 'no', 'funcionales']","['no', 'los', 'recomiendo']"
"['sencillo', 'pero', 'práctico']","['buen', 'producto']"
"['buen', 'producto']",['práctico']
['funciona'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['demasiado', 'grande']","['no', 'me', 'gusto']"
"['calidad', 'mejorable']","['no', 'me', 'gusto']"
"['no', 'lo', 'recomendaría']","['no', 'me', 'gusta']"
"['la', 'cadena']",['bonita']
"['mala', 'calidad']","['mala', 'calidad']"
"['mala', 'calidad']","['se', 'despegan']"
"['responde', 'a', 'la', 'descripción']","['algo', 'justa']"
"['josé', 'luis', 'romero']","['no', 'me', 'ha', 'llegado']"
"['protege', 'pero', 'no', 'pega', 'toda', 'la', 'pantalla']","['no', 'me', 'ha', 'servido', 'para', 'nada']"
['perfecto'],"['buena', 'compra']"
"['instrucciones', 'de', 'uso', 'bastante', 'mejorables']","['no', 'lo', 'recomiendo']"
"['venía', 'golpeada', 'una', 'esquina', '.']","['vino', 'con', 'un', 'golpe', 'en', 'una', 'esquina']"
"['bastante', 'bueno']","['cumple', 'las', 'expectativas']"
"['sin', 'funcionamiento', 'de', 'aspas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'hay', 'que', 'taladrar']","['buen', 'producto']"
"['pésima', 'calidad']","['mala', 'calidad']"
"['el', 'vapor', 'tarda', 'un', 'poco', 'en', 'salir', '.']",['bien']
"['que', 'el', 'producto', 'adquirido', 'me', 'dé', 'un', 'buen', 'servicio', ',', 'cosa', 'que', 'no', 'he', 'conseguido']","['no', 'me', 'ha', 'llegado', 'en', 'español']"
"['cumple', 'sin', 'más', '.']","['cumple', 'su', 'función']"
"['no', 'lo', 'recomiendo']",['sonido']
['recomiendo'],"['muy', 'bueno']"
['insatisfecho'],"['no', 'es', 'el', 'que', 'he', 'recibido']"
"['muy', 'buen', 'vinilo']","['muy', 'buen', 'producto']"
"['cumple', 'perfectamente']","['buena', 'calidad']"
"['mala', 'calidad']","['calidad', 'precio']"
"['calidad', 'regular']","['calidad', 'precio']"
['mejorable'],['fragil']
"['incumplimiento', 'con', 'las', 'fechas', 'acordadas']","['no', 'recibido']"
"['que', 'no', 'lo', 'habia', 'pedido', '!', '!', '!', '!']","['no', 'lo', 'recomiendo']"
"['buena', 'colonia']","['buen', 'producto']"
"['mal', 'material', 'para', 'lo', 'caro', 'que', 'es', '.', 'el', 'hdmi', 'me', 'dejó', 'de', 'funcionar']","['muy', 'frágil']"
"['gama', 'baja']",['básico']
"['me', 'ha', 'durado', '1', 'año']","['calidad', 'media']"
"['mpow', 'h7', 'cascos', 'bluetooth', ',', '1', '.', '2m', 'cable', 'de', 'audio']","['buenos', 'auriculares']"
"['no', 'muy', 'contenta', 'con', 'la', 'compra']","['buen', 'diseño', ',', 'mal', 'diseño']"
"['no', 'sirve']","['no', 'coincide', 'con', 'la', 'imagen']"
"['barata', 'pero', 'se', 'descarga', 'rapido']",['bateria']
"['estupenda', 'relación', 'calidad', 'precio']","['buena', 'compra']"
['fantástico'],['bien']
"['esta', 'bien']","['esta', 'bien']"
['genial'],"['muy', 'bien']"
"['bien', '!', '!', 'pero', 'solo', '40', 'céntimos', 'más', 'barato', 'que', 'en', 'tienda']",['bien']
"['un', 'timo', 'de', 'producto']","['no', 'me', 'ha', 'gustado']"
"['pequeño', ',', 'pero', 'grande']","['es', 'muy', 'pequeño']"
"['color', 'erroneo']","['no', 'me', 'ha', 'llegado']"
"['muy', 'útil', 'con', 'constancia', 'diaria']","['me', 'gusta', 'mucho']"
['utiles'],"['muy', 'bien']"
"['las', 'almohadillas', 'se', 'pelan', 'en', '6', 'meses', 'y', 'la', 'diadema', 'se', 'parte']","['al', 'principio', 'bien', ',', 'pero', 'no', 'sé', 'si', 'lo', 'compro']"
"['ancha', 'para', 'la', 'dslr', 'alpha', '230']",['bien']
"['se', 'cae', '.']","['no', 'me', 'ha', 'gustado']"
"['buen', 'material', 'para', 'pulseras']",['buenos']
"['no', 'me', 'gustafo', 'nada', ',', 'es', 'muy', 'predecible']",['divertido']
['mejorable'],"['buen', 'precio', 'pero', 'no', 'muy', 'buena', 'calidad']"
"['bonita', 'pero', 'defectuosa']","['bonito', 'pero', 'roto']"
"['cumple', 'su', 'función']","['funciona', 'bien']"
['basica'],"['buen', 'precio']"
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['rapidez', 'en', 'llegar']","['bien', 'pero', 'no', 'para', 'niños']"
"['buena', 'prenda', 'con', 'estilo', 'propio']",['bien']
"['6', 'años', 'de', 'uso']","['muy', 'bien']"
['marga'],"['buen', 'producto']"
"['solo', 'para', 'algunas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'buscaba', 'se', 'funde']","['se', 'despega']"
"['seguro', ',', 'pero', 'la', 'pega', 'viene', 'un', 'poco', 'cuando', 'tienes', 'que', 'hacer', 'uso', 'del', 'enchufe', '.']","['no', 'está', 'mal']"
"['no', 'tiene', '1', 'semana', 'de', 'uso']","['no', 'me', 'funcionó']"
"['se', 'ha', 'estropeado']","['no', 'funciona']"
['roto'],['roto']
"['mal', 'en', 'las', 'puntas']",['protector']
"['soporte', 'trasero', 'endeble']","['soporte', 'para', 'ipad', 'air', '""']"
"['muy', 'práctico']",['elegante']
"['bueno', 'pero', 'sin', 'bandeja', 'recogemigas']","['buen', 'producto', 'pero', 'mal', 'embalado']"
"['buen', 'equipo', ',', 'mala', 'cobertura']","['buena', 'compra']"
"['producto', 'diferente']","['no', 'me', 'ha', 'llegado', 'en', 'la', 'tapa']"
"['no', 'parece', 'el', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['calidad'],"['lo', 'que', 'esperaba']"
['prácticos'],"['muy', 'prácticos']"
"['ideal', 'para', 'regalar']","['para', 'mi', 'no', 'está', 'mal']"
"['error', 'mio']","['bien', 'pero', 'batería', 'batería', 'batería', 'batería', 'batería', 'batería', 'batería', 'dura']"
"['lástima', 'que', 'necesite', 'una', 'más', '.']","['buena', 'compra']"
"['calidad', 'normalita', 'para', 'el', 'precio', 'que', 'tiene', '.']","['buena', 'calidad']"
"['una', 'castaña']","['no', 'me', 'ha', 'convencido']"
"['correcto', 'pero', 'con', 'fallos']","['funciona', 'bien', 'pero', '.', '.', '.']"
"['endeble', '.']","['sin', 'mas']"
"['mesa', 'blanca']",['bien']
"['muy', 'cómoda']","['buena', 'compra']"
"['no', 'del', 'todo']",['bien']
"['buena', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['me', 'lo', 'esperaba', 'diferente']","['no', 'es', 'lo', 'que', 'esperaba']"
['encantada'],"['justo', 'lo', 'que', 'buscaba']"
"['buenos', 'gráficos']","['buen', 'producto']"
"['fácil', 'montaje']","['muy', 'bonito']"
['correcto'],['bien']
['normal'],"['no', 'está', 'mal']"
['correctos'],"['buenos', 'auriculares', 'para', 'uso', 'diario']"
"['sin', 'una', 'bola', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['como', 'esperado']",['perfecto']
"['punto', 'de', 'partida']",['bien']
"['nada', 'recomendable']","['no', 'me', 'ha', 'gustado']"
"['no', 'recomendable']","['no', 'lo', 'recomiendo']"
"['decepcionado', 'de', '2', 'que', 'pido', '1', 'me', 'viene', 'sin', 'batería', 'y', 'la', 'otra', 'no', 'carga', '.']","['la', 'batería', 'no', 'funciona']"
"['no', 'está', 'mal']",['bien']
"['móvil', 'estropeado', 'y', 'roto']","['no', 'funciona', 'el', 'táctil']"
"['poca', 'fuerza']","['funciona', 'muy', 'bien']"
"['sinceramente', 'no', 'lo', 'he', 'usado', 'aún']",['bien']
"['en', 'perfecto', 'estado']",['perfecto']
"['un', 'regalo', 'ideal']","['muy', 'completa']"
"['algo', 'incomodas', '.']",['pequeñas']
"['no', 'esta', 'mal', 'para', 'su', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'bombilla', 'nunca', 'funciono']","['no', 'me', 'ha', 'gustado']"
"['no', 'tiene', 'el', 'tamaño', 'indicado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funcionan']","['sonido', 'de', 'calidad', 'media']"
"['un', 'rendimiento', 'y', 'una', 'batería', 'muy', 'deficientes']","['batería', 'muy', 'bajo']"
['malo'],"['no', 'carga', 'bien']"
"['buen', 'precio', 'pero', 'no', 'tan', 'buena', 'calidad']","['se', 'calienta', 'mucho']"
"['no', 'muy', 'útil', '.']",['entretenido']
"['no', 'quiero', 'opinar']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['correcta', 'relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'buen', 'objetivo']","['muy', 'bueno']"
['calidad'],"['muy', 'bien']"
"['funda', 'ok']",['bonito']
"['muy', 'mala', 'calidad', 'y', 'imposible', 'su', 'montaje']","['no', 'me', 'ha', 'gustado']"
"['no', 'está', 'mal']",['bien']
"['termometro', 'acuario']","['va', 'muy', 'bien']"
"['no', 'entregado', 'aunque', 'aparece', 'como', 'entregado']","['no', 'ha', 'llegado']"
"['se', 'ha', 'vuelto', 'a', 'oxidar', '.']","['no', 'me', 'ha', 'gustado']"
['genial'],"['me', 'gusta', 'mucho']"
"['muy', 'buena', 'compra']",['excelente']
"['amazon', 'no', 'me', 'devuelve', 'mi', 'dinero']","['no', 'me', 'ha', 'llegado']"
['bueno'],['bien']
"['parece', 'un', 'producto', 'usado']","['falta', 'de', 'pilas']"
"['buena', 'compra']","['funcionan', 'correctamente']"
"['no', 'se', 'corresponde', 'con', 'la', 'imagen']","['no', 'se', 'corresponde', 'con', 'la', 'imagen']"
"['no', 'tiene', 'potencia']","['mala', 'compra']"
"['que', 'ha', 'llegado', 'rápido', 'y', 'bien']","['buen', 'producto']"
"['la', 'pantalla', 'y', 'la', 'bateria']",['excelente']
"['producto', 'pasable']",['bien']
['vanesa'],"['cumple', 'su', 'función']"
"['no', 'duradero']","['no', 'sé', 'cómo', 'se', 'usa', 'con', 'facilidad']"
"['mal', 'resultado']","['no', 'funciona']"
"['su', 'precio']",['bien']
['alfonso'],"['no', 'sé', 'si', 'lo', 'tengo']"
['ok'],"['sin', 'problemas']"
['belén'],"['buena', 'compra']"
"['buena', 'calidad', 'y', 'diseño', 'genial', '.']","['muy', 'bonita']"
"['bateria', 'mal']","['no', 'me', 'gusto']"
"['esta', 'bien']","['buena', 'compra']"
"['aceptable', 'y', 'barato', '.']",['pequeño']
"['producto', 'perfecto']","['cumple', 'con', 'su', 'cometido']"
"['no', 'crece', 'el', 'pelo', 'solo', 'suaviza']","['no', 'me', 'gusta']"
"['producto', 'de', 'calidad']",['excelente']
"['muy', 'bonito', '.', 'como', 'el', 'de', 'la', 'foto']",['bien']
['aceptables'],"['calidad', 'precio', 'aceptable']"
['pedido'],"['muy', 'bueno']"
"['calidad', 'precio']",['suficiente']
"['muy', 'bien']","['funciona', 'perfectamente']"
"['llego', 'dentro', 'del', 'tiempo', 'estimado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cepillos', 'estupendos']","['buena', 'compra']"
"['cristal', 'templado', 'que', 'cumple', 'las', 'expectativas']","['todo', 'ok']"
"['brochas', 'maquillaje']","['muy', 'bien']"
"['perfecto', 'somier', ',', 'mal', 'transporte']","['el', 'producto', 'bien', ',', 'pero', 'el', 'repartidor', 'mal']"
"['buena', 'ayuda']","['gran', 'ayuda', 'a', 'la', 'perfección']"
"['es', 'plástico']","['no', 'es', 'cristal']"
"['se', 'ha', 'caído', 'la', 'pintura', 'del', 'muñeco']","['no', 'se', 'corresponde', 'con', 'la', 'foto']"
"['no', 'es', 'mecanico', ',', 'calidad', 'mediocre']","['no', 'es', 'lo', 'que', 'parece']"
"['sencillo', 'y', 'práctico', '.']","['buena', 'relación', 'calidad', 'precio']"
"['buena', ',', 'bonita']","['buena', 'compra']"
"['comple', 'lo', 'que', 'se', 'espera']","['cumple', 'su', 'cometido']"
['ùtil'],"['fácil', 'de', 'usar']"
"['sergio', 'vela']",['completo']
"['barato', 'malo']","['no', 'es', 'cristal', 'templado']"
"['iba', 'bien', 'pero', 'se', 'ha', 'roto', 'enseguida']","['mala', 'calidad']"
"['muy', 'mejorable']",['plástico']
"['buena', 'compra', 'económica']","['cumple', 'con', 'lo', 'que', 'es']"
"['muy', 'bien']","['buena', 'calidad', 'precio']"
['regular'],"['no', 'dura', 'mucho']"
"['protegerse', 'de', 'lo', 'que', 'protege']","['no', 'me', 'ha', 'gustado']"
['buena'],"['buen', 'protector']"
"['buen', 'orecio', 'y', 'calidad']","['buena', 'calidad']"
['excelente'],"['muy', 'buena', 'compra']"
['genial'],"['muy', 'bueno']"
"['me', 'ha', 'decepcionado']",['decepcionado']
"['normal', 'para', 'entretener']","['no', 'es', 'del', 'todo', 'eficaz']"
"['""', 'más', 'caro', 'el', 'collar', 'que', 'el', 'galgo', '""']","['buena', 'calidad']"
"['embalaje', 'penoso']","['mal', 'embalaje']"
['gregorio'],"['esta', 'bien']"
"['no', 'está', 'mal']","['color', 'no', 'corresponde']"
['decepcion'],"['no', 'vale', 'para', 'nada']"
"['piel', 'fina']","['se', 've', 'bien', ',', 'pero', '.', '.', '.']"
['genial'],"['es', 'muy', 'bonita']"
"['buena', 'idea']",['bien']
"['cobran', 'mucho', 'por', 'el', 'envio']","['llego', 'bien', 'pero', 'el', 'trato', 'muy', 'mal']"
"['funciona', 'adecuadamente']","['cumple', 'su', 'función']"
"['casi', ',', 'pero', 'no']","['buena', 'calidad']"
['bueno'],['bien']
['armario'],"['demasiado', 'caro', 'para', 'la', 'calidad', 'que', 'tiene']"
"['malas', 'con', 'poco', 'uso']","['se', 'han', 'roto', 'enseguida']"
"['no', 'enfría', 'pero', 'alivia', 'el', 'calor']","['no', 'me', 'gusto']"
"['mala', 'calidad', 'empresa', 'dd', 'transporte']","['buen', 'producto', 'pero', 'mal', 'transporte']"
['regular'],"['esperaba', 'otra', 'cosa']"
"['buen', 'producto']","['todo', 'correcto']"
"['se', 'retrasa', '5', 'minutos', 'cada', 'mes']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'tamaño']",['perfecto']
['exelente'],['calidad']
"['no', 'corresponde', 'con', 'lo', 'que', 'he', 'comprado']","['no', 'corresponde']"
"['buena', 'compra']","['gran', 'acierto']"
"['dispositivo', 'analizador', 'de', 'baterías']","['buen', 'producto', 'pero', 'no', 'a', 'llegado']"
"['el', 'bote', 'no', 'es', 'el', 'de', 'la', 'foto']","['no', 'es', 'el', 'que', 'aparece', 'en', 'el', 'original']"
"['me', 'encanta']","['diseño', 'elegante', 'y', 'elegante']"
